"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-loxP3-anterior-02",-0.13508,0.45861,0.61293,0.25616,-0.28772,-0.14713,0.16642,-0.10696
"Neg-mettl3-loxP3-anterior-01",-0.12342,0.63352,0.28414,-0.039058,-0.24996,0.091023,0.27672,0.071792
"Neg-mettl3-loxP3-basal-06",-0.0077627,0.26393,0.48438,-0.12368,0.051525,0.041871,-0.2942,0.23059
"Neg-mettl3-loxP3-basal-05",0.58339,-0.072263,0.18692,-0.50811,-0.016254,-0.12338,-0.22585,0.21334
"Neg-mettl3-loxP3-basal-04",0.26105,-0.7732,-0.26813,0.525,0.18026,-0.019949,0.2959,-0.053363
"Neg-mettl3-loxP3-basal-03",-0.33626,-0.15952,0.011491,0.18267,0.28397,0.010794,-0.18861,0.039607
"Neg-mettl3-loxP3-basal-02",-0.12062,0.35831,-0.17018,-0.23992,0.18353,0.056636,0.23613,-0.62218
"Neg-mettl3-loxP3-basal-01",0.30438,0.020828,-0.41835,0.33155,0.21152,-0.29541,0.35414,-0.13113
"Neg-mettl3-loxP3-caudate-06",-0.12452,-0.39389,0.5174,-0.32358,-0.21942,-0.1337,0.036506,0.059165
"Neg-mettl3-loxP3-caudate-05",0.051643,-0.3325,0.79806,-0.25528,-0.2152,-0.12461,-0.14669,-0.020376
"Neg-mettl3-loxP3-caudate-04",0.43061,-0.71872,0.10237,-0.36822,0.076278,0.019791,-0.088229,0.42831
"Neg-mettl3-loxP3-caudate-03",-0.71451,0.052824,-0.051163,0.012255,0.30373,-0.026845,-0.10218,0.32938
"Neg-mettl3-loxP3-caudate-02",0.42666,0.33276,-0.59621,-0.32459,0.23796,0.014116,0.27235,-0.4358
"Neg-mettl3-loxP3-caudate-01",-0.27314,0.33713,0.19826,-0.15824,0.14299,-0.093747,0.20164,0.018189
"Neg-mettl3-loxP3-cerebellum-06",0.056012,0.19093,0.39637,0.40083,-0.099542,0.30229,-0.65716,0.10219
"Neg-mettl3-loxP3-cerebellum-05",0.69106,-0.11691,-0.21435,0.088179,-0.25949,0.40615,0.032807,0.061411
"Neg-mettl3-loxP3-cerebellum-04",0.60505,-0.17305,-0.32435,0.12873,-0.11645,0.32341,-0.12009,0.053016
"Neg-mettl3-loxP3-cerebellum-03",0.055998,0.47115,-0.546,-0.29173,-0.1515,0.30172,-0.12292,0.22029
"Neg-mettl3-loxP3-cerebellum-02",-0.21217,0.76657,-0.083905,0.21222,-0.24199,0.058651,0.11571,0.20266
"Neg-mettl3-loxP3-cerebellum-01",0.041763,0.79785,-0.13366,-0.11916,-0.17613,0.16819,-0.066486,0.035684
"Neg-mettl3-loxP3-corpus-06",0.66093,-0.11276,-0.10874,-0.20496,-0.16096,-0.49477,0.27457,-0.029413
"Neg-mettl3-loxP3-corpus-05",0.084702,-0.26621,0.85752,-0.083059,4.4841e-05,-0.071639,-0.096901,0.051318
"Neg-mettl3-loxP3-corpus-04",1.0356,-0.39455,-0.17534,-0.25713,0.0037186,0.053806,-0.48234,-0.31416
"Neg-mettl3-loxP3-corpus-03",-0.49685,-0.73273,-0.01779,-0.074371,0.087658,-0.077111,0.090661,-0.40045
"Neg-mettl3-loxP3-corpus-02",-0.21831,0.37889,0.43635,0.11393,0.093695,-0.2473,0.055824,0.15587
"Neg-mettl3-loxP3-corpus-01",-0.91777,-0.63596,-0.18156,-0.43222,0.14575,0.17782,0.011583,0.039415
"Neg-mettl3-loxP3-cortex-06",0.1241,-0.39197,-0.47959,0.1797,0.18382,-0.071885,0.22634,-0.19463
"Neg-mettl3-loxP3-cortex-05",0.44541,0.091366,0.016178,0.57952,-0.26365,0.098295,0.056341,-0.38808
"Neg-mettl3-loxP3-cortex-04",0.50166,-0.05468,-0.41527,0.47455,-0.33497,0.075998,-0.25128,0.080807
"Neg-mettl3-loxP3-cortex-03",-0.020403,0.60073,-0.25644,-0.11902,-0.035083,0.21212,0.1247,0.45691
"Neg-mettl3-loxP3-cortex-02",0.29905,0.8111,-0.15781,0.10154,-0.1581,0.093798,-0.078911,-0.17163
"Neg-mettl3-loxP3-cortex-01",0.50666,0.84783,-0.1427,0.090794,-0.16104,-0.0629,0.013921,-0.10757
"Neg-mettl3-loxP3-fornix-06",0.021556,-0.37522,0.64676,-0.38139,-0.23038,-0.048301,0.11022,0.14642
"Neg-mettl3-loxP3-fornix-05",0.17893,-0.021602,1.2899,0.39242,0.47964,0.4718,0.19979,-0.029827
"Neg-mettl3-loxP3-fornix-04",0.016644,-0.37195,0.64929,-0.37003,-0.20567,-0.022248,0.15053,0.19119
"Neg-mettl3-loxP3-fornix-03",-0.34364,0.028105,0.2815,-0.43858,0.057075,0.051857,0.23012,-0.15803
"Neg-mettl3-loxP3-fornix-02",0.0031816,0.032571,0.33792,0.27207,0.083235,-0.31454,0.22494,-0.52266
"Neg-mettl3-loxP3-fornix-01",-0.19366,-0.067841,0.53587,-0.12713,0.020827,-0.13675,0.232,0.069792
"Neg-mettl3-loxP3-hippocampus-06",-0.017667,-0.2064,0.61382,-0.2668,-0.2543,-0.23705,-0.08269,-0.22713
"Neg-mettl3-loxP3-hippocampus-05",0.22555,0.031316,0.89755,-0.052581,-0.14103,-0.049314,-0.32058,0.028068
"Neg-mettl3-loxP3-hippocampus-04",0.86817,-0.40184,0.21306,-0.13935,0.016321,-0.043366,0.24173,-0.086153
"Neg-mettl3-loxP3-hippocampus-03",0.23858,0.060837,0.10158,-0.32778,-0.31341,0.25465,0.12178,0.27191
"Neg-mettl3-loxP3-hippocampus-02",0.5073,0.67535,-0.34729,-0.035474,0.3455,-0.13801,-0.037721,-0.17222
"Neg-mettl3-loxP3-hippocampus-01",0.48431,0.28341,0.077954,0.22084,-0.19999,-0.012892,0.30985,-0.36181
"Neg-mettl3-loxP3-hypothalamus-06",-0.069619,-0.18593,0.098073,-0.17145,0.044546,0.11539,0.28676,-0.5801
"Neg-mettl3-loxP3-hypothalamus-05",0.54516,-0.16072,0.53539,0.046611,0.07767,0.16666,-0.2944,-0.31493
"Neg-mettl3-loxP3-hypothalamus-04",0.34821,-0.47883,-0.18023,0.093694,-0.38162,0.12711,0.13262,-0.097873
"Neg-mettl3-loxP3-hypothalamus-03",0.079991,-0.1666,0.18745,0.020454,-0.32105,0.31541,0.1198,-0.21717
"Neg-mettl3-loxP3-hypothalamus-02",0.21736,0.68184,-0.2217,0.46301,-0.21723,-0.089449,0.068699,-0.081658
"Neg-mettl3-loxP3-hypothalamus-01",-0.11512,0.36437,-0.15653,-0.21956,0.19891,0.073432,0.24715,-0.6163
"Neg-mettl3-loxP3-midbrain-06",0.4217,-0.10468,0.023153,-0.4418,0.071782,-0.084378,-0.05692,0.25596
"Neg-mettl3-loxP3-midbrain-05",0.26637,-0.14596,0.69588,0.36028,0.1403,-0.057,0.20987,-0.15532
"Neg-mettl3-loxP3-midbrain-04",0.087093,-1.1242,-0.70383,0.18779,0.13848,0.13639,0.046815,-0.27532
"Neg-mettl3-loxP3-midbrain-03",0.29568,0.72496,-0.095863,0.10247,-0.019338,-0.047529,-0.057976,0.30012
"Neg-mettl3-loxP3-midbrain-02",0.07827,0.57706,-0.37772,0.20897,-0.18813,-0.076176,-0.01147,0.40202
"Neg-mettl3-loxP3-midbrain-01",0.20614,0.81813,-0.15612,-0.13791,0.419,-0.17218,-0.21878,0.14529
"Neg-mettl3-loxP3-olfactory-06",-0.23962,-0.86141,0.042885,0.29926,-0.75949,-0.020665,-0.14904,-0.21296
"Neg-mettl3-loxP3-olfactory-05",0.51817,0.21431,0.611,0.70639,0.20642,0.51199,0.64708,0.096698
"Neg-mettl3-loxP3-olfactory-04",0.44496,0.02546,0.19984,0.8786,-0.057446,-0.087953,-0.23161,0.1507
"Neg-mettl3-loxP3-olfactory-03",0.28656,0.63892,-0.24353,0.053071,-0.094946,0.11322,0.029624,0.1971
"Neg-mettl3-loxP3-olfactory-02",-0.1314,0.72913,-0.098872,0.304,-0.1983,0.016053,0.14894,0.35518
"Neg-mettl3-loxP3-olfactory-01",0.26096,0.98731,0.11376,0.058477,-0.11476,-0.0033332,-0.076585,0.19809
"Neg-mettl3-loxP3-pons&medulla-06",0.31428,-0.39403,-0.099457,0.35097,-0.64699,-0.12688,0.17204,0.12063
"Neg-mettl3-loxP3-pons&medulla-05",0.82942,-0.36198,-0.1166,-0.050756,0.13096,0.039686,-0.33211,-0.27465
"Neg-mettl3-loxP3-pons&medulla-04",0.25601,-1.0607,-0.55831,0.41761,0.34976,0.32615,-0.12118,-0.22385
"Neg-mettl3-loxP3-pons&medulla-03",-0.12952,0.1306,-0.47487,0.14668,0.1504,-0.27393,-0.067071,0.46639
"Neg-mettl3-loxP3-pons&medulla-02",-0.14473,0.7422,-0.17495,0.16333,-0.27074,-0.019552,0.0030556,0.2369
"Neg-mettl3-loxP3-pons&medulla-01",-0.17941,0.74441,-0.31241,0.022942,-0.31423,0.078456,0.047035,0.16598
"Neg-mettl3-loxP3-thalamus-06",-0.51624,-0.29998,0.14693,0.26393,0.031056,0.087507,0.37377,0.50922
"Neg-mettl3-loxP3-thalamus-05",0.48182,0.24158,0.71041,0.13637,-0.072627,0.64169,-0.061445,0.1922
"Neg-mettl3-loxP3-thalamus-04",0.42201,-0.72989,-0.42789,-0.22409,-0.093121,-0.27399,0.25531,0.15105
"Neg-mettl3-loxP3-thalamus-03",-0.27061,0.34241,0.22074,-0.14107,0.15313,-0.099482,0.19279,0.039125
"Neg-mettl3-loxP3-thalamus-02",0.10036,0.53945,-0.099504,0.013343,-0.14545,0.10271,0.14262,-0.54524
"Neg-mettl3-loxP3-thalamus-01",0.22171,0.62841,0.039848,0.07313,0.59682,-0.30087,-0.32113,-0.14255
"Neg-mettl3-loxP3-ventral-06",-0.017249,-0.36711,0.49206,0.072726,-0.2524,0.46061,-0.36037,-0.25986
"Neg-mettl3-loxP3-ventral-05",0.095775,0.53772,1.48,1.0029,0.78206,0.025851,0.015725,0.11992
"Neg-mettl3-loxP3-ventral-04",0.56758,-0.30932,0.13063,0.58068,0.31032,-0.011143,-0.095731,0.33549
"Neg-mettl3-loxP3-ventral-03",-0.54328,-0.51014,0.51612,0.22372,0.20888,-0.08049,-0.40604,0.26209
"Neg-mettl3-loxP3-ventral-02",0.19973,0.71295,-0.18531,0.34377,-0.16593,-0.091348,0.14683,0.46352
"Neg-mettl3-loxP3-ventral-01",0.27273,0.70905,-0.24821,-0.23453,0.33515,-0.11243,0.0013703,0.31444
