"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-loxP3-anterior-02",-0.061663,0.11053,0.12369,0.18114,0.19326,0.07056,0.088737,0.0016454
"Pos-mettl3-loxP3-anterior-03",-0.11684,-0.038163,-0.059474,0.02232,0.070569,0.0080508,0.074341,0.00033533
"Pos-mettl3-loxP3-anterior-04",0.054973,0.038929,-0.06266,-0.027372,0.21865,0.13778,-0.041263,-0.13134
"Pos-mettl3-loxP3-anterior-05",-0.076387,0.10296,0.054752,0.070167,0.14067,0.058555,0.079234,-0.013257
"Pos-mettl3-loxP3-anterior-06",-0.11669,0.022311,0.04921,-0.018449,-0.077208,-0.050333,0.09597,0.029814
"Pos-mettl3-loxP3-basal-01",-0.11877,0.0067361,0.061643,0.038021,0.0002292,-0.0011757,0.10908,0.015166
"Pos-mettl3-loxP3-basal-02",-0.12131,0.060559,-0.044028,-0.024526,0.019196,-0.0041278,0.16818,0.11897
"Pos-mettl3-loxP3-basal-03",-0.063445,0.11633,0.058674,-0.0066308,-0.085653,-0.20985,-0.098241,-0.087263
"Pos-mettl3-loxP3-basal-04",-0.08191,0.054715,0.033162,0.076786,0.071181,-0.030547,0.016551,-0.04282
"Pos-mettl3-loxP3-basal-05",-0.12547,0.01034,-0.049738,-0.12624,-0.16302,-0.15257,0.038706,0.01687
"Pos-mettl3-loxP3-basal-06",-0.092128,0.088804,0.075044,0.085157,0.099606,-0.015298,0.048474,-0.071697
"Pos-mettl3-loxP3-caudate-01",0.03789,0.018685,0.14364,0.064328,-0.11458,-0.20153,-0.064405,0.0084731
"Pos-mettl3-loxP3-caudate-02",-0.099326,0.053555,-0.023955,-0.05634,-0.001873,-0.068554,0.016205,-0.079939
"Pos-mettl3-loxP3-caudate-03",-0.050164,-0.15747,0.051337,-0.12413,-0.016186,-0.067541,-0.044399,-0.024637
"Pos-mettl3-loxP3-caudate-04",0.427,0.13311,-0.26586,-0.069597,0.032115,-0.10941,-0.02554,0.075462
"Pos-mettl3-loxP3-caudate-05",-0.10054,-0.13367,-0.1936,-0.018884,0.036139,-0.079847,-0.078225,-0.062924
"Pos-mettl3-loxP3-caudate-06",-0.10496,0.03086,-0.018723,-0.00255,0.044239,-0.014032,0.080148,0.03214
"Pos-mettl3-loxP3-cerebellum-01",0.024787,0.01353,-0.023094,0.008833,0.038133,0.0052109,0.0041932,-0.01274
"Pos-mettl3-loxP3-cerebellum-02",0.0076017,-0.27159,0.11203,-0.27305,0.03393,0.27794,-0.31711,0.082526
"Pos-mettl3-loxP3-cerebellum-03",0.011709,-0.084399,-0.19242,0.024478,0.11379,0.10527,-0.14681,-0.034181
"Pos-mettl3-loxP3-cerebellum-04",0.25939,-0.25829,0.18299,-0.053553,0.02519,0.010878,-0.069991,0.0578
"Pos-mettl3-loxP3-cerebellum-05",-0.0032348,-0.03605,0.01383,0.03776,0.0060421,-0.031507,0.03922,-0.05976
"Pos-mettl3-loxP3-cerebellum-06",-0.25027,-0.35553,0.010073,-0.15312,-0.012671,0.15638,0.0017042,0.03501
"Pos-mettl3-loxP3-corpus-01",-0.10025,0.03546,-0.020025,0.018568,0.068308,-0.0050981,0.1062,0.028247
"Pos-mettl3-loxP3-corpus-02",-0.13596,-0.032714,0.00047897,-0.083183,-0.16169,-0.11928,0.025078,-0.052837
"Pos-mettl3-loxP3-corpus-03",-0.035125,0.048492,0.0072109,-0.085489,-0.011824,0.045078,-0.05784,0.030562
"Pos-mettl3-loxP3-corpus-04",-0.10612,0.066282,-0.009003,-0.017975,0.00012579,-0.060926,0.079824,0.016623
"Pos-mettl3-loxP3-corpus-05",-0.050413,0.1497,0.13429,0.14574,0.15246,-0.0066109,-0.051995,-0.21649
"Pos-mettl3-loxP3-corpus-06",-0.11473,0.011018,-0.037695,0.0010772,0.021349,-0.020055,0.082821,-0.0073338
"Pos-mettl3-loxP3-cortex-01",0.1915,0.26491,0.092316,-0.10472,-0.072972,-0.033338,0.093071,-0.016892
"Pos-mettl3-loxP3-cortex-02",0.19581,-0.54495,0.24437,-0.059067,0.021709,-0.094193,-0.16001,0.025444
"Pos-mettl3-loxP3-cortex-03",0.37889,-0.036405,-0.35183,0.054468,0.088449,-0.26462,-0.11401,0.14605
"Pos-mettl3-loxP3-cortex-04",-0.10875,-0.080068,-0.032047,0.07196,-0.011527,-0.13355,-0.085306,-0.13872
"Pos-mettl3-loxP3-cortex-05",0.25055,-0.36872,0.044512,-0.13829,-0.040205,-0.084788,-0.1475,-0.068974
"Pos-mettl3-loxP3-cortex-06",-0.016684,-0.020052,0.020536,-0.072027,0.017053,-0.022214,-0.097806,0.0079919
"Pos-mettl3-loxP3-fornix-01",-0.13813,-0.01353,-0.12253,-0.18259,-0.15892,-0.21678,-0.053121,-0.10463
"Pos-mettl3-loxP3-fornix-02",-0.094342,0.055181,0.0048151,-0.026867,-0.0049114,-0.090902,0.017139,-0.080236
"Pos-mettl3-loxP3-fornix-03",-0.10584,0.065906,0.042308,0.035663,0.06793,-0.021402,0.075316,-0.03241
"Pos-mettl3-loxP3-fornix-04",-0.11908,-0.11641,-0.14019,0.028146,0.034016,-0.012142,-0.031866,-0.10537
"Pos-mettl3-loxP3-fornix-05",-0.095023,0.079579,0.087955,0.147,0.19295,0.1057,0.15406,0.090409
"Pos-mettl3-loxP3-fornix-06",0.018598,-0.099839,-0.25539,-0.21393,0.14019,0.059013,-0.10465,-0.22182
"Pos-mettl3-loxP3-hippocampus-01",0.214,-0.40444,0.02276,0.31115,-0.1788,0.027185,0.29099,-0.055799
"Pos-mettl3-loxP3-hippocampus-02",-0.10589,0.062842,0.036949,0.036138,0.073428,-0.0047017,0.10189,0.018922
"Pos-mettl3-loxP3-hippocampus-03",-0.032752,-0.0022138,-0.077341,-0.0062944,-0.065375,-0.089011,0.046685,0.058313
"Pos-mettl3-loxP3-hippocampus-04",-0.2256,-0.01336,0.26872,-0.11466,-0.026716,-0.012077,-0.024048,0.11522
"Pos-mettl3-loxP3-hippocampus-05",-0.15853,-0.10935,-0.1192,-0.12964,-0.21991,-0.16517,-0.02111,-0.063269
"Pos-mettl3-loxP3-hippocampus-06",-0.086135,-0.025331,-0.12382,-0.096349,-0.091988,-0.073649,0.036993,0.065946
"Pos-mettl3-loxP3-hypothalamus-01",0.13282,-0.26795,0.21391,-0.070151,0.18724,0.07114,-0.29051,0.077141
"Pos-mettl3-loxP3-hypothalamus-02",-0.042368,0.13132,0.11204,0.076105,-0.035011,-0.17806,-0.071032,-0.0068711
"Pos-mettl3-loxP3-hypothalamus-03",-0.044271,-0.02936,0.11297,0.05447,0.13672,0.0066998,0.039238,0.02177
"Pos-mettl3-loxP3-hypothalamus-04",-0.065725,0.1085,0.096875,0.07501,0.054211,-0.029387,0.023622,-0.069181
"Pos-mettl3-loxP3-hypothalamus-05",0.34201,0.064613,0.14656,0.16833,0.0020953,0.10705,0.29452,0.074207
"Pos-mettl3-loxP3-hypothalamus-06",-0.046902,0.11101,0.052493,0.025547,-0.0063828,-0.12778,-0.074058,-0.10486
"Pos-mettl3-loxP3-midbrain-01",0.21416,0.3516,0.12382,-0.14765,-0.16296,0.27096,0.019991,0.0039965
"Pos-mettl3-loxP3-midbrain-02",-0.055224,0.11426,0.014191,0.17572,-0.43174,0.21224,-0.076279,-0.004361
"Pos-mettl3-loxP3-midbrain-03",0.29429,0.47629,0.33956,-0.14484,-0.21709,-0.030861,0.249,0.10086
"Pos-mettl3-loxP3-midbrain-04",-0.070812,0.056003,-0.0084797,-0.0064877,0.02809,-0.033106,0.062876,-0.010991
"Pos-mettl3-loxP3-midbrain-05",0.31423,0.55031,0.24081,-0.20936,-0.1554,-0.0023796,0.15161,0.064525
"Pos-mettl3-loxP3-midbrain-06",-0.0044043,0.06361,-0.0035979,-0.051943,0.092171,0.12581,-0.043991,0.077382
"Pos-mettl3-loxP3-olfactory-01",0.38584,0.17424,-0.25528,0.22904,0.23725,-0.21122,-0.16101,0.23384
"Pos-mettl3-loxP3-olfactory-02",0.0019748,0.023261,-0.061046,0.0088391,0.037696,-0.019322,-0.058132,0.013806
"Pos-mettl3-loxP3-olfactory-03",0.0044093,0.15645,-0.17492,0.084632,-0.015217,0.19648,-0.22266,0.18703
"Pos-mettl3-loxP3-olfactory-04",0.11015,0.038142,-0.024059,-0.036323,0.12562,0.15015,-0.16857,0.064045
"Pos-mettl3-loxP3-olfactory-05",0.0060714,0.14594,0.090072,0.091925,0.097248,0.0076637,0.064475,-0.0035975
"Pos-mettl3-loxP3-olfactory-06",-0.029651,0.015627,0.19342,0.20683,-0.053524,0.21637,-0.033633,0.090167
"Pos-mettl3-loxP3-pons&medulla-01",0.36872,0.26188,-0.047166,-0.018853,-0.18885,0.17104,-0.036106,-0.10901
"Pos-mettl3-loxP3-pons&medulla-02",0.70614,0.3271,-0.085771,-0.13559,0.1222,0.21246,0.021754,-0.21412
"Pos-mettl3-loxP3-pons&medulla-03",0.012895,-0.01332,0.15858,0.10575,0.1473,-0.0023706,-0.038673,-0.077799
"Pos-mettl3-loxP3-pons&medulla-04",0.40714,-0.43561,0.19808,0.22677,-0.15267,-0.03209,0.14302,-0.004433
"Pos-mettl3-loxP3-pons&medulla-05",0.19608,-0.029146,0.016708,-0.049371,-0.080297,0.08555,-0.10571,0.17742
"Pos-mettl3-loxP3-pons&medulla-06",0.0052823,0.11745,0.13495,0.26362,-0.16766,0.091298,-0.070541,-0.071807
"Pos-mettl3-loxP3-thalamus-01",-0.12229,0.12523,0.054649,0.25347,0.17979,0.094136,0.029682,0.12384
"Pos-mettl3-loxP3-thalamus-02",0.071583,-0.21927,-0.052026,0.13349,-0.10869,-0.048332,0.084481,-0.086344
"Pos-mettl3-loxP3-thalamus-03",-0.14134,0.075089,-0.038794,0.074327,-0.094541,0.13488,0.022459,0.018635
"Pos-mettl3-loxP3-thalamus-04",0.079094,0.10926,-0.064135,0.030534,0.09436,-0.065712,0.026964,-0.0066876
"Pos-mettl3-loxP3-thalamus-05",0.14423,0.0262,-0.047413,-0.083947,-0.24789,0.36262,-0.24476,-0.029674
"Pos-mettl3-loxP3-thalamus-06",0.24636,-0.4768,0.28041,0.061968,-0.10784,-0.12681,-0.034943,-0.023549
"Pos-mettl3-loxP3-ventral-01",-0.06557,0.13446,0.053796,0.049343,0.17058,0.094264,0.093057,-0.057451
"Pos-mettl3-loxP3-ventral-02",-0.12373,-0.047246,-0.12013,-0.068611,0.015626,-0.020901,0.091464,0.079198
"Pos-mettl3-loxP3-ventral-03",-0.11043,-0.0053944,-0.022902,-0.023676,-0.082722,-0.11066,0.0092872,-0.0092833
"Pos-mettl3-loxP3-ventral-04",-0.090285,0.042366,-0.073878,-0.11492,-0.056957,-0.093274,0.030819,0.018025
"Pos-mettl3-loxP3-ventral-05",-0.10002,0.070262,0.0098746,-0.013283,-0.006763,-0.081495,0.041866,-0.029472
"Pos-mettl3-loxP3-ventral-06",-0.086628,-0.086468,-0.17576,-0.043264,0.0060137,-0.051357,-0.025013,0.038977
