"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO2-midbrain-04",-89862,25167,2835,11985,-791.4,619.47,-25.663,-382.55,262.22,-478.08,-176.9,-77.392,402.91,194.04,-79.522,-115.92,64.687,25.853,-23.74,-4.6251,-4.6762,-57.371,-18.739,21.775,11.802,-12.719,-6.6653,-16.969,1.8287,-5.1913,-2.2042,-3.1236,-0.39169,2.7452,-0.12631,0.087027
"Pos-mettl3-KO2-midbrain-03",-540290,-27165,-5765.4,9069.1,-4221.7,-1900.8,-1556.9,-312.39,-661.67,-189.87,-244.59,293.24,7.0666,-93.625,199.47,135.88,130.51,-14.978,40.425,-54.967,-36.605,-13.07,43.949,9.3187,-4.557,18.443,-1.7603,-3.7584,5.4521,-9.1859,-9.6929,3.9036,12.587,-1.1952,1.3657,0.20792
"Pos-mettl3-KO2-midbrain-02",-183180,-3792.5,10721,-6125,-7251.6,-157.72,-557.98,-65.901,163.13,7.4687,433.13,-105.61,-14.491,30.982,60.829,53.499,-63.478,5.128,-10.375,-27.115,-1.7281,-6.0132,1.4726,10.423,14.045,-40.097,7.5831,5.6129,1.6898,-7.7452,-3.0834,0.062556,1.8385,0.26964,1.5212,0.021083
"Pos-mettl3-KO2-midbrain-01",-55730,-5778.5,-5608.9,-610.28,-1406,1197.7,337.45,199.95,154.33,-309.66,116.14,-159.72,0.59259,16.09,-156.75,25.007,8.8482,-9.1415,-1.0615,-38.256,6.9582,1.7058,0.2287,6.1658,5.9105,15.012,5.8735,10.534,-0.04885,-3.6685,-3.1281,0.41254,5.8134,0.50845,1.2401,-0.00087216
"Pos-mettl3-KO2-olfactory-06",85872,2541.7,-3147.8,-783.45,-149.07,-2734.2,814.93,1419,-63.757,-167.74,149.06,372.88,-205.8,-120.18,-5.5827,-67.967,-20.177,-55,-47.43,29.679,-29.413,16.785,1.8528,1.5704,11.564,-9.774,-4.9349,4.2549,-0.49962,0.9473,9.2937,-3.5903,-1.2133,2.8038,3.1855,0.037161
"Pos-mettl3-KO2-olfactory-05",130960,-10710,-2448.8,916.61,69.339,599.39,-1885.4,-99.115,57.717,61.951,-85.444,79.941,4.6247,-2.8184,-9.3969,-0.64589,-29.834,-18.701,-4.3335,9.4732,-7.7478,1.6915,-4.5086,12.066,-10.139,0.79484,-7.5692,-7.1706,-2.3024,13.846,-3.0848,-0.063462,2.0196,0.33893,0.77342,0.11554
"Pos-mettl3-KO2-olfactory-04",50824,17548,8084,6262.8,2309.5,-2403.3,-2532.8,1707.1,-916.51,-475.04,412.26,-472.22,1.0721,-201.12,39.397,-17.156,-146.97,51.751,43.823,59.27,-59.879,9.689,54.747,-3.873,-0.96508,13.705,-10.706,-3.3777,-1.6765,4.8545,31.107,-4.8645,0.046917,4.6258,3.3347,0.71259
"Pos-mettl3-KO2-olfactory-03",-140650,3222.4,2303.6,-4987,7505.5,-959.4,-1498.6,5691.8,693.97,-269.43,106.88,-18.403,82.764,-111.43,-53.087,16.199,92.172,60.933,111.83,-106.92,-136.67,-15.378,-12.583,13.639,-1.8586,7.5391,-29.805,10.818,5.9601,4.5237,26.647,-5.2884,-0.82657,1.6713,6.7039,0.49009
"Pos-mettl3-KO2-olfactory-02",31445,-1138.7,8908.4,-8049.6,491.61,2090.9,189.45,824.21,-143.48,110.85,-134.51,-274.05,-22.07,-41.756,5.9073,77.827,32.129,33.512,44.567,25.232,-26.848,2.3751,5.7138,10.237,8.6871,-58.918,9.3601,35.438,-2.1426,0.68285,8.9289,-1.7233,-2.7126,-0.30799,0.34735,0.25152
"Pos-mettl3-KO2-olfactory-01",48094,-4269.2,-2290.5,-2602.3,1740.5,1537.1,429.03,1331.7,126.37,-531.24,12.682,243.89,15.167,24.442,-52.789,3.4971,9.281,33.619,5.2234,25.142,-30.428,-9.0479,-13.192,-12.702,0.29141,1.2329,-7.7421,1.7879,16.125,8.7112,8.6078,-3.0064,-0.024025,1.2487,2.5522,0.18927
"Pos-mettl3-KO2-pons&medulla-06",78988,6065.5,-6412,-1221,-1058.8,-1567.7,1142,-80.509,23.977,142.24,-8.8761,12.516,-127.01,-39.538,-0.90745,8.6275,-36.687,-10.525,-35.945,17.566,1.4077,10.458,-12.071,-10.117,8.5677,7.7276,-3.5457,18.458,-5.3333,-6.7467,-5.0672,-2.3079,-0.28132,1.9454,0.43865,-0.15223
"Pos-mettl3-KO2-pons&medulla-05",127890,-4958.8,-5008.3,-45.682,173.96,1186.2,-2003.2,-284.96,273.33,104.76,-72.157,95.056,8.0043,40.596,-31.496,17.59,-15.553,-13.275,-12.846,6.6061,37.753,19.807,-3.3259,6.2618,-18.906,-0.43587,-9.7494,-9.5732,3.5719,4.238,5.5986,-0.043931,2.8169,0.45282,0.68181,0.065576
"Pos-mettl3-KO2-pons&medulla-04",13691,33217,-2877.6,1549.9,428.72,-1211.6,-1296.6,-1092.1,-485,-133.56,258.62,-165.97,329.86,-262.16,20.849,1.5978,105.15,-7.4085,-23.964,-24.311,-27.353,-30.533,-21.964,3.2669,15.856,-58.898,4.5646,-4.0061,0.047234,-18.915,-43.756,-1.2758,-4.89,1.1823,-1.6624,0.034205
"Pos-mettl3-KO2-pons&medulla-03",-203470,22013,-7559.9,-7060.4,5283.4,1387.8,413.85,-1754.6,-706.14,-314.32,153.13,161.86,2.6261,11.412,134,-15.102,42.625,-6.9025,47.519,-50.585,-15.329,-4.9379,-2.8682,3.7839,9.9607,-27.384,2.0015,-0.36532,1.1568,-3.773,-11.954,-2.8197,-3.0673,0.11511,-0.64997,0.094659
"Pos-mettl3-KO2-pons&medulla-02",-15183,13959,2398.7,-9762.6,-1066,2213.9,534.67,-430.09,15.107,54.441,33.808,57.563,72.71,126.61,46.847,51.719,-19.486,-5.2998,-1.8041,8.8938,-2.0509,-5.3175,-0.13893,1.8732,3.6883,-1.1636,-2.7375,-2.6091,2.0779,-4.1615,-5.4834,-2.3211,-1.4361,-0.2262,0.25605,-0.038157
"Pos-mettl3-KO2-pons&medulla-01",34438,6617.4,-8324.8,-4156.9,3011.6,2847.3,1000.1,-232.21,66.94,-112.35,-167.22,87.558,17.087,96.204,50.918,14.092,13.53,51.243,52.242,-0.31724,12.191,-9.9355,-5.2228,-47.88,0.68764,-2.5035,-0.3516,-3.0303,10.098,3.8738,-0.1792,-1.8095,-2.1395,-0.47672,-0.15893,0.12844
"Pos-mettl3-KO2-thalamus-06",58585,979.11,-2599.5,-249.9,-1604.7,-2442.6,995.42,-52.049,278.05,56.293,-23.448,190.26,117.71,34.326,31.408,29.062,12.101,38.201,-31.376,19.17,28.958,-2.5635,-12.997,18.279,11.641,-1.3042,-3.2277,-2.6518,0.76343,-3.6681,4.8995,-2.1882,0.43249,1.324,1.1308,-0.028401
"Pos-mettl3-KO2-thalamus-05",119680,-8685,-2272.4,556.6,-307.96,612.47,-2190.8,-365.38,215.5,58.726,-79.723,88.454,60.877,-374.27,54.44,2.54,1.8025,32.228,-39.179,11.259,-23.847,16.86,-29.869,-126.04,0.25948,2.7013,-3.6109,0.0492,-27.377,-13.944,6.6132,0.34284,2.5995,1.0571,1.464,0.14367
"Pos-mettl3-KO2-thalamus-04",-16910,22239,7546.5,11787,537.64,-54.066,621.38,-415.09,195.61,-268.92,180.91,-117.74,-364.48,109.55,4.8173,-3.6657,-25.169,65.252,-19.922,38.702,0.83198,35.772,-23.38,21.054,6.7875,-27.592,1.5739,-15.404,1.1007,-2.0229,-2.405,-4.0666,-0.17523,-42.255,9.7271,1.1646
"Pos-mettl3-KO2-thalamus-03",-287480,-9696.3,-624.05,1763.4,2052.4,-1687,322.22,-1301,13.37,-149.48,-347.76,216.21,54.484,17.47,-846.29,6.7694,-87.575,11.347,5.1303,-86.801,13.655,37.579,-18.267,-5.1266,30.566,-9.0337,-16.601,1.3769,-2.5788,-0.82031,-6.9474,0.48789,9.1957,0.59904,2.9372,-0.3207
"Pos-mettl3-KO2-thalamus-02",-67669,-437.54,8268.9,-6682.3,-4147.7,371.44,65.836,-201.31,231.6,-9.9153,222.77,31.081,135.7,64.416,8.6118,7.1598,62.489,14.058,2.429,-10.118,53.921,-5.513,5.2221,5.014,8.2013,-1.0278,-8.1735,-5.9376,2.3226,-3.0956,4.7209,-0.18903,1.6201,-7.2071,-31.318,1.3656
"Pos-mettl3-KO2-thalamus-01",5243.8,-3945.2,-3650,-1847.8,-644.37,1280,534.67,200.59,140.15,-253.44,37.369,-85.118,25.999,16.502,-12.935,17.822,-7.127,26.907,-10.488,-21.989,-3.6399,-3.0407,-3.0129,12.121,-33.283,3.8955,1.461,37.38,-0.99135,-3.6606,-5.4152,-13.405,-28.604,0.85041,-0.52155,-0.051663
"Pos-mettl3-KO2-ventral-06",55962,2937.3,-4728.3,132.37,-1541.8,-1185.5,1334.7,188.83,138.5,237.57,122.38,141.78,-227.84,-37.371,67.676,67.342,-73.417,-92.185,-34.456,11.944,-0.50564,13.685,-4.5864,9.955,5.8651,4.5315,1.1301,-1.9208,2.2075,-3.2681,-2.4663,-1.5939,0.58232,1.6795,0.62212,-0.12145
"Pos-mettl3-KO2-ventral-05",112580,-9740.8,-4065.4,848.75,-527.79,603.5,-829.02,80.376,-21.088,29.387,-98.65,-62.632,-143.06,-7.3265,17.269,19.91,-23.594,-3.0602,-32.342,6.6478,5.716,-180.11,15.681,14.63,-5.9,-4.7701,3.8665,-7.3739,5.693,-5.8237,-0.43127,-0.88129,0.93742,0.89277,-0.71986,0.084986
"Pos-mettl3-KO2-ventral-04",-41118,31502,5178.1,6916.7,-3208.3,1697,-0.44127,47.001,608.11,445.13,-130.93,647.74,-308.78,9.0285,114.01,183.77,-173.72,-124.12,-48.632,12.701,13.6,47.564,-14.217,-2.754,-0.54958,9.4982,-2.8198,-11.038,3.2785,0.43991,-2.7127,-0.31753,3.551,3.9244,0.38961,-0.25945
"Pos-mettl3-KO2-ventral-03",-191300,-4012,-971.43,-2155.2,5299.4,1520.1,468.22,-989.8,310.15,434.36,221.81,-361.59,-134.85,57.248,44.703,11.262,514.76,-119.01,24.098,-4.7575,59.082,1.0068,25.622,1.5142,-16.525,16.075,-19.765,-21.412,4.6997,7.8418,26.649,-0.50739,4.4958,-0.95757,-0.18526,0.25235
"Pos-mettl3-KO2-ventral-02",-84067,-3403.8,964.46,-3433.9,-3094.5,1090.6,-61.89,402.73,-55.955,-382.84,314.48,-248.76,35.169,-9.1125,-110.92,-182.73,-117.77,10.72,-14.185,31.017,2.9465,5.852,1.5519,7.4986,12.279,12.689,-8.4671,-4.6498,2.973,-2.7589,-4.6592,-2.7209,0.67574,1.1684,2.1428,0.05397
"Pos-mettl3-KO2-ventral-01",-17117,-3787.1,-6804.9,-706.48,-939.47,1303.1,162.32,104.49,-17.063,-325.47,-67.957,-241.78,36.807,-37.008,28.138,67.02,16.888,13.817,-19.518,13.888,90.233,-1.2497,8.4466,4.6507,0.93973,2.9141,-2.1883,-11.019,1.3057,-0.545,5.4301,-0.55118,2.775,0.41657,0.36595,0.081164
"Pos-mettl3-KO3-anterior-06",109270,1406.4,-3697.2,-1224.5,-1064.8,-1215.5,1048.4,40.824,253.41,82.177,-298.24,159.7,-174.27,-59.095,50.854,-15.167,92.233,-23.362,116.67,39.148,-9.8669,-4.5063,1.303,12.918,3.597,-0.18621,-6.9746,-2.6796,3.6855,-3.4621,-0.68211,-1.4738,-1.3414,1.2487,0.50108,0.34538
"Pos-mettl3-KO3-anterior-05",109550,372.56,-3330.3,-1203.1,-32.837,809.4,-3692,-657.99,874.52,232.25,147.66,401.72,153.8,84.865,-312.21,12.221,7.7669,22.327,0.31569,12.84,105.84,39.496,-16.906,5.6803,18.602,78.931,229.4,3.6953,-12.726,10.318,20.537,-27.091,-72.053,-1.7655,-0.36888,0.22782
"Pos-mettl3-KO3-anterior-04",47459,43102,8345.8,-2920,-2466.6,-141.79,-1086.2,-530.84,1756,927.84,-83.275,133.08,-340.28,-542.91,-120.01,34.544,225.19,-12.103,-45.924,16.537,-42.447,49.783,-12.742,14.623,-5.9413,23.799,-26.386,-4.0683,7.8339,11.074,30.461,-2.527,6.1819,6.2214,1.9202,-0.1264
"Pos-mettl3-KO3-anterior-03",-164730,19595,543.97,-7927.3,3863.7,751.99,40.711,1070.5,2349.8,623.57,-115.23,-821.4,-362.31,107.53,281.29,-89.712,-193.14,74.648,-51.325,41.652,-31.303,-31.926,-1.8609,3.6651,-2.84,2.205,0.65424,4.9092,-3.9735,17.678,75.344,-7.0467,1.658,5.5321,1.0824,-0.11392
"Pos-mettl3-KO3-anterior-02",-1100.4,8184.4,10789,-10423,-3453.2,1222.3,405.79,85.644,404.57,-126.42,-119.11,243.58,-119,10.835,-185.53,19.179,123.2,-32.01,10.333,19.42,-12.409,2.2415,-4.5081,9.9248,7.2564,39.769,116.83,5.7984,-3.0452,-2.2689,-6.6664,9.3867,23.555,-0.17946,1.7379,0.18164
"Pos-mettl3-KO3-anterior-01",36285,9853.6,-8213.1,-5341.8,1365.8,3060.7,935.77,-223.08,726.03,-50.314,-186.84,-11.139,73.46,108.99,-310.61,30.441,21.158,24.988,4.9771,15.055,-4.6716,6.3645,-9.5343,4.7061,21.99,-111.07,15.15,11.242,-4.0541,-1.0197,0.089729,-1.0117,-3.0896,-0.36388,-0.20194,-0.10692
"Pos-mettl3-KO3-basal-06",63098,-6302.6,-4564.1,1997.8,-1925.9,1.5718,993.09,580.01,-40.062,166.85,-89.874,-22.652,-112.29,41.382,51.548,34.695,-8.6884,22.326,-24.678,15.716,-1.7609,8.0657,-0.92603,13.03,5.2121,1.5747,2.4927,-5.4644,2.1258,-3.6753,-2.5445,-1.2712,1.118,0.40082,0.42337,0.0045007
"Pos-mettl3-KO3-basal-05",84082,-5253.7,-3781.2,706.59,-1480.5,353.97,-2299.3,-373.88,386.69,216.63,53.92,173,164.46,-211.99,45.055,22.102,30.618,31.458,-27.278,14.964,211.52,29.936,13.58,-3.3731,8.4489,1.3113,-12.857,-17.109,2.1616,9.5801,24.555,1.7462,4.694,0.3079,1.5643,0.11908
"Pos-mettl3-KO3-basal-04",-42645,16940,497.64,8886.4,-220.86,1504.1,-2218.6,-356.89,141.91,28.135,644.03,169.43,305.81,-375.91,68.997,76.251,2.5551,147.36,-69.442,18.736,153.38,61.59,-12.509,16.728,32.553,-169.63,30.723,5.0176,-5.123,6.1612,21.155,1.6781,-1.5085,1.4795,0.48548,0.17577
"Pos-mettl3-KO3-basal-03",-548990,-29881,-5854,8248.1,-4207.9,-498.01,-1969.9,-170.45,108.58,-80.799,-351.16,84.032,-356.87,-199.27,-375.12,213.16,150.8,-40.661,-18.924,2.0834,-36.012,12.895,1.3202,9.1596,-15.983,55.789,11.752,-6.3075,6.4219,-1.1724,3.2746,-67.578,-155.85,0.95322,-1.4199,-0.19746
"Pos-mettl3-KO3-basal-02",-184490,-6979.9,5944.8,-3508.4,-8017.6,-35.901,-558.08,364.58,191.64,56.445,221.23,-14.134,224.92,81.665,48.054,65.487,177.32,-25.693,9.1166,8.8043,-32.344,-16.026,2.4045,17.303,-0.48556,0.44489,-8.4192,-1.2567,5.1933,-9.1889,-2.2081,0.54024,4.6164,-0.94031,2.0288,0.10591
"Pos-mettl3-KO3-basal-01",-61532,-6648.8,-9553.3,1443.4,-2051.9,1036.5,282.35,510.19,122.79,-395.59,173.16,-255.41,-177.65,67.246,8.944,94.638,-23.521,5.207,-24.226,11.36,-12.394,-9.5095,-2.5876,12.964,-4.575,6.2121,-1.3753,-5.2598,2.4042,-5.5074,-2.1874,-1.2157,3.9285,1.6112,0.71974,0.019863
"Pos-mettl3-KO3-caudate-06",103470,-9781.7,513.36,1011.1,-424.71,-1792,972.14,122.36,-191.44,41.057,-36.361,-120.44,-235.2,-143.51,-53.783,-25.326,111.45,-51.309,-25.325,16.057,-18.813,17.326,-1.0775,20.066,5.3907,11.14,-5.9006,-7.0038,4.9399,-1.3787,-4.1451,-1.9178,1.3689,1.4665,0.74791,0.11141
"Pos-mettl3-KO3-caudate-05",115400,-9885,-1366.7,299.14,803.31,1528.8,-3430.1,-822.18,275.44,158.99,69.65,198.19,-36.756,7.5475,25.36,-44.084,-54.082,22.984,-21.485,4.33,1.0808,-61.268,0.36445,9.4228,1.7552,1.9308,-9.9241,-9.7702,6.1866,1.8735,1.9162,-0.30313,2.6986,0.96454,0.29857,0.13189
"Pos-mettl3-KO3-caudate-04",15977,11725,13470,12750,1640.7,3388.9,-1767.3,-797.08,391.44,-32.463,638.9,-125.22,481.82,-109.03,72.125,-155.34,-120.34,189.78,-49.919,25.078,10.264,47.044,-22.599,19.503,12.773,25.167,-19.318,103.06,-7.6414,-2.4321,-9.1253,-3.2169,-1.1141,4.5522,-0.92036,0.0119
"Pos-mettl3-KO3-caudate-03",-244210,-27208,4785.2,2886.2,5540.5,663.59,-120.35,-1475.4,-360.42,28.37,170.11,-188.1,288.86,-8.4077,-137.71,180.08,-23.408,-15.613,-12.15,-8.8722,-23.504,3.1782,-6.8942,5.7635,0.28886,16.667,-1.209,-4.3356,-0.9488,-4.2349,0.93288,0.17093,7.3472,-1.3343,-0.011231,0.094671
"Pos-mettl3-KO3-caudate-02",16969,-11217,10915,-5374.5,971.54,1867.2,294.05,-513.02,-211.82,12.182,-20.215,-166.54,-235.42,-51.584,97.37,95.544,-23.119,44.557,-20.998,8.8578,-2.4526,0.72055,5.8533,6.5989,-1.3272,1.9889,5.0148,-6.4956,3.0746,-2.0117,-4.7287,-1.5583,1.1347,0.49861,-0.57849,0.16543
"Pos-mettl3-KO3-caudate-01",31405,-12822,-168.11,-1217.4,1480.8,2175.9,451.97,-110.72,-199.17,-79.106,-132.19,-74.016,113.49,-60.218,-182.73,18.691,19.659,34.931,-3.749,9.4437,-7.7379,12.128,0.5254,5.7618,5.0976,9.2098,-4.9244,-5.7732,2.1192,-2.0462,-6.0541,-1.0688,2.2414,-0.80662,0.61414,0.09857
"Pos-mettl3-KO3-cerebellum-06",91745,-10979,-1531.4,1926.3,-1040.2,-1547,972.99,257.35,-241.02,85.649,-92.447,-101.4,34.86,-63.489,31.912,16.35,3.5055,23.987,4.4598,23.353,12.164,8.1652,-3.9133,9.7307,12.888,-19.2,6.6631,-1.4571,-1.1889,-4.9336,-0.56654,-1.1366,-0.50893,0.052129,0.40266,0.16523
"Pos-mettl3-KO3-cerebellum-05",114030,-11069,-1549,867.36,-547.97,437.91,-1956.8,-208.09,71.323,160.41,-42.973,-15.901,2.4522,15.798,-37.747,11.07,-10.971,9.8068,-16.853,0.94001,-8.8715,2.4073,-8.7778,-14.755,-1.2856,2.724,-7.9829,-0.74134,-2.5605,-2.4005,1.5073,-0.20115,2.7675,0.37916,0.77655,0.092184
"Pos-mettl3-KO3-cerebellum-04",-24912,7685.8,7768,8723.4,-256.85,-3784.3,-22.601,-407.51,-449.96,-775.97,-474.07,-206.08,-153.09,-214.14,-66.495,93.471,-105.22,-10.672,-17.077,-91.571,50.109,-93.128,-12.548,-14.287,10.256,10.831,0.20022,3.7306,20.157,5.9268,-1.5724,-1.5354,3.0127,4.8344,-0.044493,0.12674
"Pos-mettl3-KO3-cerebellum-03",-266050,-24496,3926.6,4770.7,653.87,-2528.4,-528.89,607.07,-521.03,-366.27,-32.859,461.94,-158.6,-138.72,154.57,10.335,-24.866,-10.587,-51.59,21.638,-10.423,-0.39935,-10.702,2.076,7.54,-8.9498,14.325,1.4792,-1.6928,-1.6768,4.8096,0.24349,7.2468,1.5991,2.5288,0.14947
"Pos-mettl3-KO3-cerebellum-02",-53493,-12506,10435,-3650.3,-4239.9,-307.76,-130.77,423.78,-289.97,47.526,274.4,-86.334,18.341,-53.933,12.088,12.868,-21.963,3.7004,10.627,3.8087,-10.899,5.6322,3.6513,11.963,8.2353,5.2678,4.0165,-0.33563,3.1564,-4.9472,-1.8481,-0.38586,2.9683,-9.1182,3.8256,0.38454
"Pos-mettl3-KO3-cerebellum-01",10584,-12735,-1244.6,298.63,-197.53,425.17,407.12,348.51,-170.86,-234.16,124.02,-77.925,1.5814,-60.4,14.914,17.469,-12.352,11.932,19.606,10.229,-13.483,-0.65068,-0.60177,12.725,3.9843,4.1884,-1.7503,-2.9289,2.3784,-3.715,-1.105,-1.2922,1.2584,-1.4746,-7.8169,0.57324
"Pos-mettl3-KO3-corpus-06",111790,-6356.3,-1114.6,717.91,-815.08,-1356.2,1071.7,97.324,-198.87,24.453,-90.757,-153.86,-144.59,-102.62,66.926,-117.92,-90.709,21.906,159.5,58.751,10.909,3.8061,6.6483,10.195,11.739,1.1494,-0.56095,-2.9247,1.6979,-4.6118,-2.7598,-1.9038,-3.3696,1.0243,0.38828,0.52777
"Pos-mettl3-KO3-corpus-05",126570,-10261,339.4,416.11,132.88,467.3,-2532.1,-633.86,103.85,168.44,-24.042,126.6,98.491,140.57,11.069,15.728,-9.1719,24.378,-17.226,6.4216,-6.8849,-62.482,-14.595,-50.074,1.362,-5.5401,-5.8778,-7.5845,-10.158,-8.7134,2.741,-0.14055,1.3313,0.00077266,0.41379,0.13382
"Pos-mettl3-KO3-corpus-04",46216,10607,16116,7302.8,-940.17,-962.4,537.58,-662.1,249.84,431.05,176.35,-130.11,289.69,178.47,102.93,16.541,-125.82,-1.7903,-36.422,21.527,9.5998,29.677,-19.474,15.027,16.084,-0.4303,2.6748,-11.937,-1.0091,-3.3183,4.5672,-2.6664,-1.3337,1.6132,-0.40102,0.056109
"Pos-mettl3-KO3-corpus-03",-90728,-11998,10799,-2872.7,9048.5,-72.451,1051.1,-1751.2,205.3,-126.19,46.25,-153.99,-75.959,38.715,112.7,29.068,-172.2,-134.33,-11.243,-99.487,7.0777,-6.7487,-1.611,-1.6254,14.438,18.47,-6.644,105.64,-10.184,0.27007,-4.8459,-3.0448,-2.1759,2.5085,-2.2654,-0.17263
"Pos-mettl3-KO3-corpus-02",22739,-7085.3,10733,-5970,488.9,989.51,674.7,-645.6,-120.27,-82.762,-21.21,-132.08,251.03,50.618,-194.94,-21.194,-5.7662,49.031,9.3806,-39.637,2.6255,7.6482,-4.1184,7.1042,-39.631,-4.1958,-1.8407,-2.5444,0.92858,-2.6354,-4.6887,-1.6749,-0.23647,-1.1187,0.54641,0.10093
"Pos-mettl3-KO3-corpus-01",58138,-9618,994.33,-2162.7,1395.1,1852,470.24,-168.49,-129.38,-311.97,-347.77,-89.526,-255.71,-145.25,69.776,-5.7342,-78.767,-62.815,-25.217,16.958,-3.5754,11.639,81.147,-7.5688,0.98691,4.7524,6.0289,-6.7945,3.7688,0.61713,-11.422,-1.0325,0.25665,0.47274,-0.88982,0.17693
"Pos-mettl3-KO3-cortex-06",111760,-3674,-223.41,756.5,-732.37,-1670.2,1303.9,191.34,-141.65,212.65,-80.432,-17.155,-63.813,-33.298,46.825,-28.622,2.2382,10.067,-30.609,10.553,6.7203,14.612,-6.144,7.7591,16.605,-24.833,7.707,-1.5317,-1.3439,-3.3385,-0.95458,-1.9918,-1.9677,0.5648,0.30353,0.034702
"Pos-mettl3-KO3-cortex-05",131160,-9617.6,-1368.2,306.38,128.34,545.92,-1657.3,-324.67,21.1,109.61,-69.878,42.245,3.2814,76.174,14.416,9.9786,-21.257,-1.636,-15.514,8.2184,-2.6822,5.0113,-5.2471,12.824,7.5701,-2.8863,-7.6612,17.673,1.7343,-0.3891,-4.6128,-0.76878,1.1353,-6.4803,1.5555,0.2028
"Pos-mettl3-KO3-cortex-04",68125,18776,17359,7970.1,-791.78,-239.06,1184.6,-95.908,-65.091,-93.625,-9.4925,-155.63,-13.266,118.94,56.502,-53.204,44.914,46.534,-31.076,17.927,22.529,-21.487,-11.55,18.707,-26.222,-9.765,2.5123,-7.3882,15.057,4.0571,-2.8311,-3.4108,-2.7065,3.2504,-0.91838,0.17849
"Pos-mettl3-KO3-cortex-03",-92294,-177.57,7483.3,-2567.3,3300,-1608.8,963.15,-673.33,2.5984,96.602,214.84,-93.781,41.212,112.45,109.02,27.183,35.513,-95.4,-14.133,-27.108,-28.503,-4.1664,-7.6105,12.922,9.1044,-5.9605,-0.49309,-2.0381,0.43973,-0.62008,9.9315,-3.1498,-0.81515,0.74233,0.36483,0.080718
"Pos-mettl3-KO3-cortex-02",45030,-2879.1,9047.4,-6067.4,-2329.5,311.23,501.48,53.329,-45.224,74.42,-46.018,-20.206,27.11,13.437,25.429,-30.63,-39.356,17.132,-3.6954,21.362,2.5937,3.138,0.56289,9.8769,-6.8698,-3.1888,0.35628,-2.3111,2.6601,-2.7095,-3.1041,-1.9991,-0.99995,0.094942,0.77112,0.097853
"Pos-mettl3-KO3-cortex-01",73166,-5029.8,105.66,-2550.8,282.07,832.08,857.9,113,-16.336,-102.45,-134.41,-49.769,-73.284,-42.707,-49.411,-24.74,-25.16,-1.6884,-6.7107,19.495,-1.3869,6.29,0.1304,8.359,7.0131,5.1542,-2.4974,-4.8172,2.4947,-1.3833,-3.819,-2.1835,-0.096051,0.69647,0.55162,0.080559
"Pos-mettl3-KO3-fornix-06",115980,-10479,-2374.6,659.32,645.27,-424.5,1088.6,72.997,-225.74,13.387,-115.49,-115.51,38.325,-39.602,49.692,4.0118,10.059,23.605,-23.765,13.391,-5.2752,4.4458,-2.9597,16.723,8.7237,0.87933,3.2134,-4.7387,1.7359,-3.2924,-3.5536,-2.0557,-0.55154,0.028432,-0.029255,0.10375
"Pos-mettl3-KO3-fornix-05",129050,-10626,-2430.4,307.98,-84.17,1056.7,-1148,-19.341,-5.0991,110.14,-161.85,-80.628,78.294,-450.18,-645.86,-48.284,-6.5762,-5.0829,-12.433,14.769,-8.1377,60.855,-4.6263,4.6004,12.199,30.46,-24.162,-3.7756,4.7426,4.2908,-2.8508,0.036779,7.1914,0.74893,2.9176,-0.016166
"Pos-mettl3-KO3-fornix-04",6952,9526.7,8716.7,15562,721.43,6026.8,2847.1,1966.2,-1164,2202.5,807.3,757.93,-24.698,-483.07,-809.94,-83.147,-32.067,220.61,-66.551,5.9945,36.439,-461.24,63.784,-12.15,-18.449,22.849,7.8727,-12.415,8.0534,-13.629,3.0008,0.74861,2.267,-2.216,1.1865,-0.257
"Pos-mettl3-KO3-fornix-03",-198700,-22442,1570.1,3916,3529.3,-1949.9,760.24,-1734.9,-270.94,-14.689,-198.02,373.56,-79.883,-29.164,-625.59,96.037,-24.884,63.243,-21.871,10.675,10.328,29.274,-19.058,4.0412,9.744,34.162,-17.911,-7.6516,0.64626,-4.7813,-15.725,0.23186,10.539,1.0988,1.6945,-0.18985
"Pos-mettl3-KO3-fornix-02",21399,-8655.2,9118.3,-5393.8,-966.75,1904.7,575.62,-141.14,-166.18,22.849,22.087,-71.28,157.49,31.293,55.039,49.26,21.778,52.701,-3.1877,10.139,-6.4866,-4.7758,2.7722,8.8113,4.7996,-3.6401,2.5554,-3.6535,2.1147,-5.0506,-5.0945,-1.4975,-0.46836,-1.1386,0.18432,0.16687
"Pos-mettl3-KO3-fornix-01",47230,-13284,-2094.1,-260.31,991.64,1856.4,710.16,166.98,-243.52,-128.48,-30.279,-175.64,22.564,-38.775,70.023,-13.826,216.97,-297.23,22.223,8.8105,232.37,22.044,42.643,-15.907,1.0639,1.4598,-9.8263,-26.6,3.0923,8.8853,13.669,1.9816,0.32374,-2.2778,0.14126,0.27107
