"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO2-fornix-01",62543,-28647,-23567,10514,-3485.9,-8256.1,-1442.5,827.83,-318.46,-1584.5,409.7,1024.8,-642.12,73.761,195.02,-135.92,-43.264,-122.72,-75.262,-44.144,138.01,-17.127,72.409,-10.112,-21.484,-27.483,-13.673,4.5148,-42.472,15.543,189.14,169.17,50.184,-6.6587,35.841,15.335,16.579,2.908,6.862,2.0143,3.7506
"Neg-mettl3-KO2-hippocampus-06",-141200,-2640.9,4951.1,-1684.6,-2070.9,2.75,939.93,1149.6,30.981,-48.804,29.455,347.32,-572.5,85.3,65.414,4.5294,-78.542,-32.623,-94.177,-20.751,2.6581,-12.616,12.477,-18.378,1.0214,3.3893,0.55161,7.6891,-10.31,1.915,-4.7206,-2.8883,7.3545,3.8898,-5.1786,-2.0872,-2.5722,3.6595,-2.4047,-2.3232,-0.66251
"Neg-mettl3-KO2-hippocampus-05",-160970,-3140.7,6157.7,498.95,-2765.3,-463.49,792.85,268.69,-151.99,656.19,-8.9254,-115.29,-117.24,69.851,21.91,-55.914,25.94,-61.888,23.045,47.457,-36.309,130.39,-12.588,20.916,11.465,26.726,8.0223,-0.61691,-13.297,-5.2504,19.771,-4.4891,-75.404,5.3111,-8.0047,5.7401,-7.3509,12.232,-3.3313,-0.26274,-0.81635
"Neg-mettl3-KO2-hippocampus-04",-66256,-34828,-869.35,2647.7,971.43,1944,-312.21,-191.92,185.02,-1067.3,163.11,94.849,38.034,-118.59,1.655,-91.05,-85.731,17.077,14.393,28.198,-9.1025,-41.413,30.926,16.65,-23.432,26.197,-73.874,20.462,36.77,41.292,5.4776,-7.8123,4.2032,3.7212,-3.8949,-1.008,-6.3559,1.7029,-0.73533,-2.1259,-1.0844
"Neg-mettl3-KO2-hippocampus-03",32822,-27126,28526,-3782.5,-6210.9,2925.6,1488.4,2711.9,821.75,991.03,-769.82,-619.89,-416.46,-763.17,-74.404,43.997,-118.54,44.927,40.158,33.373,-6.7136,168.07,-2.6346,20.098,87.184,-38.933,-24.509,-20.232,-30.486,1.3805,-19.96,8.3225,9.7862,24.155,72.465,-16.826,9.2358,17.583,1.3807,-0.16727,-1.2307
"Neg-mettl3-KO2-hippocampus-02",311810,-74802,32834,3316.2,1731,-2848.6,-2636.6,4806.6,924.35,132.63,-826.69,-449.37,502.84,1241.6,-174.61,-471.69,178.14,589.59,150.26,-18.705,39.835,14.123,-85.102,30.598,134.78,-127.29,-45.778,-28.842,36.138,-36.205,-4.161,9.3197,9.9907,10.613,-6.8983,-16.777,-0.82243,-7.9035,1.2094,3.8646,1.1004
"Neg-mettl3-KO2-hippocampus-01",65093,-29823,21934,-2374.5,-1709,-1521.1,178.06,4423.4,473.65,-821.82,-1212,-1382.6,-55.117,-640.45,-90.931,-32.915,-86.816,27.113,-30.152,75.367,107.93,35.813,146.78,-52.774,24.895,50.248,6.6394,11.89,-9.9783,25.897,-7.3264,2.7899,14.862,-3.8724,-3.6396,8.7362,-1.0419,-2.5282,3.1519,-2.0107,-1.7938
"Neg-mettl3-KO2-hypothalamus-06",-58113,-2003.6,-11926,-10119,239.11,3068.6,3564.7,-617.96,-412.22,-90.672,407.13,126.82,82.326,157.62,90.099,85.1,21.128,26.065,69.986,-16.761,-7.2137,14.791,13.473,1.3276,-6.9272,12.034,5.8893,20.105,-16.193,-8.585,-10.908,-4.7223,10.172,-6.2378,8.1633,27.001,-0.12553,4.2022,-5.8972,-4.8453,-5.2366
"Neg-mettl3-KO2-hypothalamus-05",-163150,1270.2,-6956.6,484.69,-2026.6,-176.64,-169.54,594.96,-107.26,309.59,141.31,177.8,-91.382,90.888,58.488,-21.83,-18.1,-6.064,-32.663,-2.8812,-4.4156,-37.486,1.9107,12.458,1.4459,10.289,-35.481,5.8377,-3.5535,-0.13815,-4.4228,-7.1066,3.3288,4.0727,-6.4877,2.0261,19.984,-7.2072,33.213,-1.2712,0.76709
"Neg-mettl3-KO2-hypothalamus-04",-41013,-12297,-13277,-3560.4,1158.6,-5228,3150.2,-1655.1,-632.09,331.94,772.48,615.02,-74.776,88.077,29.054,285.55,63.628,111.93,25.99,69.381,-4.2858,22.584,-61.641,95.472,36.654,1.823,79.323,19.126,-28.037,-4.2854,-9.2013,-13.764,4.1975,-5.6221,-2.7435,-8.1282,24.872,0.11722,45.061,-3.9326,0.48904
"Neg-mettl3-KO2-hypothalamus-03",71447,18138,-19436,-7579.6,-2500.2,-4321.2,1949.9,-878.89,1224,1050.3,83.266,680.01,128.26,-842.1,81.053,-165.01,-208.62,80.787,45.732,5.6614,135.89,-47.217,0.023533,-5.0908,46.424,17.177,-0.21975,3.3811,-18.094,11.429,-10.595,-17.303,3.8851,0.040037,10.027,33.024,-2.4037,-0.88339,-7.5235,-6.0881,-9.48
"Neg-mettl3-KO2-hypothalamus-02",228800,28048,-28652,-6721,-1196.2,-9715.4,4474.7,766.12,2227.9,382.53,110.43,724.49,-264.82,-506.15,77.422,39.956,-150.82,-121.25,131.34,-63.888,65.453,-17.608,60.945,22.721,31.291,-52.999,-32.525,36.188,17.035,-18.331,-13.047,-12.34,-5.2941,-45.912,-9.0755,-20.882,-2.0659,0.63303,2.1704,-1.5706,-5.0097
"Neg-mettl3-KO2-hypothalamus-01",136560,11854,-25881,-5407.7,-994.64,-9232.8,3776.2,633.77,941.16,1021.7,135.41,-414.53,-88.454,-805.58,102.93,-331.78,-111.93,-16.73,54.027,-86.46,143.39,41.945,-56.247,96.62,-43.981,-13.47,38.178,-14.432,66.123,-52.547,-15.559,10.753,-1.954,0.6604,0.63949,50.311,1.635,-1.233,-4.8037,-2.0441,-12.105
"Neg-mettl3-KO2-midbrain-06",-127040,8645.5,-11642,-4202.8,-256.12,-388.2,98.087,397.48,-71.023,-322.84,-269.9,-552.75,-426.43,412.63,41.751,-16.611,-2.2776,13.762,-30.919,-51.47,46.847,-3.9065,-11.349,2.1909,20.12,-6.4373,12.867,-32.307,-9.6087,0.95313,-6.2374,1.3478,7.4104,3.8427,-4.3741,-1.602,3.504,-14.569,12.45,-0.26312,1.8418
"Neg-mettl3-KO2-midbrain-05",-161100,4661.7,-8326.9,1039.8,-1277.1,522.92,-410.43,785.74,-32.044,333.23,-77.209,-186.88,24.335,123.91,30.085,-0.95146,27.135,27.833,-46.838,2.3499,-37.316,10.606,1.4411,-8.67,-3.8269,-7.7738,-15.151,4.5399,-10.188,-4.9088,0.083288,-4.9825,-8.8266,4.6465,0.36262,0.14579,-9.7007,-11.439,-2.5571,0.27258,0.025442
"Neg-mettl3-KO2-midbrain-04",-56956,-11586,-15691,-1732,1702,-2928.3,1583.5,-1436.2,-474.33,-180.41,71.157,-637.07,113.68,72.457,-72.972,39.524,-59.079,75.158,98.896,17.254,-6.8857,101.64,-15.189,11.917,9.0114,-16.284,4.0097,-5.462,13.967,37.124,2.8621,-8.2689,4.9931,-2.7593,-8.4235,1.8395,13.646,-0.16694,6.4573,-1.7147,0.9621
"Neg-mettl3-KO2-midbrain-03",33562,24557,-21501,-9511.8,-5569.4,-2835.9,609.25,-574.62,670.2,1027.2,-431.42,-78.913,-774.17,-21.022,-124.25,139.04,-46.702,-72.535,-280.67,-56.286,-74.578,113.81,-49.318,-30.427,57.586,-31.995,-13.678,13.464,42.724,-28.051,-16.241,13.755,-24.359,-8.3501,16.843,19.374,-7.9689,-7.2955,-9.691,-5.6321,12.416
"Neg-mettl3-KO2-midbrain-02",253990,55356,-46485,-5854.6,5758.8,-7112.9,-380.37,1031,-810.35,608.04,-563.74,-1303.8,-1314.7,686.7,-7.0161,180.06,-291.59,-118.56,-31.368,44.812,170.34,80.324,18.936,65.754,96.82,-73.017,-12.712,8.7749,-50.12,49.381,4.983,-6.5474,14.427,11.303,2.6849,-18.38,-7.1095,13.767,2.1621,-2.0558,1.7883
"Neg-mettl3-KO2-midbrain-01",107070,33923,-30979,-9029.1,3743.8,-1455.8,-19.99,635.8,-493.48,386.1,-194.31,6.8303,22.449,-298.61,124.77,-56.612,-157.28,-58.01,33.481,-92.645,56.461,27.844,-6.4031,23.501,62.483,-1.7797,2.5752,10.944,12.681,19.525,2.8677,6.9224,9.3323,7.0534,0.49038,-12.095,-4.9686,-4.5882,1.3213,14.033,1.7009
"Neg-mettl3-KO2-olfactory-06",-125320,4975.8,8037,-2235.6,3595.3,-1100.9,-703.24,205.27,168.02,166.69,1.7346,70.47,-16.314,-11.822,92.012,-41.085,-38.15,11.187,11.188,3.0303,-4.9356,9.0507,-14.547,2.1836,30.061,17.212,13.103,-3.7869,19.242,2.9298,-2.1515,-2.8835,5.02,4.9352,-0.68873,-7.882,17.106,1.1566,-15.168,-1.3983,-1.6515
"Neg-mettl3-KO2-olfactory-05",-165550,-719.9,4358.6,353.77,-1507.4,-753.36,382.85,51.939,-253.92,646.88,80.034,1.4852,-76.666,142.93,20.018,-8.0979,20.279,16.911,12.195,16.622,6.0189,-39.489,-3.1146,-6.9261,19.335,4.0478,-12.501,7.1557,-5.9711,-1.1665,-2.7982,-5.6725,-7.8422,-6.7807,-1.1676,-3.0326,-2.6966,4.3555,-4.9814,-1.5053,-0.94529
"Neg-mettl3-KO2-olfactory-04",-68097,-19559,8871.2,-1068.8,7493.5,-2939.3,-2730.9,-374.25,483.62,-847.13,215.25,398.52,137.67,-345.47,6.0571,-12.368,20.39,50.395,-55.131,80.961,-40.175,36.352,3.0987,-39.433,64.422,28.352,22.493,6.4018,13.309,11.723,0.81655,-9.0075,6.8813,4.9809,-12.264,-1.9503,20.716,-1.0665,3.6053,13.368,21.843
"Neg-mettl3-KO2-olfactory-03",-7923.9,7439.3,33489,-3761,5459.7,-2231.5,-3171.1,127.51,1298.7,-197.02,9.1137,-3.8075,31.072,-683.07,56.295,42.875,-27.186,34.344,-151.38,20.712,-116.36,-19.994,-2.0725,-77.355,74.191,42.776,5.0431,39.985,-8.1547,-1.3503,-12.516,-4.8424,5.682,19.549,14.305,-14.921,-1.5102,12.038,0.76674,-4.6598,-3.3101
"Neg-mettl3-KO2-olfactory-02",92498,8397.8,64951,-6399,3495.5,-4412.9,-3482.4,2455.9,1112.1,856.81,906.96,-426.78,-103.52,-444.41,-44.785,215.59,60.551,-60.424,33.542,-184.04,13.409,51.117,-9.1024,4.0866,17.722,61.566,3.625,-37.249,8.1611,34.337,13.304,-18.759,19.158,-2.0533,-22.472,12.836,-2.2011,-0.67682,20.518,19.44,1.8606
"Neg-mettl3-KO2-olfactory-01",42367,3059.7,38460,-5008.3,11654,-6289.1,-4603.3,2200.6,-7.9205,510.75,-17.615,-549.38,344.41,-437.25,69.534,55.993,11.366,-24.352,-3.997,65.474,127.26,18.993,-15.786,-24.086,168.69,66.358,1.7531,7.6376,44.689,49.563,26.611,-10.158,16.12,1.3647,5.517,-1.3839,0.25235,4.4599,-0.35409,-3.3765,-4.2786
"Neg-mettl3-KO2-pons&medulla-06",-142150,14285,-1415.2,-2453.8,-1331.4,2196.1,278.5,303.04,243.18,317.47,-220.04,-174.61,103.86,160.39,49.034,-32.804,3.5736,-12.414,2.3063,-29.066,-11.164,-31.204,-30.381,3.7272,7.7455,2.6767,17.727,2.9898,-1.5278,-4.2257,-6.3754,-3.7276,4.8363,8.401,10.701,-5.4693,2.5728,-11.439,9.3489,-0.10527,-0.21573
"Neg-mettl3-KO2-pons&medulla-05",-165600,8741.8,1565.8,3236.8,-1980.2,-94.698,-97.388,259.83,131.68,700.59,-82.541,156.61,35.378,124.1,-34.194,-3.8724,45.651,-10.318,14.419,-11.875,16.036,-25.453,2.6953,-17.951,0.11267,6.9528,-3.7733,-1.7858,-6.8205,-3.9197,13.121,-10.543,-61.56,8.4655,-4.2922,3.7408,13.806,-1.7146,24.148,0.16311,-0.73055
"Neg-mettl3-KO2-pons&medulla-04",-65741,7703,-2707.7,-2648.4,640.44,2056,886.49,-907.04,398.2,-1043.1,-515.64,-789.67,319.31,154.63,-51.478,-19.833,-21.587,78.896,-0.23291,-26.723,-61.904,-97.379,-19.101,321.82,11.488,102.18,-219.6,-29.546,21.557,5.7795,9.5082,-5.325,-7.0531,-13.008,-16.382,7.3601,-2.4236,-4.4363,5.2616,11.148,2.4469
"Neg-mettl3-KO2-pons&medulla-03",40739,79212,17507,1175.6,-5846.7,1789.5,-197.35,-2381.5,-1201.6,-451.97,-460.68,76.713,216.22,-116.63,33.268,-13.415,-72.108,-82.983,-19.568,-86.136,18.015,113.61,36.188,27.517,44.384,20.657,0.30192,3.428,-17.636,-19.986,-16.406,0.10227,8.8991,3.6377,-7.0839,-6.9615,-6.6148,12.319,-0.94996,13.031,4.1788
"Neg-mettl3-KO2-pons&medulla-02",209010,157040,29668,19210,-10212,23.962,-828.08,-1575,-1753.4,-1055.7,223.2,-221.85,-607.98,443.69,-89.449,200.7,-57.098,114.72,120.89,186.21,-21.965,-142.21,-68.317,-11.302,107.16,-10.092,-1.5571,64.605,-16.031,32.745,21.675,-1.2528,-0.2789,-15.348,-16.262,-19.311,-10.502,-10.659,-9.7985,-5.8545,0.39387
"Neg-mettl3-KO2-pons&medulla-01",87917,100010,30337,6792.7,-6974,-1314,-1565.4,-998.01,-1452.4,-498.82,-202.22,792.19,607.93,-420.43,42.512,12.001,-26.142,46.95,108.53,-75.816,-73.302,-62.923,-14.457,20.506,-130.55,-92.251,-25.78,-8.6918,-40.993,-17.751,-13.825,30.39,-33.134,4.5722,28.077,-22.722,-2.857,-2.3304,2.0198,-1.1927,3.3755
"Neg-mettl3-KO2-thalamus-06",-127570,3113,-3545.8,189.68,302.83,548.85,269.55,77.603,-10.759,172.77,-182.86,-228.32,6.805,127.7,-5.915,2.4749,-34.795,8.9613,34.633,17.323,3.42,41.675,-14.382,-5.8462,3.9495,11.857,3.4788,10.183,28.266,-2.1109,-0.95165,0.38126,2.9086,-1.3556,-5.1621,-0.48053,-5.3232,6.6823,-1.3193,-1.3975,-2.3469
"Neg-mettl3-KO2-thalamus-05",-162610,433.57,-3774.5,3052.6,-1215.9,163.64,-40.889,479.77,-130.34,666.1,64.63,21.654,16.966,157.78,34.55,-75.566,51.473,-87.559,11.919,65.759,-43.789,-47.063,14.36,48.007,7.7472,-5.609,52.344,-25.207,10.16,2.2482,-6.7447,0.5764,3.1093,0.92609,-7.4003,2.2334,-2.6702,5.2636,-1.1135,0.17117,-0.44997
"Neg-mettl3-KO2-thalamus-04",-61502,-21283,-7760.4,3718.4,3666.3,-2020,101.82,-1006.7,-162.78,-508.19,129.67,-131.34,22.092,-134.21,-50.282,152.91,29.765,51.326,22.489,59.447,-18.312,-51.72,-30.918,-43.391,-4.6902,1.5686,-36.705,12.813,93.285,87.114,40.858,-2.4723,-22.585,-3.0902,11.982,3.1562,-6.6964,5.4486,-2.1162,-0.63036,-3.589
"Neg-mettl3-KO2-thalamus-03",47312,1816,3753.1,3855.5,-605.87,-1279.6,948.78,-2286.3,-1001,596.7,-409.58,-247.48,-758.64,15.922,-38.016,-160.09,77.071,2.882,-31.002,-41.083,120.38,18.234,-3.5533,20.871,8.1687,15.006,24.54,-10.918,-2.9059,19.672,20.939,-22.073,-15.866,3.6332,4.0212,-15.604,-7.6,9.1687,-5.491,-4.2791,2.3802
"Neg-mettl3-KO2-thalamus-02",224600,-922.98,-14401,17041,10466,-7299.2,-313.66,-29.848,-2153.7,1188.2,-431.26,-121.51,-1063.6,-280.32,42.063,-159.55,-25.106,77.14,38.093,81.951,160.73,6.3902,-38.285,42.491,28.943,-16.008,-8.6969,-5.2236,93.993,22.913,-12.545,41.575,-8.8125,-6.2508,12.889,36.799,-0.95352,1.0106,-5.0523,-4.6259,-10.031
"Neg-mettl3-KO2-thalamus-01",89739,-4496.9,-6701.7,9850.9,7623.2,-3945.9,-447.68,-802.29,-1518,650.89,58.916,52.006,-101.44,-299.98,118.34,-1.8601,-107.3,-15.275,1.5769,-32.98,119,69.233,97.086,14.39,25.16,-41.621,-24.807,-7.4572,-19.243,23.908,-5.9843,-2.475,-49.471,5.0025,6.4762,18.987,-3.0881,6.2766,-2.6382,-4.5608,-2.6076
"Neg-mettl3-KO2-ventral-06",-127770,3615.8,-7450.1,-3328.1,-547.64,1665.8,189.56,516.95,34.499,-503.85,-208.66,-227.99,-135,159.14,102.56,-76.079,-1.0461,-78.17,-21.801,-29.088,14.278,-19.65,-17.634,-11.279,-4.931,-6.3504,4.6963,3.58,-2.1554,-0.99474,-3.7522,-2.0351,7.4386,6.6261,-6.3044,0.16663,-1.2413,3.6905,-1.9274,-0.055287,-0.38202
"Neg-mettl3-KO2-ventral-05",-165260,-1866.7,-6872.8,2700.1,-1436.9,-459.79,-359.8,602.31,-244.26,635.05,264.13,265.69,-78.302,41.171,42.43,15.402,18.034,-12.94,12.063,4.4399,13.669,-33.043,11.701,-14.087,4.771,-1.9811,-8.1837,3.9559,-0.94953,-0.18487,-4.7176,-4.9426,4.1836,3.0394,-4.167,-0.21678,-2.2186,4.4719,-2.4462,-0.68989,-1.3405
"Neg-mettl3-KO2-ventral-04",-46656,-15503,-15786,-2043.3,1270.6,-1655.9,2166.7,-1189.5,-394.22,-36.757,611.81,563.19,-308.72,7.7534,-106.47,210.92,-36.969,29.547,183.93,-63.224,-110.59,-17.995,-27.704,-27.899,35.063,43.683,-1.5504,-185.92,6.088,-12.571,-6.8616,15.44,6.8803,-19.509,-45.132,11.028,-10.665,-2.1585,-1.0177,-0.56179,-0.36228
"Neg-mettl3-KO2-ventral-03",1567.1,4405.5,-2948.6,788.41,-2081,73.934,15.408,483.32,1752.1,-2236.2,12744,-3847.1,-287.27,-233.56,365.28,-349.75,-61.909,-116.24,-33.069,-50.087,34.085,33.672,-108.03,-6.5214,29.891,-6.1529,2.3547,-12.953,-24.303,-26.671,-30.427,-0.85284,-9.6404,-20.833,8.9847,8.7235,-6.9575,26.053,11.769,5.6849,-1.4817
"Neg-mettl3-KO2-ventral-02",241560,25104,-33718,-4703.4,1820.4,2107,1120.3,954.5,-515.1,-1225.2,-609.77,12.525,121.95,601.05,100.42,-61.986,249.62,-302.06,32.833,173.49,24.151,-26.914,-107.64,5.2376,18.22,29.277,19.395,30.625,-12.732,11.805,17.426,-40.127,21.406,13.031,6.7422,-13.257,3.7701,9.5984,1.838,1.9706,-1.1523
"Neg-mettl3-KO2-ventral-01",145460,9274.6,-23652,-7692.1,3200.8,2669.2,1455.5,1179,172.87,930.29,60.301,-88.448,294.09,-334.66,74.927,-72.408,126.5,-277.34,47.226,49.572,-37.143,40.734,42.022,10.719,-40.902,22.914,7.8272,-78.138,1.6821,3.3018,13.561,-17.611,22.241,-0.25198,-3.4222,2.6778,0.084463,5.0678,5.7788,1.1734,-0.56511
"Neg-mettl3-KO3-anterior-06",-136200,1681.2,-538.33,631.24,-1074.4,1358.4,664.32,344.77,23.382,455.25,-17.214,126.61,-259.14,174.39,-248.98,-63.372,-114.74,-51.865,-11.489,42.395,44.121,-41.629,-17.085,-42.98,18.983,-79.297,-34.07,-3.3622,-26.233,-14.389,-17.445,-2.9307,-6.4454,-88.148,23.526,-25.709,2.4587,0.71105,-3.1092,0.076533,0.94298
"Neg-mettl3-KO3-anterior-05",-150680,3794.5,-4538.4,3366.1,-247.69,975.4,56.984,525.99,-25.89,682.1,-7.5397,61.91,103.08,105.55,-43.092,-60.649,78.227,-92.891,29.642,59.403,-14.755,-41.965,-56.665,-18.774,-3.9027,5.0544,-2.0144,6.265,1.7993,-2.1217,-0.37563,-6.4847,4.4443,8.0286,-4.1955,0.18122,-2.4219,5.707,-1.9759,1.3203,-2.0866
"Neg-mettl3-KO3-anterior-04",-91307,-13062,-8478.6,6839,3880.2,219.78,320.2,55.514,-215.49,-569.82,-104.24,-215.98,226.28,-36.287,-66.504,-27.038,-86.988,41.264,69.845,138.19,-50.203,347.59,26.749,110.22,-17.038,36.743,86.031,-13.305,-18.877,-38.285,-39.016,26.122,2.9637,50.476,148.12,-54.044,-26.064,-92.917,-4.7445,2.3544,4.0137
"Neg-mettl3-KO3-anterior-03",14278,15086,24139,1590.2,-2025.1,3768.2,1073.6,98.821,1031.8,-1001.3,-1302.7,-144.46,58.215,23.465,73.838,-49.56,-48.407,2.8519,25.403,-30.67,5.6802,-60.508,-42.312,-18.08,-7.9923,20.627,19.696,13.478,-5.118,-1.3652,-1.4545,-8.1985,6.9638,-3.1643,-14.22,-6.6963,-8.2563,0.96386,-0.042684,-2.3069,-1.6672
"Neg-mettl3-KO3-anterior-02",243330,-2571,14583,15121,4704.3,4003.9,964.01,1255.3,3156.9,449.96,-503.37,362.03,37.96,-210.76,-110,180.35,-19.097,21.12,78.831,88.741,129.65,-78.294,-110.32,-35.759,-14.934,53.083,3.8157,22.986,73.348,-61.501,-29.47,9.3568,-10.623,-10.687,23.599,96.456,-5.1777,-1.9948,-12.213,-22.429,93.488
"Neg-mettl3-KO3-anterior-01",30529,9028.1,-8908.9,9020.7,7630.5,3135,-1243.8,1746.9,1104.9,825.68,-1052.9,-568.27,725.8,-515.16,63.698,-227.43,145.1,-104.01,-50.384,-25.015,-27.67,44.441,-44.723,-14.839,-43.282,-3.1969,2.5034,-1.3164,69.436,-48.087,-1.9298,12.616,2.8966,5.1228,-7.4968,-2.9628,-0.75206,3.9212,7.1028,4.2557,-4.8048
"Neg-mettl3-KO3-basal-06",-137830,1929.7,-10015,-3168.8,-1356.7,720.36,550.47,1094.9,-137.82,-1250.1,-153.08,-30.322,-246.98,227.81,86.86,-11.868,80.097,-43.218,12.294,56.873,10.609,-57.308,-71.872,-18.887,16.033,-121.64,-42.326,-3.2738,-18.29,0.12081,-5.4337,-6.613,7.0461,15.89,-4.2722,4.6085,2.0596,2.2503,-1.4413,3.244,0.045987
"Neg-mettl3-KO3-basal-05",-150910,4890.6,-9639.3,-51.255,-647.33,259.49,-305.87,1004.5,-152.96,-713.54,-168.66,-41.007,-5.1404,240.75,103.25,-49.274,-30.752,-9.3528,-10.172,-15.171,5.0843,-43.639,19.809,-23.175,-10.346,-0.046983,2.7813,-88.816,10.039,0.31379,-10.178,8.2685,7.1492,-1.7206,-11.997,5.3187,-0.017855,-1.5315,-1.5738,0.78629,0.40587
"Neg-mettl3-KO3-basal-04",-76418,-14545,-14197,1079,903.33,-1940.4,1619.2,-162.65,-364.88,-690.99,540.52,828.01,-83.115,-70.167,-1050.1,-316.03,-298.91,25.008,40.179,186.51,92.797,227.8,-78.697,-106.13,-31.777,58.491,-2.7562,-10.729,36.535,49.273,30.504,-13.119,14.192,23.484,7.9192,-0.037591,-9.8975,14.564,0.46526,-1.647,-2.6053
"Neg-mettl3-KO3-basal-03",82786,52850,-25780,-27935,-5634.9,1492.8,2375.6,557.99,1582.7,83.707,-686.14,277.69,-143.16,-437.59,-114.31,-403.78,432.07,-163.61,166.81,280.99,-400.4,12.205,639.26,-12.944,-23.565,71.501,79.207,180.87,15.885,9.052,19.26,-41.173,20.992,-9.3358,-2.0928,6.5176,-2.8526,12.041,5.5513,-15.039,1.0583
"Neg-mettl3-KO3-basal-02",429350,28780,-58789,-12583,2965,-6235.3,7512.2,1869,1993.6,-1990.2,218.61,1328,-1528.6,-341.49,-38.752,380.3,667.84,228.35,207.36,-137.05,195.02,-105.65,67.805,-65.35,-11.157,38.696,-42.505,69.906,120.61,-92.217,-1.5296,6.6787,5.7958,-3.2749,-10.547,-24.947,7.673,1.411,-3.4698,-0.78422,-13.061
"Neg-mettl3-KO3-basal-01",51664,11277,-26482,-3972.7,3077.5,-1988.5,2089.5,2075.1,885.43,-319.02,-623.52,-830.95,58.948,-341.21,93.038,-16.909,-154.16,-71.891,15.403,-76.926,115.24,31.197,-10.9,9.7336,-25.655,-8.3089,1.0798,-3.2127,34.057,-25.773,-9.8486,11.564,4.4969,3.7819,-10.138,-0.42628,-0.19641,2.2233,2.9812,2.2664,-4.6795
"Neg-mettl3-KO3-caudate-06",-126560,-4373.9,11491,-4239.9,-2934.8,586.54,2410.8,-577.84,-243.96,-793.75,-124.52,131.91,-119.65,199.42,-250.06,-139.4,-86.637,-79.372,-23.095,-28.039,37.059,-76.625,6.8994,-15.284,-17.557,-5.9307,39.116,3.8774,-15.764,-15.596,13.348,-9.1629,-58.991,18.632,-8.5134,7.2886,25.541,-7.9019,37.288,-1.193,0.79857
"Neg-mettl3-KO3-caudate-05",-155310,-3448.8,-352.19,1844.2,-1752.9,-545.22,549.03,256.78,-233.83,323.69,16.902,-92.955,-69.728,117.4,58.026,-32.579,-39.269,-14.168,10.514,12.289,10.546,-37.361,20.145,-10.435,-5.8094,0.024898,-0.38201,8.6113,-3.0141,-0.55517,-7.1135,-2.5393,3.6401,2.851,-5.1307,0.092153,-2.9337,3.8601,-2.9602,-1.4137,-0.91113
"Neg-mettl3-KO3-caudate-04",-39762,-32443,-2482.5,1723,1043.7,-697.4,2722.6,-197.74,-378.66,-1699.2,192.98,214.06,35.334,66.736,-214.61,-35.717,-138.49,-37.628,17.719,11.289,64.511,-111.41,54.936,-85.394,-66.698,-10.562,-10.746,-61.23,37.378,40.594,-1.6922,-1.2883,8.667,7.8879,-1.642,5.6721,-0.27311,-3.3834,-2.8982,-0.46547,-1.3906
"Neg-mettl3-KO3-caudate-03",77179,-21275,24256,-9080.1,-9063.5,1022.8,5614.3,-1932.1,-1089.8,-567.13,258.56,1286.4,-338.3,-326.81,113.87,84.683,10.746,-185.4,8.4929,30.317,-81.339,-90.467,-119.52,-6.8939,29.281,3.6523,3.5049,38.096,-19.83,-8.3047,10.644,-30.918,11.896,0.40014,-19.579,-2.745,-4.7185,2.9255,-4.8773,-4.4683,-1.3883
"Neg-mettl3-KO3-caudate-02",261640,-47431,50681,-7711.1,-6220.9,-100.42,9137.8,1657.9,-1486.7,-1181.6,-139.49,1487.1,181.19,-227.79,39.908,166.6,-76.958,339.09,-126.02,240.45,-161.82,-150.29,-174.33,-48.667,35.829,-120.73,-42.837,-52.325,-72.032,5.0922,-0.71395,-31.955,23.014,-3.3635,2.3093,-7.6157,1.1248,-5.2146,0.73738,-2.0704,1.0283
"Neg-mettl3-KO3-caudate-01",103500,-27711,17965,-3715.2,-2023.3,-590.51,4607.2,1379.3,-874.05,-1366,-657.97,-182.29,318.18,-255.42,126.96,0.69715,-159.99,-71.727,40.027,117.11,61.97,-49.68,-19.124,-4.0853,-19.117,13.966,11.873,17.808,-17.848,10.898,-6.0088,-11.293,12.713,-0.68579,-3.414,-0.69044,1.4378,-0.1524,0.40613,-1.7184,-1.6637
"Neg-mettl3-KO3-cerebellum-06",-142500,1889.1,904.43,-5656,-2237.4,640.76,-59.164,129.78,95.911,-177.06,-156.76,-220.93,-285.47,124.56,-4.2501,-16.137,19.937,-8.9573,-34.848,-38.708,37.551,-25.165,-16.429,-28.53,21.404,1.1497,-0.4897,-5.4568,-6.0868,-3.8731,-3.4262,-3.6685,6.5431,-8.2495,-2.8885,-2.4853,2.7256,0.62993,2.3608,-1.3718,-0.14568
"Neg-mettl3-KO3-cerebellum-05",-164790,1144.3,-1350.4,-872.36,-1827.1,-48.225,-77.764,444.64,-106.66,360.92,54.88,20.126,-121.45,109.65,-75.193,-31.998,6.5336,-7.6106,-5.4924,-10.523,4.054,2.3816,-9.6697,-23.178,7.9446,4.3901,-2.9522,1.971,-2.1094,-7.1266,-0.7506,-3.4714,1.1636,0.64225,-5.0377,1.4687,-3.2626,5.1268,-3.4579,-1.7149,4.0221
