"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP1-basal-01",0.012952,-0.013421,-0.0018354,-0.013119,-0.0096774,0.0069628,-0.008363,0.020078,0.0061057,0.011637,-0.0092793,0.015711,0.0047159,0.014468,-0.02024,0.0090072,0.00097016,-0.0086252,-0.011437,-0.0069167,0.0095271,0.021126,-0.0643,-0.044537,-0.015246,-0.014468,0.010465,0.011778,0.0096822,0.027437,-0.0054413,-0.011501,-0.0062714,-0.0011594,0.0026038,0.0027667
"Pos-mettl3-loxP1-basal-02",0.022822,-0.037556,-0.079012,0.063701,0.31886,-0.058084,0.023744,-0.13488,0.32103,-0.001737,-0.04262,-0.031621,-0.0015976,0.035359,-0.015849,0.012981,0.0018781,-0.0089638,0.0041298,-0.017499,0.0062978,0.013218,0.0072511,0.0023193,-0.0022741,-0.0030913,0.0038222,0.0052493,0.0025597,-0.0010727,0.01317,-0.0093238,-0.00075379,-0.00086564,0.0053319,0.0013306
"Pos-mettl3-loxP1-basal-03",0.012413,-0.013892,0.00077856,-0.012968,-0.010875,0.0063075,-0.0078243,0.018076,0.007363,0.011266,-0.011052,0.012256,0.0092871,0.016122,-0.014522,0.011739,-8.9393e-05,-0.011975,-0.0068253,-0.0098692,0.011462,-0.014459,0.0034611,0.0046965,0.012422,0.0049037,0.0012094,-0.0048637,-7.1808e-05,0.002198,0.0096131,-0.0083848,-0.00011922,0.0031128,0.0015439,0.0016884
"Pos-mettl3-loxP1-basal-04",0.011554,-0.015015,-0.00057962,-0.011907,-0.010391,0.0065792,-0.0081947,0.018436,0.0051416,0.011989,-0.011452,0.013794,0.0025374,0.017186,-0.014036,0.0055053,0.0082987,0.030916,-0.020675,-0.0090357,-0.023653,-0.014142,-0.0049332,-0.0098651,0.0015251,0.0017199,0.0061172,0.0016803,-0.0029946,0.0016178,0.0047998,-0.0071268,-0.008722,0.0022538,0.0030578,0.00069895
"Pos-mettl3-loxP1-basal-05",0.0093757,-0.0086631,-0.0050179,-0.012683,-0.0074621,0.010573,-0.0086386,0.020358,-0.0008995,0.014667,0.0041713,-0.043356,0.01105,-0.00067714,0.083894,0.089132,0.00478,0.00041588,-0.0049185,-0.02975,0.022038,-0.011716,0.014812,-0.0089534,-0.013889,-0.0089841,-0.0070877,-0.0018981,-0.0044468,0.0017723,0.0016574,-0.0027719,-0.0076719,0.0046758,-0.00046015,-0.0012735
"Pos-mettl3-loxP1-basal-06",0.01294,-0.014567,-0.0020202,-0.013708,-0.010723,0.0075183,-0.0077892,0.020585,0.0080709,0.01192,-0.0084669,0.0026245,0.013901,0.013304,-0.0063552,0.013551,5.6156e-05,-0.018937,-0.015384,0.090782,0.0101,0.0019372,0.01513,0.017645,0.0064206,0.011701,0.023289,0.024972,-0.0076786,-0.0099493,-0.013539,-0.0018513,-0.011621,-0.00059839,0.0019831,0.0023353
"Pos-mettl3-loxP1-caudate-01",0.0066088,-0.018855,-0.0065332,-0.016108,0.0027489,0.012969,-0.012968,0.026145,0.020335,0.011197,-0.017061,0.01355,0.12155,-0.30078,-0.032023,-0.018316,-0.049494,-0.0017112,-0.01921,0.059022,-0.0063384,-0.0036051,0.024501,-0.0070376,0.0041113,0.0020326,-0.022197,-0.015724,0.0063073,-0.018759,0.0095611,0.00070441,0.0048083,0.00087034,0.0030511,-0.0015173
"Pos-mettl3-loxP1-caudate-02",0.01111,-0.012602,0.02525,-0.0055061,-0.01236,0.0082455,-0.013246,0.010521,0.0065984,0.013707,-0.010623,0.015759,0.0032295,0.04759,0.053649,-0.075136,-0.15223,0.090321,-0.0061877,-0.010839,-0.0047672,0.022376,0.020284,0.016577,-0.019437,-0.010474,-0.020614,0.0057915,0.0053362,0.0058236,-0.0073276,0.0001188,0.0042057,0.0020235,0.0016497,0.0015688
"Pos-mettl3-loxP1-caudate-03",0.011994,-0.013831,2.6287e-05,-0.013345,-0.010758,0.0071835,-0.0080849,0.019166,0.0072168,0.010928,-0.0095609,0.010093,0.0099459,0.015252,-0.0059106,0.0002689,0.008602,-0.015138,-0.0092921,0.00020381,0.011751,-0.0068223,-0.0010286,-0.014373,-0.00329,0.0029573,-0.0028518,0.0012583,0.0058329,0.00032504,0.0015515,-0.0025127,0.00046933,-0.00039903,0.0028984,0.00064364
"Pos-mettl3-loxP1-caudate-04",0.012167,-0.013929,8.6719e-05,-0.013543,-0.010998,0.0068365,-0.0078528,0.01879,0.007412,0.011065,-0.0096496,0.009737,0.010969,0.015364,-0.0091107,0.006859,0.0041745,-0.015654,-0.009035,0.011496,0.011912,-0.0098541,0.0091451,0.0095203,-0.0027806,0.011515,-0.0035384,0.0020483,0.0041427,0.0048389,0.00055535,0.0038316,-0.00022724,-0.001506,0.0015796,0.00037301
"Pos-mettl3-loxP1-caudate-05",0.05623,0.16754,0.66036,0.19171,0.076504,-0.032896,0.043484,-0.041895,-0.0020715,-0.024468,0.013117,-0.02316,-0.0062253,-0.016092,-0.012711,0.012767,0.042142,-0.018878,-0.023296,-0.0013596,0.0026982,-0.0025405,-0.0035786,0.0086054,-0.0051869,0.010969,-0.004143,-0.0049658,0.017908,-0.012315,0.0036682,0.0042877,-0.0015513,0.003083,0.0012519,-0.0010117
"Pos-mettl3-loxP1-caudate-06",0.011469,-0.014747,-0.0046009,-0.016279,-0.0098251,0.008181,-0.0090175,0.019201,0.002319,0.013549,-0.016479,0.018987,-0.08008,-0.016714,0.0052898,0.01054,0.007962,-0.034391,0.0013167,0.055847,-0.07739,0.0060352,0.020494,0.029499,-0.024839,0.014037,0.019885,-0.0016626,-0.0051288,0.0093694,0.0041508,0.0030726,-0.0030813,-0.0040727,0.00058019,0.0033893
"Pos-mettl3-loxP1-cerebellum-01",0.010934,-0.014576,0.0014249,-0.012326,-0.010379,0.0071493,-0.0078383,0.017769,0.0062419,0.010878,-0.010984,0.01196,0.012697,0.0072708,-0.00059969,-0.0070769,-0.00084246,0.0074558,-0.0036449,-0.010255,-0.015544,-0.0097563,0.018102,-0.0043065,-0.0045314,-0.0041292,0.0094367,-0.0041485,-0.012088,-0.0033123,0.00070125,0.00012198,-0.00060954,0.00045326,0.0009068,-0.0017609
"Pos-mettl3-loxP1-cerebellum-02",-0.000243,-0.017234,-0.021654,0.076678,-0.017188,-0.0091664,-0.034777,0.019307,-0.014074,0.014396,-0.010254,0.013539,0.0067646,0.017513,-0.012654,0.0039448,-0.013017,-0.0031226,-0.0063496,-0.012232,0.0087233,0.0054722,0.01237,0.0032006,-0.0019949,-0.0081503,-0.0038215,-0.0028163,-0.0080391,-0.0048391,0.0036566,0.0026762,-0.0017741,0.0006897,0.0014371,0.00057347
"Pos-mettl3-loxP1-cerebellum-03",0.0049143,-0.012663,-0.00068216,-0.014112,-0.010815,0.0076653,-0.0078321,0.018132,0.0067413,0.011967,-0.011078,0.014339,-0.021185,0.0056894,-0.0051562,0.0027899,0.010924,0.013033,-0.0050701,-0.0094161,0.0077073,0.0060244,0.010768,-0.0006781,0.0013432,-0.0053618,0.0021885,-0.0016818,-0.0054613,-0.0048139,-0.0010041,6.3296e-05,-7.2702e-05,-0.00038865,0.00084651,0.00031695
"Pos-mettl3-loxP1-cerebellum-04",0.010767,-0.013259,-0.00089991,-0.015947,-0.0064867,0.012354,-0.011555,0.0056417,-0.0027796,0.010475,-0.012596,0.019649,-0.060581,-0.029661,0.012055,-0.0001157,-0.011201,0.00051471,0.024185,-0.0087904,-0.005681,0.019047,0.0022614,-0.0018345,-0.00055368,-0.0023566,0.0075959,-0.008346,-0.013936,-0.0090109,0.0011945,0.002058,-0.0036264,-0.0015104,0.0018269,0.00066902
"Pos-mettl3-loxP1-cerebellum-05",0.01195,-0.012908,0.0019435,-0.013466,-0.011112,0.0073968,-0.0087325,0.018141,0.006816,0.011222,-0.010001,0.01334,-0.0022289,0.013579,0.00067541,-0.0066637,-0.0075564,-0.015133,-0.0057963,-0.0057053,0.015381,0.0064292,-0.0010567,0.0074641,-0.019476,0.0040556,0.0019562,0.0081368,0.01,-0.0035701,0.00509,0.0022611,-0.0030916,-0.0019611,0.0014858,-0.0013869
"Pos-mettl3-loxP1-cerebellum-06",0.014846,-0.031466,-0.079229,0.20858,-0.21224,0.37091,0.59701,-0.18184,0.052424,0.043618,-0.055991,-0.01402,-0.01712,-0.004104,-0.0047821,-0.010112,-0.0040625,-0.01969,-0.018278,-0.01246,0.0014604,0.00093202,0.0087021,-0.0052933,0.0059791,0.0019439,-0.0041958,0.0024511,0.0049292,0.0027236,0.00058388,-0.00065961,-0.0061652,-0.0024077,0.0012914,-0.00038412
"Pos-mettl3-loxP1-corpus-01",0.012622,-0.013518,4.7662e-05,-0.013818,-0.010311,0.0067604,-0.0075513,0.017927,0.0071178,0.011293,-0.010511,0.013676,0.0091829,0.016068,-0.01761,0.013557,-0.00082066,-0.012034,-0.0066115,-0.015045,0.016864,0.0055663,0.0096306,0.0012512,0.0043595,-0.0060656,0.0070541,0.0043745,-0.0093539,-0.0027029,-0.011407,0.00485,0.0013195,0.0023279,0.0039148,-0.0032499
"Pos-mettl3-loxP1-corpus-02",0.011989,-0.014677,-0.0006479,-0.013529,-0.0092284,0.0055721,-0.0064788,0.018246,0.0021244,0.011062,-0.011553,0.0157,0.0098226,0.017879,-0.013419,0.015601,0.0046289,-0.017078,-0.0025105,-0.015828,-0.049143,0.0042154,0.0081526,0.012579,-0.010228,0.012733,0.022351,-0.0010411,0.0029868,0.0004024,0.014578,0.010588,-0.00082877,0.0014657,0.0016161,0.0017056
"Pos-mettl3-loxP1-corpus-03",0.035921,-0.04346,-0.027959,-0.074991,-0.29531,-0.63666,0.22168,-0.25368,0.015113,-0.068913,0.033007,-0.037592,-0.0072466,-0.0219,-0.0077153,0.00081793,0.016319,0.05614,0.037753,-0.00062753,-0.0025084,0.0071062,0.003692,-0.0084104,-0.0064751,0.0065896,-0.0044067,0.0061213,0.0066231,-0.0027295,-0.0023594,0.0014206,0.0020245,-0.0016918,0.001511,0.00041809
"Pos-mettl3-loxP1-corpus-04",0.011885,-0.014273,-0.0014685,-0.012821,-0.010631,0.0076192,-0.0062993,0.019066,0.00479,0.011569,-0.007411,0.01195,0.0057411,0.014726,-0.014035,0.005724,0.015904,0.035605,0.0012522,0.022274,-0.010425,0.023364,0.01004,-0.016642,-0.008367,-0.0027625,-0.0036096,-0.0010596,0.0048162,0.0025646,-0.0041578,0.0039273,-0.0054634,-0.0041607,0.0018814,1.2464e-05
"Pos-mettl3-loxP1-corpus-05",0.012974,-0.010073,-0.0098345,-0.020936,0.0098872,0.0094577,0.0041391,0.02749,-0.03277,0.0085012,-0.022566,-0.10529,-0.010225,0.015231,-0.057428,-0.026705,-0.00028141,-0.015415,-0.002248,-0.014174,-0.048539,-0.016404,-0.056444,-0.057783,-0.037057,-0.021202,0.012475,0.028729,0.0011641,-0.012036,0.0017915,0.0023608,-0.002316,-0.012778,0.0022505,0.0010024
"Pos-mettl3-loxP1-corpus-06",0.012315,-0.012138,0.0080562,-0.011531,-0.0098649,0.006754,-0.009023,0.01604,0.0057285,0.012274,-0.00721,0.016511,0.010538,0.025885,0.0051448,-0.011476,-0.053954,-0.0065097,0.0013131,-0.016913,0.0090036,0.037736,-0.0003083,0.00068956,0.0041691,0.004745,-0.019318,-0.0073418,-0.0015293,0.016904,0.0050849,0.0025666,-0.0085481,-0.0055051,0.0031447,-0.0003103
"Pos-mettl3-loxP1-cortex-01",-0.0021805,-0.018374,-0.027761,0.090985,-0.018642,-0.012006,-0.038594,0.020599,-0.017352,0.014296,-0.010507,0.012482,0.0075058,0.015331,-0.015733,0.0047573,0.0059521,-0.0065761,-0.001869,-0.01041,0.0073077,0.00060372,0.0045532,-0.006244,0.00010617,0.010093,0.005455,-0.0076829,-0.00087902,0.01852,0.0046935,0.0087894,-0.00041608,-0.0016725,-0.00232,-0.0023443
"Pos-mettl3-loxP1-cortex-02",-0.29806,0.01716,0.018719,-0.041744,-0.0019711,-0.001521,0.016265,0.019815,0.016655,0.0044416,-0.022961,0.015743,0.0065958,0.020967,-0.024243,0.018893,0.00015492,-0.0049647,0.0088928,-0.002762,0.0099312,-0.0050248,0.01216,-0.0049056,0.0001149,-0.0037999,-0.0046499,0.0028202,0.00030133,0.0018499,0.0075832,0.0066206,-0.0010918,0.00036696,-0.00054175,0.001342
"Pos-mettl3-loxP1-cortex-03",-0.0076786,-0.021511,-0.033759,0.10895,-0.023229,-0.0027361,-0.063244,-0.016394,-0.030646,0.0086362,-0.010399,0.0098834,0.013392,-0.0063838,-0.019923,0.003996,0.0036734,0.0058844,-0.0080009,0.0038459,0.0077959,-0.0095179,0.017,-0.0027784,-0.0070741,-0.0065136,-0.0016449,-0.0035538,0.0024848,0.0080513,0.0012412,0.0043825,-0.00019919,-0.0030606,-0.00044038,-0.00016701
"Pos-mettl3-loxP1-cortex-04",0.02019,-0.033204,-0.063094,0.048429,0.25476,-0.044413,0.01639,-0.10503,0.26069,0.00092387,-0.037975,-0.022726,-0.016468,0.015354,-0.005542,0.0013705,-0.0034986,-0.012795,0.0037021,-0.0029091,-0.0009964,0.0022358,0.0050115,0.0001824,-0.012109,0.0043845,-0.0055513,-0.0034586,0.0081095,-0.00061722,0.0054202,0.0033963,-0.00080214,-0.0027181,0.0010951,-0.00029301
"Pos-mettl3-loxP1-cortex-05",0.011394,-0.012517,0.0039232,-0.013177,-0.0050468,0.0075225,-0.0054594,0.019222,-0.005381,0.01004,-0.013098,-0.019377,0.0065209,0.023433,0.0033374,-0.028553,-0.029213,-0.012224,0.0019983,-0.014085,-0.033173,-0.0054688,-0.011549,-0.0077673,-0.012037,-0.0068211,0.0015957,-0.009019,0.012626,-0.012823,0.0040499,7.9638e-05,-0.0015573,-0.010632,0.00090688,0.0024367
"Pos-mettl3-loxP1-cortex-06",0.0060857,-0.017332,0.00093386,-0.026866,-0.020167,0.044467,-0.059344,-0.09383,-0.023064,-0.0075649,-0.003475,-0.00016976,0.012586,0.012202,0.0019534,0.020974,0.0029335,-0.012363,-0.0078804,-0.0073996,0.0049532,1.1851e-05,0.0040999,0.0042075,-0.001678,-0.0061168,0.0051175,-0.0017415,0.0058892,0.0094678,0.0058825,0.002789,-0.0012701,-0.0066031,-6.8277e-05,-0.0013525
"Pos-mettl3-loxP1-fornix-01",0.013107,-0.012169,0.051416,-0.00029611,-0.014255,0.0092613,-0.016739,0.0028843,0.0081476,0.01319,-0.017088,0.013279,0.017293,0.079177,0.11809,-0.12983,-0.3289,0.029137,0.055788,-0.0077142,-0.011919,0.013236,0.015539,-0.0016281,0.0080921,0.0042741,0.020172,0.027478,-0.030846,-0.024786,0.0065853,0.010486,0.010099,0.0015689,-0.0014655,0.00013583
"Pos-mettl3-loxP1-fornix-02",0.012929,-0.01398,0.0012563,-0.014229,-0.010812,0.006611,-0.0074328,0.017599,0.0074828,0.011066,-0.012584,0.012731,0.0088909,0.016015,-0.01999,0.016866,-0.0030978,-0.012131,-0.0045826,-0.014836,0.016697,-0.012662,0.020491,-0.0016507,-0.0080773,-0.011656,-0.0012891,0.00091671,0.0048571,0.0013974,0.0018202,0.00064763,0.0036534,-0.001017,0.0034871,3.4011e-05
"Pos-mettl3-loxP1-fornix-03",0.012384,-0.013247,0.00024947,-0.013807,-0.010305,0.0068754,-0.0076057,0.018039,0.0066179,0.011474,-0.0092456,0.01408,0.008709,0.015627,-0.017884,0.013935,-0.00092498,-0.012643,-0.0073023,-0.015616,0.015169,0.0063436,0.0079821,-8.889e-06,0.00039812,-0.00030505,-0.011328,-0.00048811,-0.0064729,-0.010242,-7.1626e-05,0.0037402,-0.00058808,0.0029557,-0.00013492,5.8714e-05
"Pos-mettl3-loxP1-fornix-04",0.012531,-0.01431,-0.00010946,-0.014169,-0.010341,0.0072762,-0.0076225,0.019102,0.0078368,0.011283,-0.0098133,0.0075903,0.011755,0.01453,-0.0096003,0.0095782,0.0043281,-0.016704,-0.0088775,0.027921,0.011859,-0.0056764,0.025796,-0.0079691,0.0018259,-0.0067572,-0.0084859,0.002787,0.0026948,0.0070415,-0.011005,0.0017371,-0.0039999,-0.0016111,0.0039925,-0.00062531
"Pos-mettl3-loxP1-fornix-05",0.01143,-0.013907,0.0008141,-0.014183,-0.010791,0.0076233,-0.0079418,0.018753,0.0075623,0.010331,-0.0097394,0.0087181,0.012078,0.015983,0.0035892,-0.011366,0.018514,-0.019078,-0.0061329,-0.017587,0.015697,-0.01201,0.034409,-0.024946,-0.0077705,0.00035602,-0.012742,0.0059461,0.0048751,0.00066952,0.002615,0.0016138,0.00014758,0.001318,0.0047827,-0.0014802
"Pos-mettl3-loxP1-fornix-06",0.012933,-0.014009,0.001217,-0.014067,-0.010854,0.0064013,-0.0074941,0.017616,0.007484,0.011146,-0.012534,0.012806,0.0089416,0.016261,-0.020021,0.016983,-0.0033098,-0.011994,-0.0046695,-0.0139,0.015759,-0.01278,0.018076,-0.0017842,-0.0060732,-0.0064158,0.00081392,-0.0013742,0.0041482,0.0095724,0.006735,0.00053421,-0.0032905,-0.0039698,0.0018484,-0.0031955
"Pos-mettl3-loxP1-hippocampus-01",0.012413,-0.01386,0.00087952,-0.013514,-0.011037,0.0066178,-0.0075991,0.017668,0.0075886,0.011034,-0.01187,0.012201,0.0089324,0.016063,-0.015792,0.01283,-0.00096514,-0.012049,-0.0058375,-0.013054,0.015737,-0.014034,0.01306,0.0019806,-0.00038116,-0.010202,0.0058465,-0.0040709,-0.0065293,-0.0088285,0.0051761,0.0032815,0.0047574,0.00022923,-0.0012834,-0.0042932
"Pos-mettl3-loxP1-hippocampus-02",0.012611,-0.012934,-0.0013045,-0.014058,-0.0095566,0.0069794,-0.0075222,0.019109,0.0063108,0.011702,-0.0078778,0.013558,0.0087484,0.014228,-0.017845,0.01347,0.0010246,-0.013251,-0.010837,0.0047777,0.016218,0.03091,-0.0069717,-0.012471,-0.011032,-0.0175,0.0011941,-0.0042419,-0.0011986,0.0070104,-0.012753,0.0083592,-0.0055081,0.0014856,-0.0011746,0.001968
"Pos-mettl3-loxP1-hippocampus-03",0.011861,-0.015101,-0.00043494,-0.013764,-0.0088588,0.0059402,-0.0062037,0.018206,0.0023841,0.010956,-0.011839,0.013775,0.009903,0.016536,-0.013892,0.019349,0.0047441,-0.017734,-0.0014993,-0.0030534,-0.056342,-0.0056407,0.02078,0.0052989,-0.010473,-0.011731,0.0053361,-0.011458,0.0050264,-0.0075819,0.0035388,0.0024286,-0.00026019,-0.00049596,-0.001093,-0.00031004
"Pos-mettl3-loxP1-hippocampus-04",0.011239,-0.012298,-0.0063582,-0.019669,-0.015132,0.015041,-0.020062,0.015595,0.011034,0.021689,-0.036628,0.045675,-0.33112,-0.095787,0.020364,-0.027086,0.010965,0.0749,-0.026625,0.01238,0.0042824,-0.0058859,0.038232,0.016326,-0.00084235,0.0028782,-0.0003128,-0.016493,-0.0060833,0.005922,-0.00192,0.0030356,-0.0012482,0.0002205,-0.0011517,0.00071104
"Pos-mettl3-loxP1-hippocampus-05",0.010951,-0.011621,-0.0022046,-0.01332,-0.0097978,0.0089093,-0.0083704,0.0194,0.0035217,0.012567,-0.0041168,-0.014102,0.010594,0.0091993,0.035354,0.040702,0.0044754,-0.0082313,-0.0066996,-0.017742,0.019235,-0.013091,0.010277,0.0040215,-0.008502,0.01536,0.0087323,0.024374,-0.0080338,-0.016499,0.0071315,0.0082498,0.0040175,-0.013555,-0.00065573,0.0014627
"Pos-mettl3-loxP1-hippocampus-06",0.011425,-0.013294,-0.0017159,-0.013271,-0.009393,0.0064064,-0.0069287,0.019133,0.0041774,0.011556,-0.0068715,0.012312,0.010662,0.014692,-0.0086795,0.011462,0.0067209,-0.017863,-0.0098569,0.015461,-0.017934,0.023467,0.0057384,0.011865,-0.0068636,-0.0054159,0.0047748,-0.016724,-0.0097569,-0.010004,0.0071033,0.003265,-0.0077724,-0.0071453,-0.0015748,-0.0016974
"Pos-mettl3-loxP1-hypothalamus-01",0.012275,-0.014645,-0.00014661,-0.01298,-0.010124,0.0055736,-0.0072728,0.018152,0.0054771,0.01121,-0.011841,0.013488,0.0099678,0.017387,-0.013416,0.013064,0.0025717,-0.013914,-0.0040203,-0.0095328,-0.018178,-0.011694,0.002986,0.0096189,0.010693,0.011147,0.017642,1.137e-05,-0.0020205,0.024807,0.011197,-0.0043619,-0.0036664,0.00066638,-0.00027746,0.0028399
"Pos-mettl3-loxP1-hypothalamus-02",0.011065,-0.012087,-0.0024672,-0.012162,-0.0094678,0.0080936,-0.0087026,0.019213,0.0035836,0.013593,-0.0050755,-0.011768,0.0048181,0.0090307,0.025554,0.045508,0.0038103,0.031302,-0.018762,-0.01484,0.012531,-0.013215,0.0014213,0.0006323,-0.0046886,-0.0036675,0.0043581,0.0048511,0.0056067,0.020834,0.001288,-0.0073926,-0.0024024,0.0027929,0.00096808,0.0015435
"Pos-mettl3-loxP1-hypothalamus-03",0.012507,-0.013865,0.00015066,-0.012196,-0.012402,0.0070702,-0.0050351,0.017574,0.0069538,0.0096951,-0.0090862,0.01328,0.010774,0.014932,-0.015872,0.0090083,0.011719,0.005818,0.040337,-0.0043862,0.014827,0.0014532,-0.012705,-0.0024732,0.021522,0.00083232,0.014034,0.0022025,-0.0028182,0.0027951,0.0092408,-0.0056003,-0.00082688,0.0024873,-0.00071553,0.001592
"Pos-mettl3-loxP1-hypothalamus-04",0.012461,-0.011319,-0.0053847,-0.017184,0.0010966,0.0079085,-0.0011439,0.023876,-0.01441,0.0098109,-0.01577,-0.057907,0.0012395,0.014712,-0.030462,-0.017195,0.0055316,-0.016145,-0.0069194,0.0034255,-0.0095198,-0.01189,-0.016785,-0.013774,0.0072223,-0.0075129,0.0050249,0.011411,0.0064335,0.0016884,0.0070278,-0.008561,-0.0067285,0.0014912,0.0012761,0.00051133
"Pos-mettl3-loxP1-hypothalamus-05",0.0099861,-0.015913,-0.0012005,-0.0085759,-0.014005,0.0084107,-0.0079213,0.016805,0.0067067,0.013708,-0.0096145,0.014904,-0.01481,0.018315,-0.019948,-0.015785,0.033788,0.20565,-0.032605,-0.0011289,0.00036414,-0.0075044,0.032306,0.0023502,0.0030397,0.0047754,-0.00015787,0.016545,-0.0115,-0.0048707,-0.0040858,0.00091979,-0.0024279,0.0025649,-0.00025906,0.00092131
"Pos-mettl3-loxP1-hypothalamus-06",0.01252,-0.014399,0.00031632,-0.012711,-0.010706,0.0064097,-0.0077473,0.018169,0.0064595,0.011334,-0.011967,0.012342,0.0092848,0.017277,-0.013233,0.011832,-0.00074314,-0.012051,-0.0061598,-0.009112,-0.0019863,-0.01462,0.00048596,0.0060756,0.022337,0.015625,0.022567,0.011714,-0.011714,-0.017275,0.0088962,-0.0050227,0.0028002,0.0025476,0.00036216,0.0020435
"Pos-mettl3-loxP1-midbrain-01",-0.0023866,-0.0021137,-0.0074125,-0.042034,-0.030781,0.095537,-0.1195,-0.23089,-0.048025,-0.025938,0.10224,-0.0020513,0.0050839,0.0080093,-0.029111,0.01494,0.001985,0.0018911,-0.017443,-0.0015392,0.011362,-0.01216,0.015301,-0.0029171,0.0098553,-0.0066274,0.015294,0.0069542,0.0014497,0.0006731,-0.0016752,-0.005712,0.0019234,-0.0018062,0.00032802,-0.0013906
"Pos-mettl3-loxP1-midbrain-02",0.012565,-0.018704,-0.011973,-0.0035925,0.037839,-0.0010864,-0.0042197,-0.00167,0.051763,0.0089966,-0.018355,0.0089459,0.030313,-0.046894,-0.020061,0.005545,-0.0083582,-0.0093654,-0.0037341,-0.016867,-0.012101,-0.0090452,0.0071761,-0.0083872,-0.0056047,-0.0049304,0.0058446,0.0041873,-4.9431e-05,-0.0017074,-0.00074508,-0.00047268,-0.0029466,0.00051239,0.00012568,0.0014731
"Pos-mettl3-loxP1-midbrain-03",0.01225,-0.014557,0.00020715,-0.013401,-0.010254,0.0069461,-0.0071445,0.018137,0.0070342,0.010958,-0.011913,0.012987,0.01302,0.0019748,-0.01844,0.012386,0.001052,0.0027774,0.0014424,-0.0049459,-0.00014544,-0.0096602,0.011797,-0.0012226,0.00087432,-0.0079719,0.0031143,-0.0006014,0.0043109,-0.0007268,0.0010504,-0.0040211,-0.001828,0.00040348,-0.0015522,0.0004772
"Pos-mettl3-loxP1-midbrain-04",0.01204,-0.017359,-0.0039316,-0.025112,-0.037193,-0.046587,0.0011646,-0.05554,-0.014818,-0.0050711,0.0025309,-0.014038,0.011126,0.0052783,0.027277,0.039846,-0.0011851,0.0037957,0.022605,0.0017398,0.01097,-0.0077494,0.0041179,-0.0090838,0.0015152,-0.0038622,-0.0035504,-0.00049246,0.0043168,-0.00030764,-7.5875e-05,-0.0037667,-0.0044349,-0.0011086,0.00065787,0.00019114
"Pos-mettl3-loxP1-midbrain-05",0.012021,-0.012644,-0.0020562,-0.015505,-0.010984,0.0093822,-0.010636,0.018247,0.006248,0.013512,-0.015548,0.014816,-0.074693,-0.014864,0.00817,0.010721,0.0028846,-0.020891,-0.00058434,-0.011618,0.0020979,-0.0032577,-7.7917e-05,-0.0093067,-0.0038489,0.005696,0.0062732,-0.0017151,-0.001831,-0.0068398,-0.001499,-0.0054589,-0.0031177,-0.0048708,-0.0010524,0.0024883
"Pos-mettl3-loxP1-midbrain-06",0.010146,-0.015011,-0.00056939,-0.017628,-0.013564,0.019479,-0.025414,-0.01949,-0.0037549,0.0051415,-0.0075714,0.013344,0.0073686,0.01508,-0.016103,0.0089808,0.0046593,-0.0029403,-0.012411,-0.01132,0.0026067,0.010238,-0.015703,-0.0073841,0.0017099,-0.0040286,0.0055886,0.0082466,-0.0076111,-0.0038301,0.0060679,-0.0059038,-0.0034613,-0.0017845,0.00025796,0.00098347
"Pos-mettl3-loxP1-olfactory-01",-0.97466,0.10314,0.049659,-0.099624,0.019567,-0.014398,0.064983,0.024992,0.045717,-0.0050642,0.032744,0.01775,-0.035037,0.019677,-0.003141,-0.010861,-0.0040881,-0.023959,-0.004852,-0.002053,0.015438,-0.015321,-0.0035114,-0.0055927,0.010215,-0.023434,0.011448,-0.020668,-0.027468,-0.00038157,0.0024614,-0.0011943,0.00095042,0.0007412,0.00095544,0.0011643
"Pos-mettl3-loxP1-olfactory-02",0.0077897,-0.011272,-0.0040786,-0.01109,-0.010365,0.0070115,-0.0079985,0.01931,0.0041521,0.010847,-0.0010445,0.0049572,0.0091099,0.011461,0.027838,-0.010755,0.031086,0.0024292,-0.019314,-0.012637,-0.0046419,0.014897,-0.018229,0.045614,-0.028336,-0.023877,0.0082501,-0.026736,-0.023084,-0.0071015,0.00014771,-0.0027826,-0.0021849,0.00083301,0.00029039,0.0017902
"Pos-mettl3-loxP1-olfactory-03",-0.19275,0.067208,-0.018081,-0.022131,0.0045311,0.021339,0.011839,0.022559,0.024459,0.022656,0.26703,-0.04826,-0.027214,-0.041718,0.10486,0.034146,-0.022895,0.018505,0.020879,-0.016276,-0.01525,-0.028335,-0.020556,0.028188,-0.025552,-0.020613,0.010036,-0.021147,-0.014447,-0.0067914,-0.0020878,0.00069157,-0.00063819,0.0032171,-0.00058125,0.00072657
"Pos-mettl3-loxP1-olfactory-04",-0.10601,-0.0602,-0.26684,0.89629,0.058491,-0.16654,-0.25253,-0.0096941,-0.068271,-0.057018,-0.015898,-0.019274,-0.00052794,-0.0043619,0.017946,-0.030473,-0.023398,-0.030769,0.018386,0.0055493,0.022899,0.0089225,-0.01027,0.020328,-0.039129,-0.027516,-0.0060144,-0.016449,-0.015236,-0.0041099,-0.0042127,0.0043954,-0.0040075,-0.0036934,-0.0010205,0.00099568
