"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-loxP2-thalamus-04",0.014992,0.022729,0.034181,0.0028704,-0.0096209,0.0096646,0.012163,-0.0016539
"Pos-mettl3-loxP2-thalamus-05",0.025483,0.032467,0.046171,0.01768,0.0070831,0.021997,0.018836,0.00089052
"Pos-mettl3-loxP2-thalamus-06",0.11164,-0.016259,-0.069976,0.0065537,0.060105,0.016837,-0.069502,-0.017321
"Pos-mettl3-loxP2-ventral-01",0.00043015,0.0020253,0.013579,-0.010208,-0.0097198,0.028393,0.05325,0.056276
"Pos-mettl3-loxP2-ventral-02",0.14721,-0.05982,-0.063014,0.08196,0.084802,-0.041474,-0.046152,0.088868
"Pos-mettl3-loxP2-ventral-03",0.074099,-0.075383,-0.015157,0.099866,-0.047707,-0.10868,0.17178,-0.049544
"Pos-mettl3-loxP2-ventral-04",0.045171,-0.037452,0.0007831,0.053553,-0.03307,-0.056327,0.10032,-0.023619
"Pos-mettl3-loxP2-ventral-05",0.023911,0.038785,0.054429,0.022107,0.007164,0.018984,0.014697,-0.0050495
"Pos-mettl3-loxP2-ventral-06",0.033887,0.052223,0.064548,0.023037,0.0052091,0.017847,0.013975,-0.0049033
"Pos-mettl3-loxP3-anterior-01",0.00093871,0.00061132,0.019081,0.0083759,5.615e-05,0.018544,0.018832,-0.00065705
"Pos-mettl3-loxP3-anterior-02",0.013751,0.02397,0.039651,0.014609,0.005822,0.023274,0.022322,0.0054406
"Pos-mettl3-loxP3-anterior-03",0.011179,0.019378,0.03423,0.0084685,0.0029258,0.029614,0.039055,0.030525
"Pos-mettl3-loxP3-anterior-04",0.015135,0.026441,0.039593,0.010756,0.0014486,0.02141,0.018812,0.00056622
"Pos-mettl3-loxP3-anterior-05",0.017422,0.030554,0.044634,0.016235,0.0044721,0.017755,0.015843,-0.002793
"Pos-mettl3-loxP3-anterior-06",0.022533,0.031024,0.040414,0.0030636,-0.017158,-0.0075882,-0.013074,-0.026334
"Pos-mettl3-loxP3-basal-01",0.015261,0.019197,0.027913,-0.0050555,-0.019986,-0.0035506,-0.0026333,-0.0063462
"Pos-mettl3-loxP3-basal-02",-0.0015122,-0.012411,-0.01222,-0.038421,-0.038488,0.0088066,0.029307,0.031935
"Pos-mettl3-loxP3-basal-03",0.0060885,0.016429,0.038637,0.022277,0.01376,0.023152,0.010212,-0.020505
"Pos-mettl3-loxP3-basal-04",0.016057,0.021715,0.034012,0.0040169,-0.0132,0.0027198,0.0022938,-0.014625
"Pos-mettl3-loxP3-basal-05",0.019967,0.026814,0.037181,0.0054909,-0.0053429,0.01599,0.018684,0.0089268
"Pos-mettl3-loxP3-basal-06",0.01107,0.013175,0.019256,-0.015855,-0.030795,-0.0081151,-0.0043149,-0.014742
"Pos-mettl3-loxP3-caudate-01",-0.011707,0.006555,0.050838,0.061956,0.053604,0.035677,-0.011593,-0.060563
"Pos-mettl3-loxP3-caudate-02",0.025841,0.039705,0.052045,0.01531,0.00035863,0.016531,0.019207,0.0057033
"Pos-mettl3-loxP3-caudate-03",0.014306,0.015189,0.020676,-0.00847,-0.0048431,0.028573,0.028464,-0.0074927
"Pos-mettl3-loxP3-caudate-04",0.14969,-0.072589,-0.081502,0.070202,0.075703,-0.058378,-0.078852,0.046648
"Pos-mettl3-loxP3-caudate-05",0.01548,0.019229,0.033725,0.010621,0.0081589,0.046003,0.065598,0.063739
"Pos-mettl3-loxP3-caudate-06",0.014076,0.021021,0.031429,-3.1621e-05,-0.013572,0.0057882,0.0082092,-0.00499
"Pos-mettl3-loxP3-cerebellum-01",0.01593,0.0093308,0.017552,0.0016558,0.016981,0.0038233,-0.030471,0.0021251
"Pos-mettl3-loxP3-cerebellum-02",0.24347,-0.10011,-0.23705,0.042547,0.20977,0.043027,-0.1991,-0.036879
"Pos-mettl3-loxP3-cerebellum-03",0.018351,0.036073,0.054198,0.025112,0.0073123,0.004963,0.0049791,0.0052149
"Pos-mettl3-loxP3-cerebellum-04",0.022299,0.001262,0.01683,0.02567,0.028535,0.020809,0.0060086,-0.0035705
"Pos-mettl3-loxP3-cerebellum-05",0.021721,0.034935,0.049842,0.016537,-0.0011377,0.011009,0.013682,0.0067354
"Pos-mettl3-loxP3-cerebellum-06",0.015213,0.26129,-0.46088,0.20709,-0.14437,0.048757,-0.022895,-0.018809
"Pos-mettl3-loxP3-corpus-01",0.016208,0.023092,0.034218,0.0047128,0.00097955,0.033915,0.047035,0.04199
"Pos-mettl3-loxP3-corpus-02",0.029764,0.043965,0.05638,0.01798,-0.00066999,0.0094149,0.0061069,-0.0070237
"Pos-mettl3-loxP3-corpus-03",0.0082705,0.021854,0.044343,0.024446,0.0087007,0.009671,0.0025124,-0.0079044
"Pos-mettl3-loxP3-corpus-04",0.020699,0.02905,0.038583,0.0027004,-0.011292,0.010127,0.014509,0.0037531
"Pos-mettl3-loxP3-corpus-05",0.013137,0.021404,0.033893,0.0054663,-0.0041144,0.01644,0.02038,0.0082286
"Pos-mettl3-loxP3-corpus-06",0.02503,0.038208,0.052107,0.0177,0.0055685,0.02576,0.030853,0.019644
"Pos-mettl3-loxP3-cortex-01",0.055252,0.0096938,0.014349,0.02133,0.023235,0.022524,0.028109,-0.029111
"Pos-mettl3-loxP3-cortex-02",0.017735,0.032205,0.051246,0.02296,0.0059514,0.012965,0.0093739,-0.0031371
"Pos-mettl3-loxP3-cortex-03",0.036461,0.015283,0.031504,0.033207,0.022026,0.0092014,0.0012492,0.0060699
"Pos-mettl3-loxP3-cortex-04",0.022274,0.03768,0.051476,0.014182,0.0026331,0.022695,0.021707,0.0034197
"Pos-mettl3-loxP3-cortex-05",-0.0027817,0.0008376,0.024346,0.020881,0.025458,0.040782,0.01888,-0.019561
"Pos-mettl3-loxP3-cortex-06",0.0087724,0.020547,0.041198,0.021134,0.011373,0.022688,0.019885,0.0035518
"Pos-mettl3-loxP3-fornix-01",0.019788,0.027015,0.034582,-0.0035974,-0.020673,-0.0016991,0.00083248,-0.011492
"Pos-mettl3-loxP3-fornix-02",0.028958,0.042889,0.054623,0.014886,-0.0026173,0.012888,0.014564,0.0013044
"Pos-mettl3-loxP3-fornix-03",0.026729,0.03866,0.048408,0.0075274,-0.011571,0.0033475,0.0029225,-0.012424
"Pos-mettl3-loxP3-fornix-04",0.02883,0.037602,0.055881,0.026716,0.0034378,0.015243,0.017907,0.00052247
"Pos-mettl3-loxP3-fornix-05",0.022342,0.04017,0.058123,0.031525,0.01955,0.028385,0.02112,-0.0016157
"Pos-mettl3-loxP3-fornix-06",0.025462,0.044341,0.05434,0.01891,0.017254,0.049751,0.051756,0.037801
"Pos-mettl3-loxP3-hippocampus-01",-0.0083642,0.028838,0.07528,0.047764,-0.031336,-0.10165,-0.069934,0.046281
"Pos-mettl3-loxP3-hippocampus-02",0.029682,0.044905,0.057311,0.018126,0.00064513,0.014398,0.013738,-0.0015624
"Pos-mettl3-loxP3-hippocampus-03",0.029611,0.017591,0.02083,0.0057017,0.038528,0.010766,-0.036738,0.023045
"Pos-mettl3-loxP3-hippocampus-04",0.089842,-0.0095638,-0.04156,0.029182,0.075814,0.036022,-0.043057,-0.012504
"Pos-mettl3-loxP3-hippocampus-05",0.020795,0.033389,0.050692,0.021633,0.008639,0.021544,0.020214,0.0074356
"Pos-mettl3-loxP3-hippocampus-06",0.001116,0.0079659,0.028314,0.015114,0.014414,0.036082,0.036074,0.016853
"Pos-mettl3-loxP3-hypothalamus-01",0.013935,0.019579,0.036077,0.016077,0.0097539,0.022567,0.0086544,-0.035795
"Pos-mettl3-loxP3-hypothalamus-02",0.0070881,0.014905,0.032758,0.012113,0.0040574,0.020748,0.016605,-0.0043927
"Pos-mettl3-loxP3-hypothalamus-03",0.0069394,0.0040613,0.0090564,-0.016891,-0.011931,0.028821,0.036027,0.011827
"Pos-mettl3-loxP3-hypothalamus-04",0.011781,0.017381,0.028141,-0.0020526,-0.014219,0.0058175,0.0081348,-0.0045611
"Pos-mettl3-loxP3-hypothalamus-05",0.015588,0.021646,0.034261,0.0026099,-0.022204,-0.024003,-0.024488,-0.017749
"Pos-mettl3-loxP3-hypothalamus-06",-0.0011784,0.0026679,0.019178,0.002628,-0.0012215,0.020498,0.021717,0.0044969
"Pos-mettl3-loxP3-midbrain-01",0.0090824,-0.017054,0.019585,0.043706,-0.033101,-0.075425,0.056685,0.017317
"Pos-mettl3-loxP3-midbrain-02",0.016957,0.044436,0.066503,0.030561,-0.0051936,-0.02126,-0.009691,0.0068333
"Pos-mettl3-loxP3-midbrain-03",0.02921,0.015277,0.038749,0.031997,-0.0052816,-0.0059278,0.036375,-0.015279
"Pos-mettl3-loxP3-midbrain-04",0.020393,0.029944,0.04235,0.0099287,-0.0018151,0.017196,0.019224,0.0055257
"Pos-mettl3-loxP3-midbrain-05",0.035681,-0.002639,0.028533,0.047816,-0.0062884,-0.016133,0.069423,-0.01491
"Pos-mettl3-loxP3-midbrain-06",0.0046412,0.01389,0.032399,0.010462,-0.0043793,0.0034931,0.0025693,-0.0056621
"Pos-mettl3-loxP3-olfactory-01",-0.013092,-0.058946,-0.034676,0.01624,0.031605,0.027825,0.020188,0.021338
"Pos-mettl3-loxP3-olfactory-02",-0.005786,0.0010541,0.024721,0.021283,0.025285,0.045192,0.042133,0.019457
"Pos-mettl3-loxP3-olfactory-03",-0.053652,0.06556,0.065843,0.03252,0.084927,0.016562,-0.050725,0.05027
"Pos-mettl3-loxP3-olfactory-04",-0.026176,-0.016075,0.029268,0.058631,0.060639,0.041947,0.014372,-0.0040698
"Pos-mettl3-loxP3-olfactory-05",0.012996,0.018253,0.032217,0.010732,0.0093196,0.036331,0.041183,0.029755
"Pos-mettl3-loxP3-olfactory-06",-0.012593,-0.010781,0.020549,0.047064,0.042581,0.010766,-0.013527,-0.01059
"Pos-mettl3-loxP3-pons&medulla-01",0.077188,0.015708,-0.0060428,0.014358,0.094985,0.023333,-0.05203,0.025327
"Pos-mettl3-loxP3-pons&medulla-02",0.12405,-0.0034252,-0.063394,-0.033812,0.11345,0.087157,-0.035684,0.011575
"Pos-mettl3-loxP3-pons&medulla-03",0.018344,0.01578,0.022448,0.001284,0.020202,0.040443,0.029779,0.025812
"Pos-mettl3-loxP3-pons&medulla-04",0.0045063,0.015777,0.044392,0.035858,0.025157,0.02449,0.0068208,-0.013845
"Pos-mettl3-loxP3-pons&medulla-05",-0.00068507,0.012695,0.039527,0.025636,0.0098767,0.0098514,0.0090665,0.0086444
"Pos-mettl3-loxP3-pons&medulla-06",-0.0045283,0.02801,0.063268,0.045792,0.010575,-0.018809,-0.0005171,0.032064
"Pos-mettl3-loxP3-thalamus-01",-4.766e-05,0.11193,-0.0052482,-0.11429,0.17922,0.13194,-0.17299,-0.00096994
"Pos-mettl3-loxP3-thalamus-02",0.023523,0.04259,0.063033,0.026922,-0.0065483,-0.01315,-0.0079919,0.0028923
"Pos-mettl3-loxP3-thalamus-03",-0.0070427,0.031988,0.061355,0.035422,-0.0034743,-0.033648,0.0044711,0.043918
"Pos-mettl3-loxP3-thalamus-04",0.081294,-0.0048754,-0.0012871,0.040804,0.032641,-0.016811,-0.022516,0.026904
"Pos-mettl3-loxP3-thalamus-05",0.0047735,0.026572,0.044945,0.02112,0.0051919,-0.0022141,0.01489,0.018684
"Pos-mettl3-loxP3-thalamus-06",0.0069376,0.032581,0.063646,0.034777,-0.011162,-0.042881,-0.033881,0.0068618
"Pos-mettl3-loxP3-ventral-01",0.014222,0.018914,0.024758,-0.012164,-0.027119,-0.0053588,0.0007581,-0.0087972
"Pos-mettl3-loxP3-ventral-02",-0.0072936,-0.01284,-0.0065387,-0.028663,-0.035034,-0.0030676,0.0085194,0.0038361
"Pos-mettl3-loxP3-ventral-03",0.0031955,0.0090078,0.027621,0.0090634,0.0013117,0.018219,0.014771,-0.0047956
"Pos-mettl3-loxP3-ventral-04",0.0099626,0.014768,0.024945,-0.005038,-0.017526,0.0024305,0.0048813,-0.009025
"Pos-mettl3-loxP3-ventral-05",0.022692,0.032334,0.04415,0.012255,0.0040354,0.029362,0.035107,0.02357
"Pos-mettl3-loxP3-ventral-06",0.024773,0.031217,0.043306,0.0097502,-0.014265,-0.0037141,-0.0065858,-0.026809
