"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-loxP3-anterior-03",-0.22041,-0.030774,0.28172,-0.16083,0.10971,0.047433,-0.064473,0.07062
"Neg-mettl3-loxP3-anterior-04",-0.025413,0.14449,0.11839,0.13512,0.035654,-0.031066,0.18051,0.17324
"Neg-mettl3-loxP3-anterior-05",-0.079533,0.0055325,-0.17376,-0.25364,0.017205,0.27608,0.069549,-0.094806
"Neg-mettl3-loxP3-anterior-06",0.056129,0.15614,0.056674,0.10974,0.047199,-0.12949,-0.10676,0.057506
"Neg-mettl3-loxP3-basal-01",-0.072088,-0.027971,-0.087958,0.087125,0.12146,-0.10939,-0.05069,0.094632
"Neg-mettl3-loxP3-basal-02",-0.12185,0.11236,-0.090253,-0.024749,-0.035655,0.011463,0.08284,0.060618
"Neg-mettl3-loxP3-basal-03",-0.20963,-0.1588,-0.035641,-0.027392,0.0012642,-0.059031,0.084654,-0.043201
"Neg-mettl3-loxP3-basal-04",-0.098327,-0.12187,-0.12031,0.13161,0.19668,0.091345,0.03961,0.0049828
"Neg-mettl3-loxP3-basal-05",-0.13832,0.11446,-0.077075,-0.024937,-0.017614,0.054829,0.13719,0.091086
"Neg-mettl3-loxP3-basal-06",0.0034373,0.10228,0.060588,-0.039741,-0.080884,-0.00038194,0.27664,-0.099671
"Neg-mettl3-loxP3-caudate-01",-0.030643,0.1779,0.018346,-0.023336,-0.029758,0.0050136,-0.042117,-0.0079056
"Neg-mettl3-loxP3-caudate-02",0.20373,-0.020963,-0.16422,0.18288,-0.22029,0.081365,0.0011341,0.041372
"Neg-mettl3-loxP3-caudate-03",-0.12801,0.014393,-0.11893,0.060409,0.11495,0.11391,0.0010622,-0.2054
"Neg-mettl3-loxP3-caudate-04",-0.28888,-0.12449,0.17809,-0.29392,0.094891,0.033155,-0.074378,-0.05816
"Neg-mettl3-loxP3-caudate-05",-0.1254,0.13219,-0.10294,-0.082268,-0.15254,-0.15627,-0.068067,-0.031088
"Neg-mettl3-loxP3-caudate-06",-0.1038,0.15945,-0.05227,-0.019411,-0.080037,-0.068556,-0.0075669,0.0089477
"Neg-mettl3-loxP3-cerebellum-01",0.1162,-0.22472,0.1161,0.08579,-0.014713,-0.13391,0.17259,-0.015773
"Neg-mettl3-loxP3-cerebellum-02",-0.063037,-0.11972,-0.028582,0.12658,0.072512,-0.098606,0.028825,0.032063
"Neg-mettl3-loxP3-cerebellum-03",0.12595,-0.5355,0.14023,-0.0037407,-0.21396,0.18341,-0.20836,0.17461
"Neg-mettl3-loxP3-cerebellum-04",0.21756,-0.23479,-0.091172,0.24053,-0.24645,0.1661,0.023345,0.0013877
"Neg-mettl3-loxP3-cerebellum-05",0.45503,-0.90615,0.21579,0.19392,-0.32275,0.0060467,0.30864,0.032401
"Neg-mettl3-loxP3-cerebellum-06",-0.15576,-0.27408,-0.13536,0.1846,0.15269,0.0062272,-0.0071083,-0.12776
"Neg-mettl3-loxP3-corpus-01",0.18752,-0.053058,-0.38343,-0.45531,0.084473,0.12398,-0.021231,-0.19127
"Neg-mettl3-loxP3-corpus-02",-0.095965,0.13127,-0.027977,0.016901,-0.03518,-0.055679,-0.020407,-0.051407
"Neg-mettl3-loxP3-corpus-03",-0.10865,0.11192,-0.076877,-0.030329,-0.063311,-0.057191,-0.0092266,-0.030107
"Neg-mettl3-loxP3-corpus-04",-0.090147,0.12766,0.044318,0.053644,0.041619,0.039405,-0.038194,-0.15231
"Neg-mettl3-loxP3-corpus-05",0.196,0.23379,-0.33436,-0.14171,-0.025332,-0.17661,-0.18439,-0.024155
"Neg-mettl3-loxP3-corpus-06",0.00065859,-0.21573,0.12411,0.07953,-0.2795,0.10288,0.24583,0.16041
"Neg-mettl3-loxP3-cortex-01",0.031962,0.082157,0.04683,-0.027531,-0.01003,0.038391,0.085782,-0.10943
"Neg-mettl3-loxP3-cortex-02",0.08019,0.026745,-0.13258,-0.020389,0.070525,-0.047991,-0.010801,-0.035623
"Neg-mettl3-loxP3-cortex-03",0.21553,0.14146,0.020995,0.022995,-0.11661,0.045701,0.12908,-0.13389
"Neg-mettl3-loxP3-cortex-04",0.036545,0.067625,0.079147,-0.097819,-0.094312,0.056255,-0.095866,-0.1266
"Neg-mettl3-loxP3-cortex-05",0.16325,-0.29997,-0.20259,-0.19527,0.085678,0.038518,-0.23466,0.036793
"Neg-mettl3-loxP3-cortex-06",-0.049198,0.016991,-0.06785,-0.024561,0.038612,0.033664,-0.082773,-0.11164
"Neg-mettl3-loxP3-fornix-01",-0.099082,0.16101,-0.037723,0.005834,-0.038417,-0.038351,0.0036134,-0.021774
"Neg-mettl3-loxP3-fornix-02",-0.044296,0.17256,0.024461,-0.056868,-0.025901,0.071939,-0.011119,-0.10161
"Neg-mettl3-loxP3-fornix-03",-0.17312,-0.19322,-0.26571,0.022466,0.013407,-0.104,-0.020421,-0.008617
"Neg-mettl3-loxP3-fornix-04",-0.11078,0.15603,-0.05681,-0.011006,-0.0425,-0.0019509,0.047562,0.029801
"Neg-mettl3-loxP3-fornix-05",-0.090237,0.19212,-0.0037962,0.053973,0.027022,0.081475,0.1078,0.071553
"Neg-mettl3-loxP3-fornix-06",-0.11034,0.15666,-0.055308,-0.011755,-0.050766,-0.018274,0.028501,0.018368
"Neg-mettl3-loxP3-hippocampus-01",-0.24323,-0.13622,-0.019004,0.13329,-0.0028794,-0.088161,-0.029812,-0.0019354
"Neg-mettl3-loxP3-hippocampus-02",0.027501,0.16562,0.057993,-0.070516,-0.019321,0.049269,-0.076034,-0.02462
"Neg-mettl3-loxP3-hippocampus-03",-0.087812,0.17187,0.027233,0.027705,-0.022432,-0.034125,-0.059262,-0.028516
"Neg-mettl3-loxP3-hippocampus-04",-0.09721,0.18028,0.015906,0.071821,0.0062502,-0.0026905,-0.012688,-0.022586
"Neg-mettl3-loxP3-hippocampus-05",-0.080811,0.059168,-0.061728,0.069235,-0.012347,-0.11326,-0.067361,-0.11755
"Neg-mettl3-loxP3-hippocampus-06",-0.11112,0.15483,-0.035177,0.023773,-0.032721,-0.012183,0.0028989,-0.021856
"Neg-mettl3-loxP3-hypothalamus-01",-0.089182,0.14486,0.027913,0.03666,-0.0321,-0.047954,0.035567,0.023049
"Neg-mettl3-loxP3-hypothalamus-02",-0.020364,0.068425,0.18217,-0.099353,-0.041302,0.0057467,0.074279,0.020332
"Neg-mettl3-loxP3-hypothalamus-03",-0.095554,0.1451,-0.0038509,0.021735,-0.0075308,0.0072254,0.056569,0.091323
"Neg-mettl3-loxP3-hypothalamus-04",-0.096123,-0.13216,-0.067942,-0.055871,-0.23091,0.047606,-0.20127,-0.018237
"Neg-mettl3-loxP3-hypothalamus-05",-0.23112,-0.018445,-0.089714,-0.024235,-0.11575,-0.080404,0.14043,-0.031023
"Neg-mettl3-loxP3-hypothalamus-06",-0.20378,-0.16963,-0.27528,-0.0084442,0.0041846,-0.056886,0.074652,0.073024
"Neg-mettl3-loxP3-midbrain-01",-0.095182,0.038145,0.1198,-0.080272,0.028576,0.06747,0.10026,0.059569
"Neg-mettl3-loxP3-midbrain-02",0.24205,0.11697,0.031337,-0.15163,0.05302,-0.016383,0.077288,0.087246
"Neg-mettl3-loxP3-midbrain-03",-0.028598,0.099228,-0.038402,-0.018683,0.04654,0.0058974,0.056612,0.082926
"Neg-mettl3-loxP3-midbrain-04",0.14547,0.16059,0.042674,-0.17745,0.03238,0.10326,0.033528,0.010975
"Neg-mettl3-loxP3-midbrain-05",0.0071687,-0.035314,-0.082986,-0.33321,0.1033,0.22242,0.053744,-0.098017
"Neg-mettl3-loxP3-midbrain-06",-0.010984,0.11693,0.068475,0.1041,-0.017581,-0.045713,0.1138,0.084402
"Neg-mettl3-loxP3-olfactory-01",0.19937,0.1599,0.0344,-0.047659,0.0092262,-0.04282,-0.067091,-0.043054
"Neg-mettl3-loxP3-olfactory-02",0.32464,-0.10256,-0.18783,0.053497,0.18064,-0.16744,0.0093229,-0.090626
"Neg-mettl3-loxP3-olfactory-03",0.32738,0.16434,-0.1972,0.12439,0.010396,-0.013177,-0.1074,0.030867
"Neg-mettl3-loxP3-olfactory-04",0.015692,-0.059282,0.080333,-0.0062463,-0.1462,-0.23313,-0.20644,-0.034542
"Neg-mettl3-loxP3-olfactory-05",-0.15967,0.0034062,0.046533,0.15596,0.039903,-0.051405,-0.015734,-0.02321
"Neg-mettl3-loxP3-olfactory-06",0.051828,0.03063,0.021728,0.040629,-0.0048741,-0.046989,-0.38588,-0.26997
"Neg-mettl3-loxP3-pons&medulla-01",0.38959,-0.33231,-0.0042671,0.42748,-0.32285,0.31459,-0.18423,0.16324
"Neg-mettl3-loxP3-pons&medulla-02",0.061756,-0.075718,0.30801,0.28871,-0.00946,-0.16951,0.22211,0.093919
"Neg-mettl3-loxP3-pons&medulla-03",0.62538,-0.04005,0.12388,-0.098031,0.24096,-0.14498,0.0079767,0.1721
"Neg-mettl3-loxP3-pons&medulla-04",-0.0042435,-0.052672,0.20324,-0.064871,0.099298,0.014848,-0.018443,0.22793
"Neg-mettl3-loxP3-pons&medulla-05",0.52088,0.60048,0.66973,0.33804,0.11175,-0.25369,-0.2367,-0.084146
"Neg-mettl3-loxP3-pons&medulla-06",0.11261,-0.13927,0.18835,0.094752,0.21892,-0.00062559,0.065471,0.063665
"Neg-mettl3-loxP3-thalamus-01",0.22552,-0.10155,0.12118,-0.12863,0.12044,-0.083606,0.096945,-0.040658
"Neg-mettl3-loxP3-thalamus-02",-0.039191,-0.1582,-0.24753,-0.16097,0.040235,0.17492,0.12615,-0.063602
"Neg-mettl3-loxP3-thalamus-03",-0.07798,0.12912,-0.034128,0.045824,0.030187,0.052742,0.087198,0.049523
"Neg-mettl3-loxP3-thalamus-04",0.1127,0.032841,-0.06532,0.0029571,0.054158,0.02861,0.25986,-0.10042
"Neg-mettl3-loxP3-thalamus-05",0.026373,0.28376,0.23103,0.17066,0.18991,0.19326,-0.062283,-0.016871
"Neg-mettl3-loxP3-thalamus-06",0.35139,0.23427,0.040368,-0.26144,0.027225,0.21236,0.022683,-0.21467
"Neg-mettl3-loxP3-ventral-01",-0.091055,0.09793,-0.033478,0.072254,0.030977,0.0056051,0.057455,-0.023034
"Neg-mettl3-loxP3-ventral-02",-0.20969,-0.19572,0.14717,-0.09325,0.16559,-0.012696,-0.11849,0.0017059
"Neg-mettl3-loxP3-ventral-03",0.11325,0.11052,0.043123,-0.13263,-0.072642,0.15128,-0.14261,-0.11195
"Neg-mettl3-loxP3-ventral-04",0.10338,-0.36762,-0.59805,0.077041,0.31149,-0.16765,-0.12447,0.031236
"Neg-mettl3-loxP3-ventral-05",-0.0028765,-0.30147,-0.088309,0.051955,-0.015118,-0.022207,0.24516,0.034742
"Neg-mettl3-loxP3-ventral-06",0.029525,0.035241,-0.11124,-0.22619,0.032147,-0.04355,-0.36207,0.398
