"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO3-ventral-04",0.014087,-0.00062175,0.017096,-0.0075983,0.090746,0.013771,-0.032299,-0.017247,0.049412,0.039243,-0.018452,0.046014,0.040595,0.0063778,-0.0092317,0.032059,0.010427,0.0050342,0.0065758,0.0080558,-0.0040752,-0.0082268,-0.00011995,0.0045743,0.0061531,0.0042274,0.010464,-0.0058908,0.036506,-0.0077893,0.012534,-0.0016972,0.0053309,0.0021481,0.0015918,-0.0051384,-0.0015737,-0.0021297,0.00013402,0.00053796,0.000957
"Neg-mettl3-KO3-ventral-05",-0.69062,-0.01199,-0.034605,0.0026515,0.037289,-0.0021412,0.060436,0.010856,0.043155,0.054808,0.11449,-0.22335,0.058725,0.02277,0.10815,0.087778,-0.14168,0.014548,-0.004395,0.011858,0.055952,0.012514,0.0029416,0.017646,0.018844,0.007506,0.0097797,0.0039874,0.003791,-0.012174,-0.0073394,-0.010989,-0.0056715,-0.0009031,0.001067,-0.0054556,0.0048003,-0.012662,0.0010573,-0.0038792,0.001629
"Neg-mettl3-KO3-ventral-06",0.020472,0.88128,-0.051929,-0.0011395,-0.13747,-0.0053536,0.040569,-0.0039809,0.06492,-0.039841,-0.043847,0.037075,0.016951,-0.0052707,0.035108,0.035572,-0.044971,0.011103,0.0014776,-0.0053022,0.016802,-0.011247,0.017912,-0.015295,0.023231,0.04632,-0.036019,-0.0078019,0.0015577,0.027791,-0.0182,-0.0041121,0.01706,-0.0023612,-0.0014028,-0.012119,0.0019869,-0.005917,0.0056487,-0.00014195,0.00080388
"Neg-mettl3-loxP1-anterior-01",0.012105,-0.0082224,0.015114,-0.0047327,-0.010482,0.022958,-0.0079763,0.019122,-0.0016047,0.029263,0.019677,0.020372,-0.033251,0.0083572,0.031286,-0.0194,0.010292,-0.0026556,0.015098,-0.0050688,-0.028006,0.015693,0.0044305,0.0034422,-0.0021254,0.0054005,0.026225,0.0017036,-0.01015,-0.00093037,-0.0047969,-0.0054776,0.0040562,0.0016028,-0.0053836,0.0066943,0.0022509,-0.0025626,-0.00069451,-0.001686,-0.00093268
"Neg-mettl3-loxP1-anterior-02",0.01245,-0.012717,0.011786,-0.0099757,-0.018455,0.021086,-0.010528,0.018336,0.005928,0.0057188,-0.0083518,0.010681,0.0042197,-6.3553e-05,0.013743,0.0045878,0.0084368,0.009978,-0.012268,-0.0031206,-0.0049588,-0.010459,0.0081985,-0.0012776,0.01136,-0.00014411,0.0041882,0.004219,-0.0071946,-0.0098773,-0.0021161,-0.0031152,-8.9737e-05,0.0042931,0.00030463,0.0049143,-0.001628,-0.0016956,0.00019356,0.00017951,-0.00025481
"Neg-mettl3-loxP1-anterior-03",0.0079649,0.0024194,0.013959,-0.0080517,0.0061277,0.01375,-0.022507,0.01646,-0.021781,0.017397,0.009425,-0.03917,0.044876,-0.024115,-0.045625,-0.067118,0.048738,0.031521,-0.019915,-0.02303,-0.016085,0.0023735,-0.025515,0.0056159,-0.0089753,0.0054492,0.0121,-0.0022531,-0.012507,-0.0014561,0.0085975,0.0048701,-0.0011035,0.0053134,0.0020226,0.0033704,0.0022935,-0.001338,-0.00045659,-0.001531,0.0010696
"Neg-mettl3-loxP1-anterior-04",0.005221,-0.0101,0.010467,-0.016287,-0.013347,0.011413,0.018525,0.028251,0.016047,2.5663e-07,0.010004,-0.034695,0.029831,0.0066578,0.01179,0.031619,0.011647,-0.025221,0.017935,0.036849,-0.02823,0.003511,-0.028962,0.0046535,0.023974,-0.027468,-0.010841,-0.0030681,-0.0024573,-0.0011632,-0.0069086,0.006889,-0.0055077,0.011333,-0.0048541,0.0070527,-0.00014356,-0.0015822,0.001161,-0.0029412,-0.0011542
"Neg-mettl3-loxP1-anterior-05",0.01117,-0.012427,0.011427,-0.0050234,-0.018084,0.026262,-0.015517,0.026993,0.015672,-0.00050038,-0.0083687,-0.012218,-0.012798,-0.0096548,0.0046321,0.02228,0.012487,0.034538,0.032151,-0.022542,-0.05315,-0.020729,0.027152,-0.10697,-0.076359,0.014531,-0.04539,-0.028057,-0.032515,-0.0083772,0.0046596,-0.0025517,-0.0067427,0.010821,0.0055904,-0.00041354,0.00057662,-0.0034561,0.00073629,0.0026076,-0.00040355
"Neg-mettl3-loxP1-anterior-06",0.012997,-0.0089006,0.013397,-0.011055,-0.016424,0.015425,-0.016997,0.024189,0.0013518,0.025828,-0.006984,-0.014483,0.013004,0.011041,-0.020015,0.01248,0.0324,-0.028883,0.06025,-0.046313,0.024325,-0.0096076,-0.0015188,-0.087677,-0.059465,-0.0013423,-0.054181,0.002806,0.030558,-0.016824,-0.0018263,0.0016441,-0.011637,0.0085081,-0.011212,0.0090779,0.0068719,0.0014448,-0.0028018,-0.0024007,0.00053472
"Neg-mettl3-loxP1-basal-01",0.010049,-0.0067895,0.013989,-0.0076921,-0.010732,0.025703,-0.011533,0.021159,-0.004163,0.027868,0.020405,0.036017,-0.035074,0.0068272,0.017075,-0.01808,-0.026264,-0.033572,0.030191,-0.022678,-0.047554,0.075748,-0.020775,-0.006662,0.019621,0.021091,-0.0015335,0.022313,-0.013689,0.024091,0.0092437,0.0010762,0.0097673,-0.0050504,-0.00023133,0.004178,0.0037822,-0.0021336,-0.0020989,0.0028009,-0.0017499
"Neg-mettl3-loxP1-basal-02",0.027731,-0.046524,-0.40652,-0.042772,-0.016926,-0.028271,0.028245,-0.014621,0.045155,0.011952,0.023638,-0.016194,0.014937,-0.012485,0.0026843,0.0054345,0.0041358,-0.020415,0.0027432,0.01257,-0.026608,-0.0044726,0.0047687,0.012798,-0.0071752,0.0088949,0.015076,0.027806,0.012769,0.0065925,0.0020887,0.0014083,0.0046193,-0.0083174,-0.0042113,-3.5029e-07,0.0035861,0.0002486,-0.0014346,0.0014987,-0.0013023
"Neg-mettl3-loxP1-basal-03",0.012758,-0.017555,0.011096,-0.027249,-0.029611,-0.033747,-0.026835,0.0033231,0.054283,-0.043617,0.046741,0.0024739,0.012485,-0.020668,-0.0036218,0.01079,0.0076192,0.0001597,0.014153,0.0097882,0.0051515,0.0075516,-0.0010168,0.0051988,0.025177,-0.0032852,0.015586,-0.0057117,-0.0007244,0.025427,0.012189,0.0089399,-0.0022949,-0.0052721,-0.001384,-0.00022925,0.0072864,0.00015048,0.0021633,0.0012317,5.7037e-06
"Neg-mettl3-loxP1-basal-04",0.0077905,-0.015521,0.014859,-0.014782,0.0133,-0.013495,0.11773,0.03081,0.00071381,-0.054878,0.039584,0.00040634,0.010516,0.11892,-0.051882,0.0094758,-0.025648,0.0099189,-0.0067996,0.039691,-0.019362,-0.010478,-0.025204,0.015718,-0.002162,-0.013262,-0.0089211,-0.026217,0.0085619,0.030476,0.0046756,-0.021356,-0.014666,0.0013359,0.003467,0.0087931,-0.0027522,-0.0042041,0.0045491,0.0022025,-0.0015722
"Neg-mettl3-loxP1-basal-05",0.013122,-0.012296,0.013001,-0.017822,-0.019402,0.013934,-0.012261,0.01693,-0.0015432,0.016815,-0.01958,0.001691,0.021331,0.0097764,-0.021685,0.013105,0.017739,-0.008851,0.034477,-0.0010667,0.028845,0.0031794,0.016199,0.013628,0.014606,0.011059,0.00568,-0.015924,-0.0085556,0.0049115,0.001573,-0.020038,0.0030989,-0.0068305,-0.0029124,0.011048,-0.0078215,-0.0005225,0.008639,0.00049876,0.00025624
"Neg-mettl3-loxP1-basal-06",0.0016723,-0.011896,0.01287,-0.014321,-0.011377,0.0015457,0.037173,0.040857,0.030004,0.00019057,0.029655,-0.092005,0.039692,0.0078681,0.00018057,0.064868,0.047215,-0.061733,0.045322,0.04913,-0.056715,-0.0088899,-0.0085905,-0.052007,-0.075783,0.013758,-0.01346,-0.041868,-0.014765,0.022495,0.013393,0.0028589,-0.010601,-0.0058697,-0.0077982,-0.0038154,0.0014466,0.00033184,-0.0016141,-0.00081129,0.0018592
"Neg-mettl3-loxP1-caudate-01",0.012755,-0.013297,0.012193,-0.016326,-0.019976,0.020513,-0.014295,0.016266,0.0055256,0.0016736,-0.012881,0.015365,0.023626,-0.0028733,0.010814,0.0018154,-0.0011571,0.004517,-0.003868,0.0020327,0.0056837,0.0001234,-0.0052206,0.0058882,0.0052977,0.0020509,0.011299,-0.015749,0.0061278,-0.0055212,-0.00086897,-0.0057582,-0.0051327,-0.0013173,0.0019212,0.0011102,-0.0012511,-0.0021058,-0.00015024,0.0013588,-0.00095553
"Neg-mettl3-loxP1-caudate-02",0.01236,-0.013082,0.011903,-0.012944,-0.019458,0.019051,-0.012269,0.017246,0.0058122,-0.00021751,-0.0097564,0.012067,0.027103,-0.00082786,0.013705,0.00071697,-0.0022546,-0.0028895,-0.0027941,0.0033945,0.0012548,-0.0013492,-0.0027717,0.0038239,0.0026548,-0.0014777,0.011434,-0.00968,0.0038787,-0.0032214,0.0015681,-0.00050556,-0.0084489,-0.004166,0.0019495,-0.0052667,-0.0028668,-0.0028725,0.0014813,0.00097486,-0.00077373
"Neg-mettl3-loxP1-caudate-03",0.011202,-0.012997,0.012422,-0.014048,-0.018063,0.020217,-0.0079322,0.020292,0.0070563,0.0055576,-0.0041605,0.0024317,0.013468,0.00095066,0.013363,0.0044205,0.010752,0.0056669,0.0093021,0.00087848,-0.0065605,-0.014308,0.00097336,-0.0032398,0.0070987,0.0073133,-0.0033608,-0.0026195,0.012379,0.011324,0.011929,0.0073455,0.0019248,0.0013826,-0.001731,0.001858,0.00049892,-0.0037892,-0.0015916,0.00053699,0.00027411
"Neg-mettl3-loxP1-caudate-04",0.0064296,-0.016525,0.010616,-0.0069377,-0.013593,0.014455,0.014088,0.021141,0.024758,-0.037532,0.01073,-0.028662,0.023175,0.0921,-0.001115,0.00037696,-0.019885,-0.030418,-0.012556,0.022495,-0.024918,-0.036418,-0.043808,0.014772,-0.01444,0.038233,0.012169,0.07724,0.010794,-0.02294,0.008868,-0.0049889,0.0055839,-0.011756,-0.0009733,-0.0036163,-0.0026863,-0.0010391,0.00089831,0.0011725,-0.0013875
"Neg-mettl3-loxP1-caudate-05",0.011793,-0.014863,0.011966,-0.0068142,-0.020883,0.018361,-0.0098062,0.020263,0.0067711,-0.00027252,-0.017794,0.0065542,0.013745,0.0068442,0.0029607,0.0089745,0.00014811,0.013182,0.0184,-0.00032831,-0.011101,-0.014737,0.017203,0.013445,0.0064817,0.018692,0.019368,0.031746,-0.018254,-0.0021947,0.0019389,-0.016313,-0.0069634,-0.0065233,-0.008699,0.001996,-0.0006713,-0.0016974,-0.0011454,0.0017498,-0.00052339
"Neg-mettl3-loxP1-caudate-06",0.017703,-0.017563,0.027409,-0.036623,-0.04025,0.056829,0.033048,-0.17287,-0.039026,-0.0077956,-0.010553,-0.01734,0.023012,-0.0003534,0.018388,0.01774,0.021716,-0.022544,0.02731,-0.048003,0.017569,-0.020477,-0.036314,-0.021188,0.02044,-0.013626,0.022995,0.01372,0.027081,0.0081095,0.010716,0.013336,-0.0063326,-0.011124,-0.0051813,0.0015094,-0.0013108,-0.0011412,-0.0034364,0.001772,-0.0015512
"Neg-mettl3-loxP1-cerebellum-01",0.0063448,0.051303,0.0016721,0.098611,0.013948,-0.00036151,0.011968,0.0037117,-0.0031386,0.044902,0.03718,-0.031995,-0.017699,-0.0049705,0.0056173,0.018632,0.0043284,1.6358e-05,-0.019494,-0.005211,0.034709,-0.0055036,0.014219,-0.010313,0.0018269,0.015582,0.0033983,-0.0038366,0.006757,0.0042234,0.00069824,0.0032645,0.0038187,-0.0051127,0.0018497,0.00094849,-0.0011454,0.0016027,0.0016094,0.0015877,-0.00075949
"Neg-mettl3-loxP1-cerebellum-02",-0.075606,-0.0061088,0.0097723,0.008592,0.017703,0.0033093,0.025677,0.017129,-0.0028746,0.030163,0.022981,-0.050676,0.0060321,-0.0057255,0.011672,-0.036833,0.018106,0.006434,0.0055648,-0.0041821,0.037333,-0.011285,0.022878,-0.010019,-0.007928,0.0040843,-0.00014951,-0.010365,-0.0086446,0.0035711,0.0013513,0.0047945,0.0014828,0.00070821,0.00091447,-0.00017029,-0.0026546,0.0022062,0.00060876,0.002205,-0.00016306
"Neg-mettl3-loxP1-cerebellum-03",0.0086891,-0.010619,0.011555,0.03267,-0.0075776,0.021682,0.0032879,-0.016646,-0.014194,0.023752,0.027723,-0.022696,-0.0072434,-0.011925,0.020835,-0.0075899,0.012233,-0.0056969,-0.011202,0.023196,0.025306,-0.011966,0.010438,-0.012528,-0.0020674,0.0078245,0.0021559,-0.0095528,-0.00058051,0.0020887,-0.00069225,0.00038185,0.0014839,-0.00082258,-3.8817e-05,0.00041,0.0011043,0.001855,0.0016729,0.00213,0.00015214
"Neg-mettl3-loxP1-cerebellum-04",0.0079636,-0.012598,0.002776,-0.0093066,-0.010562,0.0043387,-0.0098466,0.015261,0.00084183,0.019669,-0.0032272,-0.014825,0.010377,1.2687e-05,0.019355,0.0070181,-0.023852,0.009494,0.0018483,-0.0057182,0.00047426,0.010815,0.0082132,-0.009903,-0.0044177,0.00017078,-0.0019673,-0.0013806,0.011098,-0.0065235,-0.0040372,0.0031283,0.0039738,0.0038302,0.0016299,0.001927,-0.0017908,0.0041647,-0.00043186,0.0049458,-0.00014535
"Neg-mettl3-loxP1-cerebellum-05",0.0081675,-0.0021939,0.015139,0.0081968,0.11285,-0.013757,-0.013028,-0.019712,0.036028,0.029161,-0.029024,0.016813,0.012565,-0.012846,0.010572,0.024497,-0.035788,0.02654,7.6484e-05,0.0079626,0.00077682,-0.0085019,0.0077764,0.0053612,0.0076303,0.010896,-0.015322,-0.004983,-0.00099793,-0.0059063,0.0091891,-0.0030515,0.0054525,-0.0018235,0.0018141,0.0019306,-0.002698,0.0029106,-0.0015017,0.0041062,-0.000845
"Neg-mettl3-loxP1-cerebellum-06",-0.26084,-0.0053418,0.0057753,-0.0062918,0.0065704,-0.042038,0.024741,0.0064881,-0.016946,0.039212,0.0095586,-0.010823,-0.012167,0.014813,0.035631,-0.030779,0.033019,0.0029101,0.0027735,-0.00090772,0.011075,0.016416,-0.0033188,-0.017484,6.6978e-05,0.0059043,-0.0032101,0.0072447,-0.0039703,-0.0030767,0.0053013,-0.0032362,-0.00097546,0.010961,-1.256e-05,0.00076416,-0.0024465,0.0028008,0.0012398,0.0029202,-0.00017077
"Neg-mettl3-loxP1-corpus-01",0.0069628,-0.014206,0.016666,-0.0063406,-0.017394,-0.061497,-0.017398,-0.0021981,-0.022149,0.042293,-0.014034,-0.010264,0.016534,0.010538,0.050232,-0.012114,-0.018342,0.011167,-0.021476,0.010489,0.010814,-0.009368,-0.002996,0.01334,-0.010051,0.01696,-0.0038084,0.029581,0.0049213,0.0092617,-0.0053757,-0.0008753,0.0047712,0.0034639,-0.00077836,-0.0036074,-0.0049957,-0.0018784,0.00089712,-0.0015698,-0.0018139
"Neg-mettl3-loxP1-corpus-02",0.01259,-0.015329,0.012883,-0.014942,-0.02459,-0.0018933,-0.02249,0.0052428,0.019145,-0.0107,0.0076047,0.015326,0.0076714,-0.020885,-0.0023914,0.00099242,-0.0090239,-0.011135,-0.013407,-0.0030502,0.0093597,-0.0114,-0.0031494,0.016904,-0.0031941,-0.0042717,0.0015079,-9.7395e-05,-0.0075139,0.0039134,0.00045012,0.0012079,0.0013648,0.0055521,-0.0048991,-0.0027932,-0.0040739,0.00015974,0.001083,-0.0015385,-0.00073216
"Neg-mettl3-loxP1-corpus-03",0.0058733,-0.0053524,0.012874,-0.0065232,8.5847e-06,0.020192,-0.018204,0.019356,-0.0087678,0.027406,0.025283,-0.022195,0.019485,-0.0094563,0.0073977,-0.04038,-0.0051321,0.0013805,-0.0093732,-0.041333,-0.00842,0.0067505,-0.03394,-0.0019593,-0.0086577,0.018373,0.020618,0.0057219,0.022431,0.017994,0.01434,0.013206,0.0024522,0.0056878,-0.0054444,-0.0018938,-0.002492,0.0028266,0.0011324,-0.0026952,-0.0011891
"Neg-mettl3-loxP1-corpus-04",0.013859,-0.023581,-0.057594,0.020167,-0.029995,-0.1514,-0.041349,-0.01517,-0.062695,0.037493,-0.067343,0.012409,0.041336,0.037104,0.068315,-0.043743,-0.038934,-0.048831,-0.013311,-0.023476,-0.047298,-0.055385,0.017955,-0.020589,0.025147,-0.023116,0.017008,-0.037956,0.00089293,0.021648,0.01177,0.01305,0.0069321,-0.0029462,-0.0075344,-0.0058756,-0.0020725,-0.00050493,0.00037033,0.0001285,-0.00036922
"Neg-mettl3-loxP1-corpus-05",0.013212,-0.015992,0.0068307,0.058745,-0.029282,0.020834,-0.0094096,0.010249,0.01152,-0.0026094,-0.013744,0.019738,0.016729,-0.0079373,0.00020114,0.0096871,0.0016408,0.018759,0.004943,0.017053,0.0078506,0.022659,-0.015141,-0.0089726,0.017498,0.017788,-0.020098,0.0086259,-0.010348,-0.0035898,-0.03821,0.010498,0.0067898,0.0016459,-0.0071423,-0.0062021,-0.0024802,0.00025332,0.0029672,0.0010831,-0.0024042
"Neg-mettl3-loxP1-corpus-06",0.018079,0.0079798,0.014954,0.054925,0.1868,0.0073166,-0.060473,-0.062547,0.067215,0.0026733,0.02386,0.090788,0.038899,0.1638,-0.017196,-0.055502,-0.08311,-0.087113,-0.032246,0.0041043,-0.069198,-0.0091716,0.048984,0.013064,-0.013459,-0.0030211,0.0215,-0.037046,-0.011014,-0.0017459,0.0011425,0.00051168,0.0074111,-0.0088077,-0.012973,-0.0022937,-0.0032035,-0.0020443,0.0037287,-0.00022629,-0.0018004
"Neg-mettl3-loxP1-cortex-01",0.010615,-0.0061087,0.0097633,-0.0093206,-9.372e-05,0.012435,-0.024862,0.015047,-0.013986,-0.012748,0.0045062,-0.0092161,0.0098453,-0.0068437,-0.019142,-0.015679,0.0087671,0.016749,-0.022809,-0.0030214,-0.0042536,-8.2707e-05,-0.0042792,0.0066937,-0.00014206,0.0027274,0.0074018,0.0071109,-0.0057515,-0.014735,-0.0086453,0.0028101,0.00088246,0.0061799,3.2595e-05,0.0021401,-0.001384,-0.00056173,-0.00061436,-3.4315e-05,-0.0011645
"Neg-mettl3-loxP1-cortex-02",0.011238,-0.002749,0.018245,-0.0078352,0.0070745,0.022499,-0.014426,0.012022,-0.0044959,0.04859,0.030624,0.030829,-0.065702,0.011249,0.010005,-0.019241,-0.0083026,-0.035429,0.003516,-0.033461,-0.048215,0.070056,-0.02401,0.029547,-0.012445,0.022056,0.025823,-0.01359,0.0019336,-0.0099896,-0.0040951,0.0064578,0.0064235,0.0011884,-0.002468,-0.0013403,-0.0033995,-0.001064,-0.0019929,0.00036569,-9.5678e-05
"Neg-mettl3-loxP1-cortex-03",0.01354,0.01996,0.0093398,-0.0091319,-0.0064995,0.0022724,-0.011095,0.014831,-0.0088061,-0.0091618,-0.017918,0.0023568,-0.0078282,0.006311,0.01171,0.0036154,0.010607,-5.9818e-05,-0.026226,-0.0055606,0.0049297,0.0015683,0.0021976,0.0081963,-0.0063308,0.0067791,-0.00064801,0.0043819,0.0015257,-0.0096952,-0.0070915,0.0031407,0.0042615,0.0084833,-0.0042672,0.0031937,0.0017655,-0.0029281,-0.0011108,9.6559e-05,-0.0012975
"Neg-mettl3-loxP1-cortex-04",0.012782,-0.015468,-0.00034607,0.026418,-0.014317,0.0094958,0.025193,0.012658,-0.0036642,0.00087332,0.0075045,0.029006,-0.0049926,0.0098597,-0.012395,-0.0089147,-0.0098372,0.010546,-0.0006138,0.0075876,0.0064601,-0.018253,-0.007649,-0.0046737,-0.010252,0.0054604,-0.0076783,-0.0038022,-0.0098425,-0.0076513,-0.0093183,0.013979,0.0036525,0.0075537,0.00080929,0.0031876,0.0010096,-0.0026315,0.00012405,-9.3764e-05,-0.002557
"Neg-mettl3-loxP1-cortex-05",0.011327,0.38106,-0.0079887,0.026802,0.16447,-0.042609,-0.035109,-0.056812,-0.014373,0.01693,0.0022651,-0.0015838,0.080923,-0.011329,-0.078997,-0.049255,0.048039,0.058184,-0.044538,-0.013721,-0.049644,-0.0057448,-0.033493,0.011206,0.0014212,-0.0011213,0.028403,0.013621,-0.00655,-0.0065279,0.0095554,-0.00093391,-0.0055364,0.0069393,-0.010474,-0.0011662,0.00081557,-0.0036425,-0.0027477,0.0012706,-0.00094168
"Neg-mettl3-loxP1-cortex-06",0.015564,0.064082,0.0075276,-0.0084437,0.0012691,-0.00096891,-0.0072733,-0.01639,0.026911,-0.027935,-0.0093331,0.0097604,0.0095745,-0.013639,0.013913,0.0075467,-0.002411,-0.011802,-0.010712,-0.0077831,0.00057499,0.0055035,0.017186,0.004609,0.011709,-0.0064067,-0.0041245,-0.0058924,0.0041437,-0.016389,0.0040477,0.007713,-0.0022664,0.0052673,-0.0045726,0.0035642,0.0035085,-0.0011023,0.00066002,0.00042971,-0.0024782
"Neg-mettl3-loxP1-fornix-01",0.013639,-0.013223,0.013685,-0.013531,-0.020176,0.013277,-0.016297,0.0092031,0.0052681,0.0039119,-0.0065826,0.011617,0.02195,-0.0087142,0.014825,0.00017298,0.0011168,0.0011087,-0.0014096,-0.0055134,0.0019622,-0.0023594,-0.0052513,0.018545,-0.037317,-0.0061619,-0.016304,-0.013447,0.0082847,0.0014769,-0.002184,-0.0073617,-0.0036971,-0.0013164,-0.00021585,-0.0056816,-0.0035448,0.00056817,-0.0013277,-0.00083878,-0.00012581
"Neg-mettl3-loxP1-fornix-02",0.013079,-0.013201,0.012244,-0.014017,-0.018872,0.020408,-0.01495,0.016451,0.0044627,0.0010132,-0.011459,0.015709,0.025136,-0.0027084,0.012903,-0.0023036,-0.0011635,0.00152,-0.0026111,0.00016005,0.0046485,-4.7913e-05,-0.0024812,0.0059323,0.0017716,-0.0011334,0.0097077,-0.011785,0.029248,-0.0068534,-0.0025279,-0.0067652,-0.00048636,0.0043485,-0.0026645,-0.0025043,-0.0043489,0.0021451,0.0021248,9.6111e-05,9.8603e-05
"Neg-mettl3-loxP1-fornix-03",0.010872,-0.013657,0.0095149,-0.0034865,-0.018686,0.024,-0.01581,0.020717,0.006695,-0.0055541,-0.013508,0.012531,0.0072617,0.0006142,0.016073,-0.0021337,-0.016105,0.019062,0.016249,-0.018113,-0.032593,-0.021195,0.008938,-0.016697,0.032093,0.00032492,-0.031655,0.0099081,-0.01462,-0.0046631,-0.010753,-0.018152,-0.0068589,0.0011603,-0.0052608,-0.0017263,0.0032338,-0.0011646,0.0029637,-0.00041292,4.8188e-05
"Neg-mettl3-loxP1-fornix-04",0.023647,-0.03033,-0.19399,-0.028922,0.026512,0.0070798,0.048735,0.01189,0.046827,-0.030478,-0.089712,-0.0096975,-0.03519,-0.026137,0.028653,-0.046579,-0.0006381,0.014733,0.024274,-0.01735,-0.0015224,0.013768,0.0051515,-0.016173,0.027334,0.010329,-0.035023,-0.0077698,-0.015338,-0.0038992,-0.0044718,-0.0095093,-0.010561,0.0072421,-0.0091778,-0.006914,0.004617,4.8453e-05,0.00026494,-0.00035582,-0.00015083
"Neg-mettl3-loxP1-fornix-05",0.0060243,-0.020789,0.012011,-0.029608,-0.035348,0.022848,-0.033337,0.020964,0.023327,0.025952,0.031319,0.013017,0.049633,0.01454,0.10388,-0.012676,-0.021855,-0.095076,-0.037037,-0.22394,0.090363,-0.2106,-0.31542,-0.024941,0.01045,-0.038744,-0.0053989,-0.0022284,-0.00044343,0.011029,-0.0033019,-0.01566,0.027379,-0.0085883,0.010152,0.00087914,-0.0025644,0.0042676,0.0042072,0.00048433,0.0027785
"Neg-mettl3-loxP1-fornix-06",0.011639,-0.013526,0.01209,-0.02001,-0.021224,0.021973,-0.0099052,0.017105,0.0052305,0.00063123,-0.011284,0.013645,0.019443,-0.0039081,0.0053946,0.0092251,0.0035602,0.013709,-0.00092075,0.013663,8.355e-05,0.0052211,0.0046986,0.0070749,0.019349,0.0052348,0.0078952,0.0018326,-0.0053763,0.045745,0.055951,0.057254,0.022927,0.0023788,-0.0057004,0.0055674,-0.0031732,0.0024471,-0.001567,-0.0021544,6.1137e-05
"Neg-mettl3-loxP1-hippocampus-01",0.010933,-0.016494,0.012127,-0.0037042,-0.021941,0.032198,0.0053184,-0.035595,-0.0029124,0.0085885,-0.01001,-0.03431,-0.026956,-0.0064863,0.0044101,0.056148,-0.0015612,0.0047872,-0.064183,-0.059275,-0.012182,-0.016623,0.035659,-0.0079625,0.013924,-0.016345,0.017548,0.0039551,-7.3884e-05,-0.00934,-0.0097656,-0.0059424,-0.010651,-0.0002302,3.8315e-05,0.0014122,-0.0010072,6.7012e-06,0.0008692,-0.0010687,0.00023394
"Neg-mettl3-loxP1-hippocampus-02",0.01301,-0.014847,0.011577,-0.014445,-0.023259,0.0011981,-0.020849,0.012298,0.022865,-0.015898,0.0058777,0.010159,0.011374,-0.006808,0.0078213,0.0045889,-0.00096193,0.010857,0.0065742,-0.0029125,-0.0036462,-0.0086541,0.0043481,0.0021828,0.0068874,-0.003066,0.019088,-0.0055669,-0.010498,-0.017291,-0.0030606,0.00011078,-0.0066204,-4.2434e-05,-0.0023026,0.0022038,-0.0018914,-0.00035524,-0.00052621,-0.00032373,0.00021559
"Neg-mettl3-loxP1-hippocampus-03",0.012885,-0.013739,0.012013,-0.011451,-0.020876,0.019546,-0.012842,0.019111,0.0078412,0.0024014,-0.011133,0.008627,0.015665,-0.0026786,0.0079914,0.013191,0.0063905,-0.0067032,-0.021664,-0.013887,0.0026916,-0.0042811,-0.0011358,-0.0088955,-0.013656,0.0023637,0.011151,0.0032315,0.0042899,-0.0055552,0.0014336,0.012304,-0.0032295,0.0011002,-0.0054456,0.0032063,0.00099956,-0.00076904,-0.00065629,-0.00061457,0.0002487
"Neg-mettl3-loxP1-hippocampus-04",0.013121,-0.014159,0.014267,-0.0076621,-0.015599,0.015134,-0.0053393,0.023111,0.012684,-0.003819,-0.018636,-0.0025765,0.019328,0.0011085,0.0035472,0.00615,0.013262,-0.0058772,0.013314,-0.0007521,-0.00086588,0.0003267,0.019107,-0.033514,-0.064715,0.036964,0.01848,0.039956,-0.003508,-0.025845,0.00045368,0.011126,0.00099096,-0.0080422,0.00061751,0.0025461,-0.0059726,0.0014537,0.00010824,0.00020614,-0.00056594
"Neg-mettl3-loxP1-hippocampus-05",0.0096633,-0.0078697,0.0046505,0.0012888,0.038319,-0.0011563,0.043584,0.044547,-0.10063,-0.04598,0.014485,0.032513,-0.079403,-0.06553,-0.079709,0.10003,-0.011157,-0.050338,-0.13288,-0.014559,0.023548,-0.030409,0.036454,-0.0023732,0.017395,-0.0022001,0.0097717,0.019436,-0.0050745,0.003055,0.017071,0.0030039,-0.0033732,-0.00039403,-0.0058088,-0.0015786,0.0016296,-0.0016304,-0.001628,0.00015168,-0.0016733
"Neg-mettl3-loxP1-hippocampus-06",0.012444,-0.014343,0.014053,-0.015966,-0.022224,0.01445,-0.014462,0.01104,0.006931,0.0036087,-0.0078295,0.014051,0.023604,-0.003824,0.021593,-0.00085542,-0.0037534,-0.0026789,-0.0076436,-0.018387,0.0085846,-0.017919,-0.029808,0.030566,-0.022328,0.0088141,-0.0096022,0.031486,0.016817,-0.016543,0.012126,0.018087,-0.0017529,-0.004822,0.0027712,0.0050704,0.0020163,0.0013814,0.0027529,0.00088127,-0.00099198
