"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO3-ventral-01",-0.19257,0.030547,0.0049693,0.087429,0.12505,0.039688,0.022446,-0.012804,0.087923,-0.035982,-0.11883,-0.18939,0.032987,0.094895,-0.12133,0.040418,-0.25039,-0.24721,-0.028411,0.092496,0.053883,-0.15478,-0.085012,-0.034505,-0.04622,0.038568,0.027746,0.058509,-0.062992,-0.052127,0.019739,-0.0066956,0.01373,0.005392,-0.036192,0.0014059,-0.0068564,0.0067395,-0.0014379,-0.0018439,-0.0069722
"Neg-mettl3-KO3-ventral-02",0.30318,0.31415,-0.21578,0.020079,0.11206,-0.21187,0.081843,-0.37438,0.16314,0.10085,0.010389,0.12532,-0.27335,0.10764,0.007333,-0.13778,-0.31979,0.31569,0.28928,-0.19274,-0.18473,0.11723,-0.018039,-0.24919,-0.063546,0.28095,-0.019867,0.049886,0.054334,-0.020685,0.029728,-0.025876,-0.0091006,0.0043429,0.0012663,0.002763,0.017674,-0.011897,-0.0043746,-0.0040524,0.0024766
"Neg-mettl3-KO3-ventral-03",-0.16154,0.0046436,0.027493,-0.11755,-0.020544,-0.027101,-0.035564,-0.089423,-0.0511,0.10356,0.022366,-0.018641,0.24505,0.10947,-0.21978,-0.12559,-0.076533,0.052924,0.0049712,-0.094687,0.032199,0.035879,-0.011648,-0.046296,-0.015688,0.12111,-0.039599,0.04361,-0.067297,0.04832,0.051998,0.037564,0.039213,-0.016777,-0.0056416,-0.0067448,0.0058387,0.012427,0.0033219,-0.005914,-0.0027003
"Neg-mettl3-KO3-ventral-04",-0.045787,0.080765,0.004512,0.18378,-0.072916,0.095514,-0.19612,0.50531,-0.03449,0.053725,0.034687,0.23944,-0.070751,0.2064,-0.071281,-0.039955,-0.079889,0.10707,-0.0035519,-0.021969,0.054965,-0.063206,-0.057597,0.018452,-0.052714,0.064945,0.057039,-0.016664,-0.18149,0.030428,0.093397,0.026793,0.059646,-0.028433,-0.015054,0.016555,-0.01027,-0.012256,0.00064133,-0.0033234,-0.0042052
"Neg-mettl3-KO3-ventral-05",0.16493,0.23792,-0.071211,0.43032,0.42688,0.087988,-0.24687,-0.13336,0.60431,0.44105,-0.51906,-0.65319,0.10974,0.15077,-0.21309,0.1015,0.37885,-0.14568,-0.28406,-0.093666,-0.012713,-0.05972,-0.26518,-0.00045069,-0.081318,-0.018264,0.001008,0.061978,-0.047105,-0.079849,0.014432,-0.10499,-0.00033931,-0.014174,0.0054292,0.020559,0.0085652,-0.039956,0.016971,0.021672,0.0051046
"Neg-mettl3-KO3-ventral-06",-0.033377,-0.6047,0.049901,0.097227,0.10179,-0.38297,0.084822,0.14946,0.19503,-0.40915,-0.28342,0.094744,0.13747,0.021771,-0.072198,-0.092416,0.16057,0.13627,0.21606,0.080239,0.19369,0.058867,-0.044932,-0.042951,-0.030328,0.063099,0.053937,-0.06073,0.04819,0.078374,-0.073636,0.0025048,0.024154,0.0024035,-0.0054544,0.066464,0.013354,-0.023733,0.032513,0.0049611,-0.0073258
"Neg-mettl3-loxP1-anterior-01",-0.1613,0.02265,0.014047,0.048953,-0.0099604,-0.14145,-0.027593,0.031075,-0.11752,0.04536,-0.036573,0.057518,0.0543,-0.049611,0.080353,0.066629,-0.0012768,-0.068208,-0.022437,-0.066934,-0.022692,-0.048737,0.063191,0.030637,-0.066088,0.010314,0.0092236,-0.024773,0.03806,-0.040772,-0.0019467,-0.034602,0.018327,-0.0093997,-0.028027,-0.039368,0.013703,-0.0070784,-0.0047092,0.0088856,0.0012424
"Neg-mettl3-loxP1-anterior-02",-0.20384,0.012409,-0.017915,-0.0032978,0.065273,-0.065584,-0.0098378,0.023381,-0.048182,0.0070672,-0.02243,0.064005,0.023031,-0.072744,0.051547,-0.0061316,0.011152,0.034971,-0.10036,0.039589,0.058698,0.074689,0.069434,0.041322,-0.073558,0.15116,-0.039865,0.039921,0.043727,-0.080425,0.0027635,-0.038238,0.01308,-0.021881,0.0099677,-0.022702,0.0008624,-0.0090621,0.0013392,0.0007681,-0.0014028
"Neg-mettl3-loxP1-anterior-03",-0.07874,-0.0092134,-0.024535,0.073682,0.035554,-0.032229,-0.077477,-0.1279,0.039754,0.14381,-0.083263,0.17807,-0.015323,-0.076818,0.18531,-0.13646,-0.19207,0.1091,0.094197,-0.019417,0.014671,-0.10618,0.032566,-0.018897,0.044697,-0.1006,0.043298,0.086736,0.036863,-0.038349,0.055286,0.046543,0.015094,-0.0037835,0.034658,-0.019688,0.0035614,-0.0063859,-0.0063951,0.0060899,-0.0011408
"Neg-mettl3-loxP1-anterior-04",-0.223,0.019577,-0.013771,0.058681,0.069294,-0.023077,0.0050342,-0.011405,0.019244,0.018458,-0.12542,-0.034869,0.0037943,0.080945,-0.081207,0.074053,-0.14616,-0.078932,0.04007,0.0081531,0.070429,-0.00111,-0.11006,0.091327,-0.010088,0.035096,0.017873,0.071924,-0.010417,-0.01382,-0.097381,-0.0026961,-0.0069372,-0.05133,-0.0075464,-0.037096,0.010228,-0.0094934,0.0065514,0.016508,0.0048634
"Neg-mettl3-loxP1-anterior-05",-0.20129,-0.0047635,-0.035079,0.039653,0.12352,-0.023942,-0.058058,0.026431,-0.0088352,0.04009,-0.01024,0.02425,0.016605,-0.010658,-0.013166,0.095298,-0.019707,0.044481,0.034747,0.049337,0.087561,0.29937,0.47231,0.033416,0.04606,0.076876,0.11791,0.0044285,0.18349,-0.12721,0.050644,0.012779,-0.048036,-0.034794,0.03801,0.028514,0.052465,-0.010852,0.014428,-0.013278,0.0022167
"Neg-mettl3-loxP1-anterior-06",-0.19951,0.0094098,0.0061108,0.025661,0.095837,-0.063778,-0.017006,0.027656,-0.01302,0.054968,-0.0031318,0.013831,-0.00081461,0.0034187,-0.037884,0.031499,-0.17345,0.1866,0.16692,-0.035401,-0.063882,0.4412,0.10404,-0.069386,0.069966,-0.16074,0.025624,0.027893,-0.15571,-0.018546,-0.028539,-0.029071,-0.053201,-0.029163,-0.030297,-0.048401,0.048804,0.0027005,-0.023686,0.01108,0.0022981
"Neg-mettl3-loxP1-basal-01",-0.21731,0.04497,-0.014945,0.026866,0.011171,-0.15255,-0.03482,0.047457,-0.10581,0.046797,0.037413,0.0043909,0.095228,-0.023153,0.024594,0.12471,0.087051,-0.048364,0.14337,0.10058,0.032017,-0.037625,-0.057373,-0.045714,-0.10125,-0.046436,-0.053307,-0.025207,0.06117,0.093751,-0.0074433,0.019835,0.018373,0.01672,-0.012714,-0.019674,0.024325,-0.0050124,-0.0068282,-0.014448,0.0053492
"Neg-mettl3-loxP1-basal-02",-0.10716,0.025422,-0.2646,-0.32157,-0.24979,0.14439,0.057209,0.13122,0.25571,0.072379,-0.32969,-0.17229,-0.0045746,-0.059252,-0.0028755,0.18176,-0.067215,-0.080792,-0.055684,0.078481,-0.027489,-0.085632,0.051492,-0.058429,-0.003404,0.052252,-0.18654,-0.049094,-0.014817,0.07679,-0.0064711,-0.018144,-0.015037,0.039163,-0.0022434,-0.013191,0.019974,-0.0027783,-0.0012787,-0.0067079,0.01271
"Neg-mettl3-loxP1-basal-03",-0.27166,0.0035163,-0.051525,0.086039,-0.10324,0.049895,-0.086153,-0.074259,0.022441,-0.082019,-0.080911,-0.048742,-0.039573,0.058775,-0.026581,0.017119,-0.038226,-0.084027,0.0082509,-0.0056667,0.048413,-0.055504,-0.086907,0.038554,-0.025477,0.039517,0.051727,-0.044971,0.03584,0.10788,-0.017654,0.047034,-0.022959,0.035084,-0.01938,0.020464,0.026781,0.0053207,0.0060038,-0.011063,-0.0013149
"Neg-mettl3-loxP1-basal-04",-0.03118,0.064184,0.13681,-0.058119,-0.032747,0.26437,0.26711,-0.10178,-0.39943,0.0395,-0.25364,-0.25961,0.1919,0.28631,-0.16717,-0.1824,0.032981,0.085621,0.11215,-0.0041401,0.126,-0.14489,-0.027946,0.084125,0.062476,0.085569,0.087645,0.0038644,0.052646,0.11412,0.051857,-0.076922,-0.068562,-0.015608,0.012004,-0.015764,-0.0033068,-0.027671,0.034105,-0.012395,0.0056571
"Neg-mettl3-loxP1-basal-05",-0.25958,0.024845,0.015201,-0.0054604,0.071221,-0.049467,0.0028113,-0.00246,-0.020833,0.054582,-0.024763,-0.0059398,-0.074763,0.05404,-0.041573,-0.065472,-0.23507,0.22098,0.1896,-0.27309,-0.17625,0.14463,-0.21575,-0.16243,-0.03566,0.044889,0.013448,-0.13859,0.087183,0.04342,0.048119,-0.10193,-0.012355,0.050698,0.010578,-0.087873,-0.047831,-0.018222,0.074555,0.0014609,-0.0061079
"Neg-mettl3-loxP1-basal-06",-0.16957,0.027249,0.020403,0.18762,0.11863,0.098441,-0.0082075,-0.12734,0.12019,0.042163,-0.29497,-0.23601,0.047504,0.27548,-0.23237,0.28939,-0.47644,-0.14556,0.020749,0.074749,0.033116,0.051612,0.077785,-0.047384,0.097589,-0.035354,0.14222,-0.095398,0.10234,0.023773,0.036963,-0.022189,-0.062492,0.052836,-0.030048,0.039022,-0.0086605,-0.0082764,0.002691,0.0054492,-0.004664
"Neg-mettl3-loxP1-caudate-01",-0.27959,0.0040284,-0.014865,-0.0059883,0.050419,-0.059934,-0.022038,0.029902,-0.022243,0.011346,-0.033266,0.083738,-0.029447,0.0043831,0.0063239,-0.04096,0.019975,-0.0066695,-0.028174,-0.027968,0.00086337,-0.069356,-0.030405,0.018245,0.0064027,0.00016528,0.1212,-0.016605,-0.041475,-0.031332,0.019745,-0.022719,-0.0078749,0.013214,0.007757,0.0048611,-0.015095,-0.008324,0.0027792,-0.0082961,-0.00051181
"Neg-mettl3-loxP1-caudate-02",-0.267,0.0091004,-0.013044,0.002983,0.047002,-0.057592,-0.021255,0.022426,-0.020038,0.011715,-0.053834,0.076632,-0.014959,0.018616,-0.012742,-0.029618,0.0063575,-0.031019,-0.028901,0.00076624,-0.032248,-0.060205,-0.018367,0.020501,-0.0075395,-0.011086,0.088803,-0.0058256,-0.035317,-0.0066677,0.0095618,0.012924,-0.046521,0.023936,0.0059838,0.037974,-0.018682,-0.012456,0.012586,-0.0041759,0.003422
"Neg-mettl3-loxP1-caudate-03",-0.23107,0.010093,-0.0051731,0.032563,0.064129,-0.045128,-0.018569,0.0020423,-0.032752,0.036982,-0.076245,0.036985,0.0021059,-0.0056063,-0.00069484,0.00068542,-0.059792,-0.015217,-0.01425,-0.022443,0.025229,0.064484,0.03104,-0.04655,-0.0059575,0.10261,0.023173,-0.016174,-0.032781,0.02887,0.019869,0.034774,0.011597,-0.001556,0.0031994,-0.0011198,-0.0066522,-0.016727,-0.0037785,-0.0035238,0.0020595
"Neg-mettl3-loxP1-caudate-04",-0.20968,0.0095979,0.0092411,-0.042636,0.012153,0.00026287,-0.021029,-0.1036,-0.00032424,0.061929,-0.058543,-0.01378,0.20507,0.14444,-0.17996,-0.04201,-0.044293,-0.03961,-0.1083,0.023378,-0.014673,-0.12612,0.070323,-0.18261,-0.088062,0.012526,-0.12358,0.12312,-0.25956,-0.0096886,0.069045,-0.021633,-0.016399,0.056049,-0.008481,0.023278,-0.012198,-0.0013215,0.0096353,-0.0052853,0.0034121
"Neg-mettl3-loxP1-caudate-05",-0.2686,0.026723,-0.027846,0.0028639,0.078296,-0.032427,-0.010589,-0.0094257,-0.019402,0.022547,-0.047194,0.050966,-0.0039556,0.054243,-0.022974,-0.033648,-0.01034,0.032238,0.037603,-0.082621,-0.09938,-0.049209,0.081806,-0.15345,-0.17744,0.11169,-0.18447,-0.0132,0.095272,-0.016158,0.040817,-0.057564,-0.1235,-0.002929,-0.055488,-0.02316,0.0050986,0.0030627,-0.0098139,-0.00689,0.0023504
"Neg-mettl3-loxP1-caudate-06",-0.15073,-0.089039,0.55523,-0.18522,-0.038299,0.027805,-0.025873,-0.072104,0.13571,0.14278,0.052713,0.10342,-0.27438,0.044825,0.015602,0.093191,0.023521,-0.016042,0.062855,-0.038022,-0.078043,0.064784,-0.078848,-0.0030125,-0.11226,0.031867,0.072995,0.10221,-0.15369,0.075207,-0.007393,0.01007,-0.036968,0.045828,0.013126,-0.0031287,-0.014765,-0.027262,-0.0081168,-0.010026,0.014326
"Neg-mettl3-loxP1-cerebellum-01",0.39331,0.17208,-0.0058118,-0.046552,0.20158,-0.016519,-0.050607,0.022616,-0.14373,-0.22851,-0.16717,-0.058913,-0.082747,0.036949,0.052722,-0.028357,-0.056973,0.10344,-0.081431,-0.051385,-0.066497,0.050527,-0.037701,-0.054654,-0.0692,-0.028885,0.051938,-0.068362,-0.031095,-0.0035752,0.017043,-0.0031816,0.0092595,0.0045636,0.0043168,0.007332,-0.011427,0.01054,0.010963,-0.0069515,-0.0019268
"Neg-mettl3-loxP1-cerebellum-02",0.36864,0.2693,0.065241,0.35863,0.32662,0.24452,0.19519,-0.090873,0.28624,0.20933,-0.21049,-0.23146,0.29524,0.11108,0.47025,-0.16777,0.29065,-0.027867,-0.10261,-0.29929,-0.14146,0.2194,-0.073471,0.015007,0.05897,-0.075586,0.07356,-0.059918,0.064442,0.015807,-0.0081844,0.044572,-0.0017401,0.0067858,0.010063,0.0072421,-0.0063244,0.0074337,-0.0026227,-0.0049274,-0.0007582
"Neg-mettl3-loxP1-cerebellum-03",0.35443,0.078894,-0.010751,-0.19893,0.28309,-0.015995,-0.19431,-0.11883,-0.10761,-0.1615,-0.017314,0.036655,-0.12972,-0.0024186,0.093119,0.070645,-0.076021,-0.22788,-0.13627,-0.14171,-0.043133,0.11411,-0.093174,-0.04324,-0.054516,-0.10287,0.055033,-0.075394,0.0086348,-0.01492,0.012646,-0.0084435,-0.0032041,0.018748,0.0048052,0.0077397,-0.017426,0.013591,0.0071932,-0.0085566,-0.0032554
"Neg-mettl3-loxP1-cerebellum-04",0.14619,0.16866,-0.084194,0.11253,0.2165,-0.10412,-0.28008,-0.0054047,0.091696,0.22466,-0.23654,-0.22658,-0.20578,-0.41135,-0.38699,0.05943,0.3374,0.15745,-0.070917,-0.10424,0.0018796,-0.032113,0.023341,0.041629,0.048552,-0.12941,-0.0055953,-0.10852,-0.098272,-0.016604,-0.028879,-0.017092,0.02477,-0.018542,0.0084194,-0.0033237,-0.018232,0.0087109,-0.0074728,-0.01919,-0.0081366
"Neg-mettl3-loxP1-cerebellum-05",0.11744,0.11818,-0.079091,0.10849,0.136,0.086234,-0.053028,0.15373,0.0072125,0.01262,0.019678,0.097969,-0.12465,-0.11601,-0.18458,-0.047162,0.19088,-0.017724,-0.045938,-0.029066,0.0012467,-0.047115,-0.023878,-0.04649,0.14478,0.06108,-0.040634,-0.049866,-0.00088983,-0.032705,0.068634,0.018843,0.030794,0.0069823,0.017645,-0.0064184,-0.011936,0.022747,-0.01063,-0.024947,0.0018307
"Neg-mettl3-loxP1-cerebellum-06",0.66054,0.26944,-0.27567,0.67374,0.024604,-0.075075,0.61987,-0.49222,0.55953,0.68842,0.084748,-0.0062659,0.019068,0.19916,0.51252,-0.30868,0.17922,0.14831,0.14183,0.048481,0.11616,-0.098493,-0.047999,0.028395,-0.0056198,-0.093932,0.026409,-0.0070281,0.025875,0.0020918,0.022175,0.022848,-0.051869,-0.024545,0.046781,0.024689,-0.017638,0.011328,0.00021797,-0.010983,-0.0044903
"Neg-mettl3-loxP1-corpus-01",0.061734,0.15929,-0.15796,0.16326,-0.138,-0.40337,0.30715,-0.11891,0.062949,0.13174,0.091542,0.058578,-0.36562,0.073062,-0.15065,-0.12659,0.090857,-0.037365,-0.20513,0.0065604,0.037019,-0.10379,0.04187,-0.13998,0.072116,-0.066317,-0.12605,0.022547,-0.033778,0.05722,-0.0037949,-0.020276,-0.010691,-0.024527,-0.0028406,0.030364,-0.020776,0.0017563,0.010568,0.0049094,0.0080473
"Neg-mettl3-loxP1-corpus-02",-0.18076,0.014456,0.0086383,-0.0096259,0.034205,-0.012965,-0.03564,0.081661,0.041328,-0.14798,0.13633,-0.11603,-0.066805,-0.093988,0.055254,-0.14413,-0.05569,-0.063365,-0.089439,0.031978,-0.054049,-0.11655,-0.019506,-0.031221,0.093572,-0.052293,-0.0087714,0.099529,0.059189,0.051018,-0.0047105,0.013004,0.0088857,-0.02186,-0.026162,0.015185,-0.025672,0.0035815,0.0017294,0.010026,0.0027563
"Neg-mettl3-loxP1-corpus-03",-0.052548,0.057133,-0.021767,0.091158,0.02627,-0.15101,-0.1457,-0.052115,-0.061815,0.16844,-0.044929,0.0021485,0.067883,-0.16638,0.070637,0.11609,0.060963,0.044878,0.058273,0.066702,-0.065929,-0.16037,0.04004,-0.12235,-0.038259,-0.085809,0.10869,0.047634,-0.13697,0.12254,0.014556,0.056388,0.0192,-0.026863,-0.02587,0.0021262,-0.025473,0.018273,0.0087749,0.009609,0.0078472
"Neg-mettl3-loxP1-corpus-04",0.080856,0.16851,-0.27363,-0.017542,-0.29169,-0.41015,0.38109,-0.067026,0.076855,0.19758,0.062948,0.1453,-0.26299,0.061151,-0.20142,-0.22525,0.056665,-0.15996,-0.14595,0.29723,-0.45783,0.093916,-0.018401,-0.034225,0.0027598,0.21812,0.22573,-0.052316,0.068947,0.068072,-0.064974,0.096744,0.048153,0.024601,-0.028091,0.036528,-0.025581,0.002767,0.0055019,0.002192,-0.0037653
"Neg-mettl3-loxP1-corpus-05",0.053172,0.41276,-0.087221,-0.27679,0.2723,-0.10135,-0.14133,-0.12271,0.0025231,-0.42899,-0.07345,0.27339,-0.0025588,0.20714,0.10983,0.061153,0.1024,-0.084881,0.10156,-0.070044,0.12929,0.04607,-0.042586,-0.093082,-0.042845,-0.047284,-0.011336,-0.023066,-0.0070648,-0.051063,-0.25915,-0.021807,-0.02718,-0.067536,-0.073466,0.037621,0.0029458,0.038436,0.024827,-0.0017171,0.0098823
"Neg-mettl3-loxP1-corpus-06",0.17872,0.087405,0.098368,-0.20762,-0.37364,-0.13185,-0.23579,0.070668,-0.25827,0.22458,0.23662,0.15472,0.73568,0.21556,-0.50653,-0.33401,0.1412,-0.11227,-0.068118,0.22527,-0.37203,-0.17629,-0.042903,-0.036798,0.028165,0.013227,0.078509,-0.15604,0.14482,-0.074657,-0.030781,-0.0063495,0.018141,-0.0015734,-0.081109,0.014077,-0.038097,0.011133,0.030484,-0.0032163,0.00043025
"Neg-mettl3-loxP1-cortex-01",-0.11254,-0.14843,-0.2205,0.11943,-0.55304,0.28048,-0.36058,-0.32706,0.039577,-0.3112,0.20825,-0.18068,-0.053451,-0.0488,0.10271,-0.16446,0.086818,-0.0072873,-0.029676,-0.066835,0.044258,0.011772,-0.020676,0.033679,-0.025917,-0.044279,-0.00053847,0.010957,-0.030094,-0.11831,-0.0042951,0.005994,-0.024181,-0.035704,-0.002434,-0.0071725,-0.012258,0.0025961,-0.0060928,0.0010683,0.003466
"Neg-mettl3-loxP1-cortex-02",0.10088,0.092572,0.058898,0.13144,-0.12954,-0.30845,-0.1584,0.24343,-0.25364,0.10948,0.30165,-0.11462,0.22943,-0.12546,0.21174,0.44337,0.028542,0.10203,0.13657,0.10198,-0.018359,-0.29286,-0.059522,-0.097378,0.090286,-0.026978,0.021853,-0.0044583,0.0027922,-0.070694,-0.0080219,0.0071918,0.034277,-0.00045775,-0.014545,0.0003526,-0.029154,-0.0055248,-0.014602,0.0005402,0.00012581
"Neg-mettl3-loxP1-cortex-03",0.57035,-0.77654,-0.33859,0.15987,-0.028351,-0.5113,0.63943,-0.14951,0.16787,-0.21587,0.24401,0.16718,-0.1854,0.22437,-0.2402,-0.024338,0.16175,0.15944,-0.16442,0.017474,0.10441,-0.053059,0.001007,-0.083157,-0.036435,0.024459,0.023405,-0.11467,-0.037873,0.004721,-0.038673,-0.0065361,-0.0096817,-0.02354,-0.0038652,-0.014461,-0.0011065,-0.015966,-0.0080253,0.0014346,0.010908
"Neg-mettl3-loxP1-cortex-04",-0.041478,0.097379,0.045533,-0.064319,0.036743,-0.01816,0.060342,0.027752,-0.18124,-0.06923,-0.069815,-0.025524,0.020346,0.028261,0.072458,-0.063524,0.035531,0.0061589,0.01915,-0.046792,0.002903,-0.0014533,0.074049,-0.027287,0.11011,-0.044153,0.027333,0.078977,0.046112,-0.08262,-0.087688,0.037137,0.049023,-0.043514,0.0093912,-0.0044881,0.0065705,-0.0092866,-0.001578,-0.00095414,0.0071328
"Neg-mettl3-loxP1-cortex-05",0.83906,-0.76036,0.42516,0.21965,-0.28915,-0.3952,0.038694,0.13117,-0.067318,-0.095184,-0.35914,0.44467,0.064675,-0.0041663,0.2384,-0.23366,-0.11432,-0.14757,-0.13703,-0.11934,0.072601,0.030016,-0.059223,0.13951,-0.099173,-0.081208,-0.15555,0.011313,-0.047715,-0.017474,0.13224,-0.038073,-0.030656,-0.093282,-0.11576,-0.010085,0.01835,-0.032738,0.0059313,-0.0046859,0.010065
"Neg-mettl3-loxP1-cortex-06",0.41725,-1.1652,-0.29232,0.10698,0.093144,0.21022,0.098605,-0.083551,0.058365,-0.4759,0.14646,0.17638,-0.0075644,0.015252,-0.047881,0.18439,0.26375,0.010522,-0.10809,-0.010697,-0.077612,0.047479,-0.22059,-0.028717,0.077814,0.027692,-0.019934,-0.055506,0.066381,-0.059717,-0.0005622,0.014789,-0.021424,-0.0084684,-0.024541,-0.0014967,0.0035094,-0.011477,-0.002517,0.0021501,0.013264
"Neg-mettl3-loxP1-fornix-01",-0.22566,0.001189,0.011942,0.018555,0.036873,-0.070713,-0.038978,0.038681,-0.010592,-0.00404,-0.009334,0.078555,-0.07118,0.012117,0.009402,-0.010083,0.0094369,-0.0009029,-0.054907,-0.020082,-0.047486,-0.066197,0.041996,-0.024009,0.29891,-0.077395,-0.0010742,0.080159,0.020173,0.036996,0.03587,-0.036531,-0.013049,0.015005,-0.011918,0.039311,-0.027725,0.0052168,-0.0078765,0.0020058,-0.0016971
"Neg-mettl3-loxP1-fornix-02",-0.26774,0.0030648,-0.015777,-0.0021011,0.049504,-0.058487,-0.027087,0.028664,-0.030988,0.017928,-0.034591,0.092322,-0.022193,-0.001757,0.0092692,-0.043341,0.017055,-0.016949,-0.022629,-0.011213,-0.028942,-0.058888,-0.013629,0.026359,0.045757,0.0070129,0.086593,-0.04512,-0.15127,0.012451,0.011554,-0.046006,0.0041135,-0.026049,-0.016496,0.01353,-0.028076,0.015735,0.014033,-0.00035613,-0.0047476
"Neg-mettl3-loxP1-fornix-03",-0.24014,0.029052,-0.064286,0.0056505,0.098836,-0.061532,-0.025237,0.031796,-0.047162,0.038457,-0.006943,0.091397,0.059585,-0.091977,-0.025435,-0.053746,0.12516,-0.045483,0.072427,0.19539,0.12127,0.27551,0.08988,-0.053882,-0.055612,0.26267,-0.074235,0.098428,0.11566,-0.064951,-0.023783,-0.11926,-0.039061,0.0099286,-0.040322,0.023293,0.0058683,0.00363,0.01201,0.0019191,-0.0019798
"Neg-mettl3-loxP1-fornix-04",-0.14574,0.013809,-0.2268,-0.21696,-0.080728,0.27749,0.3793,0.19833,0.22641,0.069772,-0.065188,0.19151,0.14346,-0.29077,-0.0007521,0.16292,0.12548,-0.063001,0.10042,-0.052236,0.13207,0.11853,0.0012149,-0.067576,0.030095,0.10931,0.055345,-0.038249,0.097026,-0.063782,0.01196,-0.047006,-0.046278,-0.026596,-0.053417,0.029403,-0.0025284,0.001782,-0.003388,0.0047354,-0.0015091
"Neg-mettl3-loxP1-fornix-05",-0.29961,0.021375,-0.020863,-0.0017294,0.018126,-0.079545,-0.010534,-0.0026324,0.016908,0.022101,-0.054849,0.065126,-0.028841,-0.011074,0.015579,0.0054068,0.043858,0.058532,-0.20843,0.040075,-0.11834,-0.0071536,-0.074619,-0.17572,-0.098023,-0.035802,0.39283,0.59797,-0.17127,0.27433,0.014482,-0.18086,0.095276,0.061811,0.078196,0.15643,0.029918,-0.066322,-0.031089,-0.0028127,-0.018697
"Neg-mettl3-loxP1-fornix-06",-0.28688,0.00099681,-0.0082407,-0.0078282,0.055757,-0.041125,-0.014691,0.028327,-0.019089,0.014211,-0.047365,0.047916,-0.03925,0.015898,0.0027356,-0.028949,0.004423,-0.016296,-0.0093983,-0.049417,0.070961,-0.079533,-0.050857,0.024575,-0.052618,0.039442,0.038637,-0.054748,0.053097,0.083939,0.037684,0.27264,0.12978,-0.021765,-0.008967,-0.051605,-0.021128,0.0072597,-0.0010281,0.0049479,-0.0016647
"Neg-mettl3-loxP1-hippocampus-01",-0.058682,-0.049414,0.42936,-0.21126,0.055204,0.048095,-0.062839,-0.063774,0.15392,0.059331,0.089581,-0.0004488,-0.21475,-0.10119,0.032968,0.15931,0.054343,0.2272,-0.26528,0.15513,-0.04238,-0.013791,0.038086,0.15753,-0.13518,0.13332,0.01518,-0.017229,0.0081369,-0.086019,-0.028556,-0.064298,-0.043619,0.015413,0.012836,0.0013485,-0.013231,-0.0055088,0.0044802,0.0058038,-0.00023473
"Neg-mettl3-loxP1-hippocampus-02",-0.24552,-0.00030055,-0.054215,0.030407,-0.014818,-0.016125,-0.06044,-0.017165,-0.013592,-0.025487,-0.021639,0.03922,-0.026744,-0.0056107,0.0085838,-0.011719,0.037336,-0.01837,-0.024492,-0.047667,-0.037233,-0.026833,0.10033,0.050836,-0.051115,0.14831,0.044397,0.055181,0.036626,-0.12036,-0.0064758,-0.019986,-0.027346,0.0093297,-0.0067307,-0.014062,-0.007341,-0.0038738,-0.0076793,0.0025768,-0.0044035
"Neg-mettl3-loxP1-hippocampus-03",-0.23748,0.0044706,-0.0055042,-0.026362,0.064137,-0.048283,-0.013969,0.022848,-0.0011528,-0.022451,-0.0080285,0.048122,-0.0017757,0.0023946,0.022037,0.019266,-0.024604,0.10165,-0.13616,0.054967,-0.0517,-0.039705,0.062845,0.049137,-0.043788,-0.081806,0.028011,0.003713,-0.053379,-0.060954,-0.023434,0.053665,-0.030687,0.011772,0.0020211,-0.020392,-0.0087045,0.0015872,-0.0038686,0.0040437,0.0028314
"Neg-mettl3-loxP1-hippocampus-04",-0.21747,-0.010207,0.0054059,0.051676,0.092284,0.0075875,-0.015535,-0.00027734,0.017312,0.016572,-0.024169,0.045882,0.012209,0.07113,-0.02991,0.076212,-0.10129,0.087323,0.0034181,-0.065446,-0.10722,0.092584,0.38311,-0.097299,0.019905,-0.24735,-0.012787,-0.12676,-0.10779,-0.12767,-0.0041999,0.079015,-0.0055132,0.030598,0.01659,-0.017266,-0.028389,0.0083657,0.0033991,-0.0014503,-0.0022888
"Neg-mettl3-loxP1-hippocampus-05",0.1179,-0.2547,-0.096012,-0.24269,0.34646,0.27996,0.13858,0.10265,-0.299,-0.1743,0.29046,-0.40807,-0.14805,-0.039711,0.22209,-0.13411,-0.11814,0.1711,-0.36329,0.25459,-0.010037,-0.14043,-0.1107,0.09499,-0.20543,-0.069053,-0.058818,-0.089812,0.072273,-0.032709,0.036808,0.1418,-0.0095581,-0.0088653,-0.0098809,-0.0014351,0.0021103,-0.010549,-0.012105,0.00074437,0.012051
"Neg-mettl3-loxP1-hippocampus-06",-0.21077,-0.0001297,0.026545,0.018574,0.030087,-0.086087,-0.020925,0.037439,0.012536,-0.03628,0.02366,0.079534,-0.095212,0.017656,0.018395,-0.017603,0.071584,0.0066609,-0.1107,-0.028297,-0.05586,-0.18432,0.0084675,-0.17203,0.39676,-0.12609,-0.31629,0.28296,0.0015501,-0.077834,0.069911,0.055201,0.0046823,0.040975,0.043657,0.0063822,0.015287,-0.0010748,0.0071613,-0.011055,0.0044979
