"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-loxP3-hypothalamus-03",-4118.1,50015,5636.8,-5762,-8889.4,-2704,51.23,-5915.7
"Neg-mettl3-loxP3-hypothalamus-02",-188350,53458,504.31,-10306,-10673,-2588.2,2911.2,-5533
"Neg-mettl3-loxP3-hypothalamus-01",-107170,32715,-1217.1,-7573.6,-6337.6,-2328,2165.3,-2285.2
"Neg-mettl3-loxP3-midbrain-06",152600,4902.9,967.23,-3211.2,2579.4,619.08,96.908,225.91
"Neg-mettl3-loxP3-midbrain-05",166570,-2645.4,4.9593,-3584.7,-28.669,2318,418.8,-81.855
"Neg-mettl3-loxP3-midbrain-04",115230,5179.3,3379.1,-4778.3,1538,-448.25,112.46,3.3266
"Neg-mettl3-loxP3-midbrain-03",-15241,52013,9143.4,-6336.5,7794.1,-727.81,-543.69,-927.23
"Neg-mettl3-loxP3-midbrain-02",-179090,63686,979.44,-9246.9,11681,721.17,1166.8,4086.8
"Neg-mettl3-loxP3-midbrain-01",-106090,33301,-158.41,-6491.3,10288,723.96,1956.8,3721
"Neg-mettl3-loxP3-olfactory-06",134090,1676.9,233.93,7431.2,1785.5,-1394.3,78.083,-524.6
"Neg-mettl3-loxP3-olfactory-05",166030,-3634.4,-2232.6,3341,-1347.8,495.53,791.36,-926.15
"Neg-mettl3-loxP3-olfactory-04",89695,-9311.5,4172.1,9063.1,723.51,-814.23,-713.42,-1875.1
"Neg-mettl3-loxP3-olfactory-03",24182,11548,7699.2,22042,2309.2,-1377.5,-2122.8,-3732.9
"Neg-mettl3-loxP3-olfactory-02",-120780,-8508.1,3790.4,28899,7630.6,3461.3,-242.15,179.84
"Neg-mettl3-loxP3-olfactory-01",-56461,-10155,5758.4,21699,7795.3,3597.5,365.89,-321.17
"Neg-mettl3-loxP3-pons&medulla-06",160240,12748,-1028.3,-157.79,-639.13,889.29,-127.7,736.13
"Neg-mettl3-loxP3-pons&medulla-05",168840,4794.9,-1057.2,-246.17,-2872.4,1935.2,255.38,-573.9
"Neg-mettl3-loxP3-pons&medulla-04",121410,20314,2525.5,-636.94,-3061.8,-449.35,-395.92,656.61
"Neg-mettl3-loxP3-pons&medulla-03",28039,121440,2111,3975.6,-11380,2118.9,-2450.2,2453.5
"Neg-mettl3-loxP3-pons&medulla-02",-114470,178900,-6177.3,15725,-20114,10375,1031.8,4147.9
"Neg-mettl3-loxP3-pons&medulla-01",-34285,115400,-2918.1,12085,-8244.2,7397.1,1510.4,2173.9
"Neg-mettl3-loxP3-thalamus-06",148510,3037.8,2060.5,-1991.1,960.4,680.03,420.07,-39.979
"Neg-mettl3-loxP3-thalamus-05",165480,-4992.5,-447.27,-2565,-956.04,2090.8,630.77,-260.7
"Neg-mettl3-loxP3-thalamus-04",111510,-489.46,5925.5,-3341.7,279.86,79.354,292.42,-1370
"Neg-mettl3-loxP3-thalamus-03",-20617,14081,15053,-481.09,-6357.2,426.94,-883.61,-5053.3
"Neg-mettl3-loxP3-thalamus-02",-209060,4231.3,13747,-5018.7,-5531.7,9004.4,3680.3,-1746.8
"Neg-mettl3-loxP3-thalamus-01",-104950,-2617,8704.8,-2569.1,-18.35,7349.3,4168.9,707.63
"Neg-mettl3-loxP3-ventral-06",137970,3237.8,1687,-1801.1,2560.5,-520.4,7.1152,384.26
"Neg-mettl3-loxP3-ventral-05",164810,-4768.5,95.851,-3510.7,-277.46,2168.3,523.79,-446.29
"Neg-mettl3-loxP3-ventral-04",79958,-3721.1,4052.6,-4871.7,3110,-1705.9,785.56,-873.66
"Neg-mettl3-loxP3-ventral-03",-40693,17398,8484.8,-3700.6,6659.7,-3759.1,-1214.8,-2104.9
"Neg-mettl3-loxP3-ventral-02",-268030,-30156,5373.7,1111.8,11390,387.27,1730.6,1459.9
"Neg-mettl3-loxP3-ventral-01",-122610,13031,721.72,-8801.2,6956.2,-2746,1759.3,1470.3
