"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-loxP2-thalamus-02",0.010765,0.013473,-0.0059615,0.0046661,-0.0075584,-0.0092041,0.0065877,0.0097606
"Neg-mettl3-loxP2-thalamus-03",-0.033647,-0.0035424,0.032676,0.019803,-0.029222,0.0024866,-0.017571,0.016853
"Neg-mettl3-loxP2-thalamus-04",-0.0081748,-0.0035457,0.0088413,0.026301,0.0096752,-0.00072571,0.0015125,0.016255
"Neg-mettl3-loxP2-thalamus-05",-0.0087292,-0.005876,0.0015928,0.050299,0.038829,-0.014033,-0.041592,0.021662
"Neg-mettl3-loxP2-thalamus-06",0.0065259,0.012743,0.01665,0.03751,0.019101,0.0019291,-0.011991,-0.038031
"Neg-mettl3-loxP2-ventral-01",-0.052596,-0.032613,0.026251,0.05002,0.012238,-0.0084262,-0.00062329,0.0033105
"Neg-mettl3-loxP2-ventral-02",0.01517,0.020512,0.0021216,0.013108,0.01652,0.019758,0.011325,-0.0061487
"Neg-mettl3-loxP2-ventral-03",0.05022,0.053424,-0.018848,-0.029858,-0.022415,0.010595,0.0075572,-0.051103
"Neg-mettl3-loxP2-ventral-04",0.25099,-0.34257,0.14959,-0.051786,0.020619,0.04816,0.018285,-0.0028724
"Neg-mettl3-loxP2-ventral-05",0.00070198,0.011891,0.0094856,0.038399,0.028074,0.022591,0.010952,-0.01625
"Neg-mettl3-loxP2-ventral-06",-0.020251,-0.031718,-0.021567,0.036721,0.070866,0.047502,-0.018365,-0.050847
"Neg-mettl3-loxP3-anterior-01",0.0029574,-0.00045969,-0.015544,0.0033698,0.0033034,-0.0011909,-0.013791,-0.0011241
"Neg-mettl3-loxP3-anterior-02",0.017312,0.023143,-0.0015912,0.0057438,0.0027664,-0.0013932,-0.0081502,-0.0060571
"Neg-mettl3-loxP3-anterior-03",0.051791,0.049206,-0.018039,0.0013979,0.032342,0.010566,-0.034058,0.03758
"Neg-mettl3-loxP3-anterior-04",0.022672,0.041913,0.027623,0.043033,0.036415,0.021244,0.00065301,-0.0046724
"Neg-mettl3-loxP3-anterior-05",0.016777,0.018706,0.013735,0.037603,0.038915,0.0055838,-0.02733,-0.023573
"Neg-mettl3-loxP3-anterior-06",0.0090123,0.014708,-0.0046654,0.012867,0.024313,0.030272,0.031332,0.014745
"Neg-mettl3-loxP3-basal-01",0.0019032,-0.0010044,-0.021985,-0.0097344,0.0080715,0.025669,0.038113,0.011139
"Neg-mettl3-loxP3-basal-02",0.013362,0.015196,-0.011818,-0.0010254,0.00031781,0.0060959,0.0054135,0.010899
"Neg-mettl3-loxP3-basal-03",0.0080377,0.0059435,-0.0031353,0.002233,-0.0027668,-0.0016388,-0.0044208,0.0016458
"Neg-mettl3-loxP3-basal-04",0.024213,0.034524,-0.0043578,-0.031337,-0.05739,-0.038805,0.014689,0.014902
"Neg-mettl3-loxP3-basal-05",0.028307,0.039776,0.015116,0.022207,0.01666,0.016443,0.010787,0.023072
"Neg-mettl3-loxP3-basal-06",0.055068,0.052714,0.010046,-0.025791,-0.058122,0.023122,0.10772,-0.034155
"Neg-mettl3-loxP3-caudate-01",0.025459,0.035614,0.0044457,-0.00068559,-0.014968,-0.0081619,-0.00020363,-0.00042669
"Neg-mettl3-loxP3-caudate-02",-0.026961,0.067446,0.084625,-0.11373,0.078372,-0.038433,0.0011979,-0.0048821
"Neg-mettl3-loxP3-caudate-03",0.00068497,-0.00086685,-0.018783,0.0066727,0.016192,0.012062,-0.0011295,-0.0081661
"Neg-mettl3-loxP3-caudate-04",0.073267,0.06902,-0.019093,0.0099391,0.06376,0.034129,-0.031261,0.053989
"Neg-mettl3-loxP3-caudate-05",0.024607,0.036689,0.013694,0.021418,0.015537,0.0085453,-0.0084232,-0.015117
"Neg-mettl3-loxP3-caudate-06",0.023954,0.035584,0.012426,0.020287,0.01464,0.0084492,-0.0069687,-0.012107
"Neg-mettl3-loxP3-cerebellum-01",0.020916,0.034259,0.022893,0.014344,-0.016662,-0.01957,0.0097245,-0.018131
"Neg-mettl3-loxP3-cerebellum-02",0.027489,0.041383,0.025468,0.017727,-0.002284,-0.0076677,0.0013969,-0.01406
"Neg-mettl3-loxP3-cerebellum-03",-0.011746,0.028804,0.047805,0.0046926,-0.018422,0.020447,-0.013705,0.0093934
"Neg-mettl3-loxP3-cerebellum-04",-0.0044037,0.02607,0.031386,-0.0074104,0.028951,0.0075003,0.013725,-0.0090574
"Neg-mettl3-loxP3-cerebellum-05",-0.039758,0.039521,0.099745,-0.015891,0.037853,-0.055088,0.018969,0.0076049
"Neg-mettl3-loxP3-cerebellum-06",0.022689,0.036228,0.015365,0.025352,0.005836,0.011804,0.026305,0.00058942
"Neg-mettl3-loxP3-corpus-01",-0.090086,-0.11609,-0.06875,0.070177,0.12726,0.042909,-0.055169,-0.028215
"Neg-mettl3-loxP3-corpus-02",0.017152,0.023006,0.002313,0.012416,0.0081011,0.0043299,-0.0066424,-0.0076993
"Neg-mettl3-loxP3-corpus-03",0.01193,0.016143,-0.0064222,0.0087564,0.011008,0.0072701,-0.0078898,-0.014295
"Neg-mettl3-loxP3-corpus-04",0.019128,0.023942,-0.0067622,-0.010457,-0.025625,0.00076683,0.038272,0.049525
"Neg-mettl3-loxP3-corpus-05",0.031241,0.050241,0.027584,0.034083,0.018234,0.021157,0.019686,0.010224
"Neg-mettl3-loxP3-corpus-06",-0.090637,-0.024144,0.12086,0.14777,0.06711,-0.021355,-0.0065861,0.026993
"Neg-mettl3-loxP3-cortex-01",0.014073,0.03165,0.023744,0.022404,-0.010234,-0.014828,0.0077302,-0.0061968
"Neg-mettl3-loxP3-cortex-02",0.0039767,0.012814,0.0055761,0.027012,0.013885,0.0051385,0.0022412,-0.0034039
"Neg-mettl3-loxP3-cortex-03",0.090372,-0.10657,0.057461,-0.029174,0.014378,0.00899,0.0034875,-0.0017827
"Neg-mettl3-loxP3-cortex-04",0.012944,0.018243,0.00028003,0.010005,0.003994,0.0036734,0.0058997,2.7528e-05
"Neg-mettl3-loxP3-cortex-05",0.028428,-0.053617,0.011363,0.012384,0.043277,0.054594,0.061964,0.031996
"Neg-mettl3-loxP3-cortex-06",0.024411,0.032833,0.010814,0.015661,0.010916,0.0070264,0.0069139,0.0040231
"Neg-mettl3-loxP3-fornix-01",0.014967,0.018887,-0.0069082,0.0049098,0.004058,0.0027862,-0.0091115,-0.013248
"Neg-mettl3-loxP3-fornix-02",0.027885,0.033049,0.009298,0.0075824,-0.0049033,-0.01302,-0.016204,-0.0099529
"Neg-mettl3-loxP3-fornix-03",0.018458,0.02702,-0.00079712,0.0025519,-0.0023842,-0.0015168,0.0058024,-0.0079
"Neg-mettl3-loxP3-fornix-04",0.027032,0.040785,0.019103,0.028575,0.024049,0.019325,0.0043768,0.0023236
"Neg-mettl3-loxP3-fornix-05",0.03139,0.049314,0.030075,0.039828,0.034732,0.027305,0.007969,0.0024473
"Neg-mettl3-loxP3-fornix-06",0.027635,0.041903,0.020225,0.029001,0.023604,0.016963,-0.00030456,-0.0053005
"Neg-mettl3-loxP3-hippocampus-01",-0.022757,-0.016223,-0.0067001,0.032364,0.010657,0.0023159,-0.0041159,-0.039319
"Neg-mettl3-loxP3-hippocampus-02",0.039984,0.056947,0.023824,0.001586,-0.026528,-0.017787,0.0031293,0.0051311
"Neg-mettl3-loxP3-hippocampus-03",0.014611,0.01846,-0.0061787,0.0093115,0.010576,0.0046348,-0.012181,-0.0070182
"Neg-mettl3-loxP3-hippocampus-04",0.029679,0.044933,0.023238,0.029071,0.021457,0.011997,-0.0078384,-0.013381
"Neg-mettl3-loxP3-hippocampus-05",0.018681,0.024718,0.03281,0.062444,0.074084,0.05014,-0.016485,-0.061468
"Neg-mettl3-loxP3-hippocampus-06",0.022222,0.032837,0.0095104,0.01858,0.014371,0.010591,-0.00091891,-0.0028785
"Neg-mettl3-loxP3-hypothalamus-01",0.0080849,0.0071723,-0.016515,-0.0088452,-0.010701,-0.0059596,-0.0031249,0.0028919
"Neg-mettl3-loxP3-hypothalamus-02",0.054671,0.05559,-0.013208,-0.02547,-0.016776,0.02145,0.046831,-0.00087708
"Neg-mettl3-loxP3-hypothalamus-03",0.01004,0.011726,-0.013646,-0.00091052,0.0021365,0.0038371,-0.0024819,0.0010574
"Neg-mettl3-loxP3-hypothalamus-04",-0.023613,-0.019833,-0.019203,-0.0019109,-0.009601,-0.0054541,0.008201,0.016083
"Neg-mettl3-loxP3-hypothalamus-05",0.022769,0.035292,0.014032,0.016226,-0.0011049,0.016213,0.034414,-0.0032755
"Neg-mettl3-loxP3-hypothalamus-06",0.019976,0.027456,-0.0031453,-0.0073367,-0.018935,-0.016076,-0.0041,-0.0059039
"Neg-mettl3-loxP3-midbrain-01",0.027323,0.028172,-0.012135,-0.0074775,-0.0061536,0.0027755,0.0070709,0.010133
"Neg-mettl3-loxP3-midbrain-02",0.029234,0.038162,0.016495,0.015144,-0.0070288,-0.023402,-0.02076,0.0040117
"Neg-mettl3-loxP3-midbrain-03",0.021139,0.025921,-0.0026077,0.0088084,0.0085155,0.0027538,-0.0089784,0.0037636
"Neg-mettl3-loxP3-midbrain-04",0.016269,0.028083,0.014071,0.017671,0.00492,0.0074885,-0.00029304,0.012562
"Neg-mettl3-loxP3-midbrain-05",0.085939,-0.015643,0.044506,0.009949,0.02222,0.020711,0.006265,0.016669
"Neg-mettl3-loxP3-midbrain-06",0.014209,0.030605,0.026509,0.030677,0.019487,0.00011326,0.0024114,0.013405
"Neg-mettl3-loxP3-olfactory-01",0.036883,0.050174,0.019012,0.0055844,-0.018657,-0.0078418,0.012127,-0.0082511
"Neg-mettl3-loxP3-olfactory-02",0.0086655,0.03957,0.0502,0.032586,-0.029586,-0.025206,0.05073,-0.0062628
"Neg-mettl3-loxP3-olfactory-03",0.010075,0.033899,0.021521,0.0013752,0.031506,0.0073291,0.001039,-0.0076147
"Neg-mettl3-loxP3-olfactory-04",0.014335,0.0065584,-0.031569,-0.011178,0.01113,0.023894,0.0057207,-0.043562
"Neg-mettl3-loxP3-olfactory-05",0.014377,0.026122,0.0099179,0.025766,0.018377,0.016652,0.0086,-0.01704
"Neg-mettl3-loxP3-olfactory-06",-0.00024427,0.001273,-0.020423,-0.0014638,0.010134,0.018696,0.012279,-0.013424
"Neg-mettl3-loxP3-pons&medulla-01",-0.038953,-0.0091045,0.0080226,-0.031692,0.024853,-0.0032891,0.022056,0.0091476
"Neg-mettl3-loxP3-pons&medulla-02",-0.018093,-0.013916,-0.0055818,0.013387,-0.0075924,0.0068494,0.046896,-0.021489
"Neg-mettl3-loxP3-pons&medulla-03",0.0081392,0.025905,0.027845,0.030926,-0.0039372,-0.024553,0.0036694,0.019612
"Neg-mettl3-loxP3-pons&medulla-04",0.00068994,0.030417,0.044761,0.022362,-0.0069687,0.036327,0.0022784,0.031517
"Neg-mettl3-loxP3-pons&medulla-05",0.010051,0.018571,0.0112,0.029159,0.016362,-0.0018111,-0.0027319,0.021756
"Neg-mettl3-loxP3-pons&medulla-06",0.016702,0.038313,0.060351,0.067267,0.011752,-0.031152,-0.012217,0.035307
"Neg-mettl3-loxP3-thalamus-01",-0.010021,-0.0011343,0.00036541,0.020249,-0.0054728,-0.018203,0.014195,0.017784
"Neg-mettl3-loxP3-thalamus-02",-0.0096344,-0.014473,-0.02523,0.0121,0.032183,0.022029,-0.0021368,-0.011788
"Neg-mettl3-loxP3-thalamus-03",0.015861,0.022183,-0.0038216,0.0050536,0.0010631,0.0010569,0.0023734,0.006936
"Neg-mettl3-loxP3-thalamus-04",0.0015433,0.023636,0.031087,0.039323,0.0035619,-0.0024839,0.02505,0.0043794
"Neg-mettl3-loxP3-thalamus-05",0.026364,0.038744,0.015375,0.025257,0.023224,0.026398,0.01611,0.01578
"Neg-mettl3-loxP3-thalamus-06",0.14907,-0.27319,0.10767,-0.016482,0.0054575,-0.01067,0.0031014,0.064492
"Neg-mettl3-loxP3-ventral-01",0.009569,0.0051786,-0.013435,0.0018229,0.0060208,0.0050686,-0.0095649,-0.0091124
"Neg-mettl3-loxP3-ventral-02",0.11115,0.13474,0.069802,0.037488,-0.0020962,-0.07065,-0.11818,0.010477
"Neg-mettl3-loxP3-ventral-03",0.030401,0.0195,-0.031334,-0.019956,-0.0016651,0.0029248,-0.018694,-0.052443
"Neg-mettl3-loxP3-ventral-04",0.023145,0.042682,0.032946,0.0308,0.0080986,0.011573,0.035803,-0.025377
"Neg-mettl3-loxP3-ventral-05",0.077771,0.10665,0.037064,-0.011098,-0.050834,-0.0096954,0.05922,-0.027167
"Neg-mettl3-loxP3-ventral-06",-0.020477,0.064461,0.09971,-0.017563,-0.091418,0.11454,-0.014141,0.02355
