"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-loxP1-basal-05",-1.2304,0.53771,0.31206,-0.35123,-0.1121,0.18295,-0.59595,0.1004,-0.12589,-0.15275,-0.14888,0.010201,0.066539,-0.29853,0.21052,-0.031388,0.11156,-0.029514,-0.055695,-0.65771,-0.29525,-0.20239,0.22823,0.034898,0.030476,0.092293,-0.10519,-0.072373,0.058067,0.04587,0.0049215,-0.053866,-0.050281,-0.012555,-0.022754,0.013106,-0.020091,0.00091463,0.00038466,0.00060688
"Neg-mettl3-loxP1-basal-04",-0.97715,-0.30633,0.96004,0.47357,0.27906,-0.42809,-0.13942,0.18855,0.17366,-0.18963,0.2353,-0.45847,0.3445,0.40492,-0.65514,-0.19684,-0.091175,-0.28616,0.092778,0.026182,-0.33437,-0.011815,0.12858,-0.015981,-0.056985,-0.029589,-0.11169,-0.15731,0.043614,0.025045,-0.0040925,-0.056813,-0.031864,-0.081921,0.0065371,-0.0059401,0.0155,0.0076381,-0.00037469,0.00081165
"Neg-mettl3-loxP1-basal-03",-0.24272,0.65764,0.3304,-0.039028,-0.44144,-0.32225,0.031186,0.43122,-0.30118,0.31531,0.28881,0.078373,-0.17924,-0.017911,-0.43037,-0.33796,0.039589,0.23881,0.30265,0.092815,0.035872,0.032236,-0.037815,0.0063589,0.015137,-0.025082,-0.03838,-0.0086738,-0.018136,0.0088887,-0.032849,-0.032347,0.045298,0.015981,-0.0012173,0.0070743,-0.0007619,0.0044303,-0.00022451,-0.00087568
"Neg-mettl3-loxP1-basal-02",0.91225,0.28311,0.3074,0.032599,0.17953,-0.39617,0.066601,-0.10142,0.18149,0.21641,0.40533,-0.48654,-0.44652,-0.18937,0.3182,-0.056309,-0.01408,0.072463,-0.07362,-0.10636,0.018861,-0.024549,0.080773,0.061573,0.05976,-0.12021,-0.058,-0.028557,0.0074864,0.019087,-0.019681,-0.01687,0.02851,0.0089064,0.019282,0.0089842,0.020481,0.0030239,0.0012319,-0.00065226
"Neg-mettl3-loxP1-basal-01",-0.02004,-0.1713,-0.76934,-0.30684,0.11795,0.5008,0.25907,0.76663,-0.27054,0.25505,-0.098473,0.10435,-0.25619,0.13848,-0.16024,-0.090613,0.078624,0.097436,0.065169,0.055435,-0.072699,-0.0044718,0.071485,0.071456,0.01103,-0.093716,-0.056275,-0.014361,-0.01802,0.0034396,-0.014833,-0.0725,0.037937,-0.013309,-0.0044327,-0.0040987,-0.01326,-0.001628,-0.0010051,-0.00059606
"Neg-mettl3-loxP1-caudate-06",-0.61402,0.39214,0.14127,-0.37618,-0.50449,0.32944,-0.70129,-0.57045,0.090485,-0.062892,0.17685,0.10657,0.21137,0.12833,0.042256,0.35726,-0.28479,0.55219,-0.44062,0.13078,-0.099928,0.14181,0.0077357,-0.01982,0.06527,0.063328,0.14729,0.041006,-0.047826,0.06155,0.062926,-0.075228,0.068873,-0.015314,-0.027764,0.0022593,0.0063021,0.01638,-0.00023408,0.00012367
"Neg-mettl3-loxP1-caudate-05",-0.7402,0.13558,0.32102,0.61134,0.6941,0.29544,-0.17836,0.058813,-0.11591,0.12191,-0.33678,-0.057894,0.0020091,-0.20904,0.17298,0.048307,0.068904,-0.11408,-0.18119,0.17188,-0.067782,-0.098755,0.085898,-0.056895,0.052398,-0.11286,0.082361,0.069241,0.01658,-0.012012,0.0087716,-0.031342,0.055718,-0.047905,0.030182,0.010986,-0.0011175,0.0037612,0.00027711,0.00062214
"Neg-mettl3-loxP1-caudate-04",-0.12258,-0.11162,0.62853,0.57652,0.71768,0.054391,-0.39612,-0.48801,-0.011749,-0.44156,-0.074628,-0.39558,-0.2441,0.092227,-0.64422,-0.15966,0.0065234,-0.2381,-0.027328,0.192,-0.27896,-0.027303,0.16137,0.070194,-0.020294,0.1321,0.0466,-0.02975,-0.022037,-0.054238,0.0075265,0.010133,-0.033915,-0.032799,0.014131,-0.0093054,0.027111,0.00011931,-0.00061063,0.00090538
"Neg-mettl3-loxP1-caudate-03",0.58666,-0.12596,-0.0061042,0.68991,-0.028187,-0.093057,-0.53677,0.026624,-0.30623,0.02998,-0.030116,-0.057329,-0.087013,-0.025136,-0.13795,-0.020092,-0.089163,-0.014214,-0.10105,-0.0014895,-0.05844,0.075416,-0.019036,0.032665,0.055059,0.0079349,-0.035544,-0.015243,0.0011401,-0.0087825,-0.0029416,-0.013557,0.015873,-0.0037771,0.0097435,0.011966,0.016382,0.0067542,0.00012431,-0.00020082
"Neg-mettl3-loxP1-caudate-02",0.84165,0.85584,-0.064814,0.24618,-0.074412,-0.039799,-0.04146,0.18326,0.0093691,-0.3801,0.22514,-0.21917,0.038348,0.064114,-0.13398,-0.021995,0.008459,-0.092169,-0.031335,0.051191,0.072767,0.061561,-0.00485,0.035159,0.017456,0.079409,0.053041,-0.0015393,-0.021535,-0.024371,-0.0021831,0.017594,-0.0030468,0.0047032,0.0011648,-0.0053114,0.053172,-0.0033467,-3.6681e-05,-4.8377e-05
"Neg-mettl3-loxP1-caudate-01",-0.16353,0.622,-0.15448,-0.046787,-0.61643,-0.0014165,0.14224,-0.3901,-0.10898,0.30766,0.074221,0.058707,-0.15497,0.31179,-0.2035,-0.015155,0.076563,-0.11927,-0.049674,-0.019755,0.02461,0.040291,0.058302,-0.0010822,-0.041182,-0.013242,0.019783,-0.053918,-0.023356,0.028916,0.0073975,-0.051871,0.028153,-0.01808,-0.0039388,0.010879,0.0081356,0.0086009,-0.00053178,0.00049398
"Neg-mettl3-loxP1-cerebellum-06",0.14625,-0.85253,0.4595,0.061895,-0.31614,0.24641,-0.41244,0.20946,-0.15658,-0.75224,-0.22325,0.31996,-0.13887,0.10852,0.2448,-0.076707,-0.15889,-0.0026651,-0.033251,0.31858,0.5336,0.099904,0.43892,0.050579,-0.39464,0.0022081,-0.019298,-0.14501,-0.12101,0.37849,-0.11693,0.11285,-0.041157,-0.020084,-0.026466,-7.7686e-05,-0.0023963,-0.00090938,-1.4148e-05,0.00053617
"Neg-mettl3-loxP1-cerebellum-05",-0.29673,-0.58558,-0.34831,0.62222,0.033149,-0.36823,0.10788,-0.065142,0.27577,-0.071861,-0.92783,-0.039698,0.0504,0.43683,0.11608,-0.20541,-0.068577,2.1432e-05,0.13197,-0.069113,0.35595,-0.11866,0.16023,-0.057606,-0.081137,-0.10423,0.086274,0.011633,0.13745,-0.040737,0.0060844,-0.047679,0.031622,-0.038001,0.0071517,0.019907,-0.0022203,0.035011,0.00013093,-0.00094159
"Neg-mettl3-loxP1-cerebellum-04",0.56714,-1.1812,0.26104,-0.12931,-0.39363,-0.31245,0.19701,0.16128,0.12187,0.066746,-0.13923,-0.24308,-0.52648,0.0067884,0.36379,-0.1562,-0.10168,0.091319,-0.10078,0.040822,0.2044,0.10355,0.26135,0.10571,-0.17453,-0.10572,-0.028771,0.007054,-0.028722,-0.053293,0.021832,-0.0085984,0.0085216,0.013572,0.0030369,0.015092,0.0013334,0.010102,0.00050377,0.00036071
"Neg-mettl3-loxP1-cerebellum-03",0.95295,-0.0092723,0.30178,-0.54832,0.031364,0.21828,-0.29784,0.11464,-0.26946,0.037994,-0.044705,-0.17497,0.10249,-0.026182,0.049083,-0.023247,-0.16934,-0.040198,-0.11231,-0.013376,-0.070415,-0.11007,-0.13674,-0.28021,-0.088693,-0.01266,-0.032031,-0.005179,-0.00019386,-0.0068172,0.013128,0.0090701,-0.012525,-0.012415,0.0097856,0.026769,0.0037364,0.003147,-0.001059,-0.00021605
"Neg-mettl3-loxP1-cerebellum-02",0.97738,0.22641,0.23934,0.4006,0.21838,-0.33736,0.02091,-0.082727,-0.11251,-0.05826,0.15023,-0.06877,0.21238,-0.1968,0.058374,-0.0045685,-0.17355,-0.15047,-0.1553,-0.052514,0.011435,-0.044226,-0.017728,-0.047618,-0.05618,0.02051,-0.01772,-0.022431,-0.017495,0.16628,-0.068656,0.06639,-0.016576,0.0042893,0.0055712,0.0063026,0.00014392,-0.0017527,0.0006515,-8.8026e-05
"Neg-mettl3-loxP1-cerebellum-01",1.1815,-0.08705,0.47405,-0.40853,-0.055587,-0.055661,0.34355,0.18291,0.11283,-0.23595,-0.27552,0.20617,0.038951,-0.086446,-0.026729,0.35313,0.40224,-0.025752,0.10742,0.11372,-0.10882,-0.12815,-0.042237,-0.13427,-0.10981,-0.049043,-0.04473,-0.005495,-0.020998,-0.027262,0.008834,-0.02652,0.0063456,-0.01002,-0.0060569,0.018912,0.006406,0.0054287,-0.00069415,-0.00048197
"Neg-mettl3-loxP1-corpus-06",-0.25365,0.28113,0.052995,-0.27967,0.36105,0.7557,0.36952,0.4225,-0.015388,0.25633,-0.43737,-0.40949,-0.05652,0.18169,-0.49398,-0.22249,0.22377,-0.10709,0.049838,0.054307,-0.0072362,-0.50388,0.10182,0.26288,0.071319,-0.1225,0.026105,0.018566,0.010511,-0.0029449,-0.0054929,-0.032072,-0.014165,-0.023066,-0.00917,0.020807,-0.0233,0.0036008,0.0062111,-0.00037321
"Neg-mettl3-loxP1-corpus-05",-0.55759,0.10803,-0.78559,-0.068398,0.49524,-0.0025707,-0.10181,0.41228,-0.0602,-0.17504,0.11468,0.28996,-0.46494,0.13915,0.1183,0.013069,-0.058797,0.17167,0.0086356,0.23905,-0.05929,-0.44361,-0.40336,-0.59361,-0.29091,0.035757,-0.083859,0.10776,-0.03618,-0.037493,0.019674,0.019669,0.030217,-0.00062808,0.011341,0.019141,0.0097216,-0.0058178,-0.00029093,-0.00020545
"Neg-mettl3-loxP1-corpus-04",-0.68577,-0.051089,0.50676,0.55503,-0.5186,-0.17614,0.32546,0.15186,0.57467,0.52318,-0.60343,-0.34059,-0.4678,-0.42906,0.14993,-0.10156,0.047891,-0.11974,-0.23517,0.048246,-0.13898,-0.109,0.18133,0.14033,0.0047865,0.12951,0.010228,0.097084,-0.029827,-0.051296,-0.020248,0.079637,-0.016927,0.063843,-0.011956,-0.0098906,0.01423,-0.0010542,-0.00077096,-4.8752e-05
"Neg-mettl3-loxP1-corpus-03",0.71417,0.49803,-0.28994,-0.08549,-0.17142,0.82531,0.44696,0.12857,0.079373,-0.1893,0.10254,-0.1668,0.23014,0.078492,0.037309,-0.015795,0.15687,-0.21357,-0.13362,0.043634,0.026056,0.039976,0.10147,0.020137,-0.085187,0.087049,-0.063048,-0.044496,-0.040928,-0.041651,-0.0075853,0.031777,-0.004316,0.025431,-0.011217,0.011388,-0.0069996,-0.0093354,-0.0011794,-0.00035243
"Neg-mettl3-loxP1-corpus-02",0.66406,0.65405,-0.217,-0.31048,0.2482,-0.001346,0.18908,-0.46939,0.23753,0.44368,0.017136,0.12945,0.26575,-0.13884,0.29213,-0.050293,-0.29942,-0.17775,0.66927,0.14351,-0.11215,-0.033558,0.031412,0.094468,-0.033801,0.10791,-0.060434,0.035919,0.020419,-0.089374,0.055077,0.083701,-0.07831,0.024141,0.021795,-0.016521,0.011005,-0.0066534,-6.7507e-05,0.00051093
"Neg-mettl3-loxP1-corpus-01",0.24524,0.56799,-0.14429,0.03045,-0.28832,0.11697,-0.0057647,-0.14164,0.43301,0.16868,-0.38828,0.42824,-0.41799,0.37426,-0.0051948,-0.16602,0.18304,-0.16196,-0.13723,0.22324,-0.024662,0.0058728,0.08935,0.16904,0.027094,0.067646,-0.050618,-0.027878,-0.022226,-0.06092,0.010162,0.075167,-0.059923,0.038654,-0.0099421,-0.013272,0.01216,-0.0030379,-8.131e-06,0.0002407
"Neg-mettl3-loxP1-cortex-06",0.60694,-0.24849,-0.17367,-0.1297,0.25277,-0.6712,-0.080578,-0.17359,-0.20254,0.24824,-0.06958,0.081359,-0.0091217,0.13889,-0.20175,0.34623,0.48653,0.42887,0.235,0.0056032,0.13219,-0.17032,-0.12412,0.098423,0.096997,-0.066512,0.065615,0.09136,0.057008,0.015893,-0.038362,-0.020263,0.047095,0.070984,-0.017457,0.015915,-0.0094311,0.02174,0.0008594,0.00011523
"Neg-mettl3-loxP1-cortex-05",0.032631,0.38615,0.050652,-0.20105,-0.077948,0.096165,0.075894,-0.29138,0.86599,0.090549,-0.48193,0.38447,-0.12611,0.30772,-0.77884,0.62282,0.19325,0.68871,-0.12337,0.042692,0.24328,-0.020453,0.097673,-0.064474,0.46248,0.031762,-0.094414,-0.18034,0.17793,-0.033508,-0.20199,0.040928,0.093543,-0.022286,0.04163,0.024105,0.002426,-0.21704,0.00042113,0.0014743
"Neg-mettl3-loxP1-cortex-04",0.13855,-1.1628,-0.39653,0.31282,0.080328,0.45582,0.11538,0.11037,0.49009,0.30709,0.24528,-0.5594,-0.31188,0.30615,-0.13602,-0.037027,-0.03001,-0.13245,0.083654,-0.15398,-0.15326,0.15426,0.039586,0.073247,-0.098007,0.0065196,-0.015423,-0.033282,-0.04798,-0.014413,-0.01705,0.035894,-0.0095436,0.0050779,-0.016163,0.01121,-0.025824,0.0057045,-0.0011131,0.0015632
"Neg-mettl3-loxP1-cortex-03",0.71119,-0.62875,-0.48064,-0.53218,-0.0111,-0.018825,0.23321,0.035498,0.1919,0.063542,-0.48249,0.3447,0.013534,-0.062693,0.091953,0.33664,0.61594,0.0037384,-0.034938,0.081742,-0.15047,0.061968,0.080805,0.032448,-0.09191,0.037666,-0.064104,0.045358,-0.021106,-0.011605,-0.0048184,-0.010745,0.011355,-0.0074322,0.0042808,0.0098622,-0.030276,0.0016509,-0.0013226,0.00012568
"Neg-mettl3-loxP1-cortex-02",1.0596,-0.028552,0.072608,-0.50268,0.15071,0.093029,0.31529,0.11969,-0.33658,-0.064989,0.038553,-0.12221,0.049905,0.052092,0.050408,-0.026785,-0.16035,-0.11928,0.15656,0.0031278,-0.10632,0.011534,0.017261,0.10506,-0.0032274,0.1288,0.022049,0.041793,0.015058,-0.05729,0.0071416,0.043768,-0.025095,0.010102,0.017006,0.010624,-0.023323,-0.0064369,0.0022536,-0.00095634
"Neg-mettl3-loxP1-cortex-01",0.59244,-0.094052,-0.79674,-0.015751,0.29551,-0.3165,0.16026,-0.29491,0.025307,0.21293,-0.016811,0.083988,0.1996,-0.22357,0.20052,-0.10354,-0.087104,-0.034678,0.15187,0.015762,-0.026805,0.058363,0.013609,0.04864,-0.019383,0.10251,-0.016788,0.037483,0.013192,-0.021447,0.022341,0.018469,-0.021496,-0.0077035,0.023694,0.0089744,-0.03311,-0.0096086,8.9911e-05,0.00047089
"Neg-mettl3-loxP1-fornix-06",-1.1329,0.65397,0.172,-0.11772,0.018123,-0.040149,0.2456,0.02439,-0.17671,-0.053928,-0.13325,-0.1586,-0.057222,0.0068242,-0.020937,0.0073294,0.10116,-0.057118,-0.0040874,0.21166,-0.11117,-0.10993,0.15411,-0.037645,0.060339,-0.05036,0.033481,-0.22329,0.0066707,-0.034316,-0.086987,-0.069646,0.072137,0.10325,-0.013429,0.0059776,-0.042344,0.013193,-0.0005987,0.00053315
"Neg-mettl3-loxP1-fornix-05",-1.2043,0.73147,0.23041,-0.20879,0.15782,-0.0064461,0.30146,-0.024386,-0.15827,-0.22235,-0.21976,-0.00062995,-0.22386,-0.09519,0.053316,0.044085,0.11915,-0.026992,-0.0033696,-0.65227,-0.028014,0.2189,-0.27574,0.40205,-0.31794,0.79075,-0.27614,0.13533,-0.21469,0.12868,0.1253,-0.37508,0.058193,-0.085453,0.019648,-0.046558,0.10048,-0.035521,-0.0048387,-3.648e-05
"Neg-mettl3-loxP1-fornix-04",-1.249,-0.71414,-0.11149,0.58347,0.016498,-0.49834,0.31005,0.27348,0.25273,0.1129,0.11704,-0.71377,-0.052324,0.26772,0.48497,0.038979,0.056854,0.058895,0.077974,0.015675,-0.18623,0.068878,0.11518,-0.018299,0.026864,0.0044886,-0.05734,0.075588,0.02846,-0.02993,0.011118,0.10366,-0.10462,0.019741,0.0024273,-0.012222,-0.0093752,-0.0070644,-0.00035463,-0.0039007
"Neg-mettl3-loxP1-fornix-03",-0.13623,-0.302,-0.67481,0.68011,0.29984,-0.065662,0.045635,0.41299,-0.17791,0.51115,-0.097286,0.24936,-0.16398,-0.12132,-0.13856,-0.0058934,-0.055938,0.040424,-0.094032,0.056652,-0.061108,-0.035173,0.04051,0.098419,-0.011939,0.01329,-0.074044,-0.0027091,-0.0038248,-0.011896,-0.00059003,-0.012413,0.0073671,-0.004694,-0.0056089,-0.0082488,0.012296,0.00083389,-0.00036343,-0.00060725
"Neg-mettl3-loxP1-fornix-02",-0.15282,0.62542,-0.15933,-0.043273,-0.62927,0.0039253,0.13957,-0.39044,-0.10882,0.31915,0.086503,0.05964,-0.1526,0.31898,-0.19766,-0.016438,0.086026,-0.12438,-0.052844,-0.012845,-0.0081039,0.026963,0.080518,0.023236,-0.052095,0.038646,-0.029879,-0.045011,-0.0238,-0.0050356,0.010366,0.027849,-0.018346,0.022726,-0.019162,-0.022439,0.0021744,0.00049845,-0.00057062,-0.0026297
"Neg-mettl3-loxP1-fornix-01",0.14057,0.81863,-0.28725,0.08768,-0.70121,0.004951,0.35425,-0.23881,0.13275,-0.15174,0.27701,-0.10816,0.31103,-0.068959,-0.084823,0.025599,0.043784,-0.22509,-0.15054,-0.074614,0.065252,0.023871,0.057331,-0.020106,-0.078961,-0.0017814,-0.034016,0.0088161,0.0060952,-0.0038903,-0.021662,0.032408,0.0082734,0.022909,-0.0091374,-0.0050097,0.019286,0.0023919,-0.00042454,0.00013314
"Neg-mettl3-loxP1-hippocampus-06",-0.13554,0.58555,-0.15328,0.0032278,0.30173,0.32142,-0.12751,-0.3689,-0.0072426,-0.097328,0.18315,0.21835,-0.33232,0.38904,0.16876,0.11344,0.15924,-0.10082,-0.050748,0.22501,0.073847,0.091781,-0.031221,0.023949,0.033674,0.12271,0.15509,-0.18664,0.070197,-0.010902,-0.051776,-0.066275,0.046768,-0.0080151,0.0020611,0.0070462,0.0031187,0.0071593,-0.00054618,-0.00030849
"Neg-mettl3-loxP1-hippocampus-05",-0.59235,0.54354,0.21186,-0.58976,1.1101,-0.1042,0.29904,-0.17837,0.08618,0.16265,-0.65357,-0.085552,-0.015117,-0.18514,0.20941,0.44909,-0.57717,-0.2559,0.58105,0.017445,0.5539,0.24466,-0.31769,-0.17993,0.63089,0.015347,-0.45164,-0.081477,-0.3309,-0.34077,-0.33546,0.17588,0.16664,-0.25417,-0.35191,-0.01119,-0.010217,0.037877,-0.0004474,0.0018703
"Neg-mettl3-loxP1-hippocampus-04",-0.17841,0.37627,-0.038498,-0.099132,0.10329,0.42727,-0.89605,-0.15802,0.25576,-0.098506,0.19259,-0.025934,0.24649,0.38421,0.40757,0.14338,0.14991,-0.25752,-0.12975,0.15118,0.039067,0.14549,-0.074894,-0.09246,0.035593,-0.078399,0.04193,-0.064361,-0.043071,-0.030701,-0.018226,0.047815,-0.021595,0.061059,-0.013267,0.012953,-0.024915,0.0010348,0.0003452,0.00075561
"Neg-mettl3-loxP1-hippocampus-03",0.67731,0.68238,-0.27887,-0.2565,0.24039,-0.087788,0.21756,-0.29453,0.17763,0.24717,0.10169,-0.011811,0.1985,-0.037158,0.18246,0.0013372,0.10192,-0.25388,-0.26398,-0.0022606,0.048249,0.001203,0.05129,0.045967,-0.10485,0.16464,0.036693,-0.025746,-0.049918,0.014526,0.00090561,-0.034972,0.031927,-0.019489,0.0056485,0.018225,-0.024173,-2.6452e-05,-1.9909e-05,9.8886e-05
"Neg-mettl3-loxP1-hippocampus-02",0.72044,0.24818,0.28227,0.84574,0.065795,-0.019234,-0.063754,-0.098221,-0.15696,0.057341,0.14409,0.0065456,0.0048121,-0.080007,-0.14704,-0.27389,0.070304,0.10446,0.10136,0.047621,0.067036,0.15142,-0.093644,0.019949,-0.0097602,0.23604,0.07628,-0.032029,-0.037569,-0.013847,0.023364,0.010574,-0.0030461,-0.012782,-0.0056727,0.013508,-0.011037,0.00012885,-0.00028411,0.00047246
"Neg-mettl3-loxP1-hippocampus-01",0.58109,0.40313,-0.072559,-0.084956,0.32015,-0.020434,0.21007,-0.50334,0.23859,0.48004,-0.024919,0.10364,0.27647,0.08984,0.032327,0.20686,-0.29137,0.5221,-0.56558,0.049396,-0.071324,0.056521,0.10668,0.12406,-0.073825,0.30128,0.12624,0.026736,-0.056597,0.066328,0.085555,-0.093523,0.058189,-0.043738,-0.024361,0.0079152,0.0044737,0.014276,-0.00018487,0.00040566
"Neg-mettl3-loxP1-hypothalamus-06",-0.60597,0.012724,-0.69695,-0.17718,-0.33434,-0.22145,0.00070507,-0.3639,-0.28717,-0.35869,0.27719,0.18867,-0.2692,0.24629,0.064675,0.03258,0.075097,0.062999,0.042024,0.11709,-0.064272,0.078944,0.038685,0.0054428,0.064536,-0.068867,-0.024925,-0.01891,-0.0069002,-0.00053713,0.00243,-0.04664,0.019127,-0.014648,0.014499,-0.012649,-0.0023658,-0.000424,-0.00041241,0.00025478
"Neg-mettl3-loxP1-hypothalamus-05",-0.91499,-0.49458,-0.36596,-0.64714,0.033221,0.37066,0.33205,0.20271,0.014908,-0.34362,0.52836,0.22722,-0.17224,-0.13564,-0.67994,-0.41609,0.12772,0.101,0.34356,-0.16702,-0.15391,0.06738,0.028327,0.073731,-0.12057,0.06303,0.025188,0.0051243,-0.123,-0.026127,-0.055679,-0.011484,0.056077,-0.0229,-0.05531,-0.00072711,-0.01614,-0.0024691,0.001572,0.00020404
"Neg-mettl3-loxP1-hypothalamus-04",-0.40147,-0.89637,-0.31179,0.18313,0.33037,0.64419,-0.12577,0.46565,-0.39914,0.016005,0.071886,0.21991,0.013831,-0.16259,0.15445,0.089193,0.054212,0.023602,-0.11823,0.23959,0.01693,-0.3161,-0.12818,0.2271,0.16057,-0.015673,-0.055721,-0.070946,-0.0005415,-0.017514,-0.0045805,-0.047761,0.018832,-0.02776,-0.0043985,-0.012567,0.02403,-0.0088158,0.00032454,-0.00087883
"Neg-mettl3-loxP1-hypothalamus-03",0.52837,0.084319,0.37565,0.69606,0.028124,0.025932,-0.50419,-0.082395,-0.3193,0.21266,-0.03073,0.054586,-0.23205,0.13557,-0.1606,-0.038579,-0.077997,-0.016298,-0.085405,-0.065774,-0.0099406,0.01974,0.044157,0.025827,0.037974,-0.087981,-0.054102,-0.049686,0.01399,0.00034913,-0.00089348,-0.048936,0.020995,-0.0083674,0.0041529,0.0044755,0.011553,0.010565,0.00056585,0.00022499
"Neg-mettl3-loxP1-hypothalamus-02",0.95662,0.42558,-0.25702,-0.24427,0.22266,-0.53237,0.0043997,0.066638,-0.12903,-0.21152,0.19155,-0.1475,0.070794,-0.05969,0.039097,-0.095573,-0.032709,-0.02478,-0.096323,0.0014303,0.0099945,0.0010119,0.053995,0.037244,0.021479,-0.10595,-0.044309,0.009764,0.014238,-0.0017737,-0.01741,-0.012393,0.023206,0.0050903,0.015846,-0.021071,0.0075369,-0.0044426,0.0010079,6.4758e-05
"Neg-mettl3-loxP1-hypothalamus-01",0.8275,0.85862,-0.044526,0.22472,-0.059011,-0.013333,-0.052197,0.16458,0.058713,-0.41101,0.23414,-0.18819,0.077622,0.088064,-0.16457,0.0078992,-0.10559,0.15531,-0.091726,0.015445,0.02482,0.030683,0.047113,0.038953,0.068998,-0.072625,-0.0053831,-0.0058018,0.0060242,-0.0010355,-0.0096878,-0.030759,0.026495,0.017411,0.00039464,0.0034966,0.0044391,0.0086706,0.00088069,1.9322e-05
"Neg-mettl3-loxP1-midbrain-06",-0.24892,-0.65466,-0.29437,-0.72897,-0.10865,-0.009251,0.4702,-0.44739,-0.45184,-0.17443,0.20073,0.23387,0.01951,0.076945,0.25454,0.085034,-0.1735,0.18981,-0.034296,0.045242,-0.22939,0.051593,0.088708,0.01823,0.037437,-0.091002,-0.060086,0.091001,-0.013385,-0.0078794,0.018124,-0.055972,0.053949,0.010534,0.011658,0.0059567,-0.011984,0.0030569,-0.0009493,0.00036205
"Neg-mettl3-loxP1-midbrain-05",-0.21869,-0.36969,-0.023929,0.57746,0.55613,-0.24843,-0.2987,0.37947,-0.14578,0.062715,-0.40182,-0.38935,-0.096818,-0.2367,-0.70875,-0.25506,-0.14553,0.031668,0.21625,0.014387,-0.15616,-0.27883,0.050028,0.20187,0.076756,-0.096371,0.020784,0.080865,0.015859,-0.014344,-0.024296,-0.056804,0.084839,0.0087796,0.035577,0.02778,-0.024684,-0.10123,-0.00016196,-0.00012511
"Neg-mettl3-loxP1-midbrain-04",0.57219,-1.0596,0.35586,-0.21257,-0.36209,-0.34754,0.25554,0.1703,0.2996,0.24006,-0.020236,-0.27545,-0.32783,0.085512,0.41025,-0.52681,0.14667,0.26536,0.16339,0.072662,-0.11329,0.1915,-0.065626,0.0031522,0.083335,-0.12787,-0.10639,-0.027784,-0.0085878,0.030985,-0.009033,-0.041751,0.028227,-4.8464e-05,0.014722,0.020641,0.0096406,-0.0011354,-0.00038164,0.00071186
"Neg-mettl3-loxP1-midbrain-03",0.9138,-0.2566,-0.1309,-0.73476,-0.00020738,0.074734,-0.39138,0.27594,-0.35077,-0.093774,-0.0079888,-0.23068,0.14618,-0.025473,0.098128,-0.12436,-0.033982,-0.025046,0.0038636,-0.0405,-0.11824,0.0797,0.023758,0.002884,0.023416,-0.10563,-0.088922,0.040184,0.008419,0.0069869,-0.017444,-0.039643,0.038746,-0.012746,0.019132,0.014266,-0.0027112,-0.00099446,-0.0012273,-0.00024348
"Neg-mettl3-loxP1-midbrain-02",1.1403,-0.040434,0.33078,-0.044925,0.15993,0.17199,0.37497,0.069816,-0.23214,-0.1698,0.20781,-0.09017,0.30972,-0.22411,0.057193,-0.26437,-0.02536,0.12682,0.01137,-0.088916,-0.039372,0.027147,0.0027987,0.013934,0.022325,-0.06582,-0.068631,0.03042,0.0088096,-0.0076454,-0.0099488,-0.0091985,0.024424,0.017614,-0.0017317,0.0031854,-0.0027132,-0.00017864,-0.0011284,-3.8429e-05
"Neg-mettl3-loxP1-midbrain-01",0.48249,0.3039,-1.1312,0.15268,-0.049839,-0.01929,0.054092,0.091168,0.20602,-0.37862,0.029842,-0.084405,0.043622,0.094312,0.078667,-0.06421,-0.085576,0.055819,0.012547,-0.082418,-0.036708,-0.48485,-0.3485,-0.51331,-0.27689,0.003177,-0.18978,-0.033326,0.019817,0.0020118,-0.0061658,-0.037337,0.0046225,0.01201,0.00011104,0.020036,-0.0078981,0.0029424,0.00020813,0.00019352
"Neg-mettl3-loxP1-olfactory-06",-0.33319,-0.94644,-0.30325,0.14993,0.2365,0.62407,0.035701,0.49307,0.080597,0.036021,0.22398,-0.26002,-0.45575,-0.37686,0.47646,0.26571,-0.14787,0.066461,0.016823,0.11265,0.076355,-0.33243,-0.3885,-0.15431,-0.086574,0.27524,0.19237,-0.013713,-0.10485,-0.022077,0.0080411,-0.048166,0.057619,-0.12877,-0.03915,0.029535,0.0082109,-0.0075006,0.00042234,-0.00035934
"Neg-mettl3-loxP1-olfactory-05",0.27893,0.23705,0.42087,0.63913,-0.50678,-0.32182,0.22572,-0.16129,-0.22814,-0.23754,0.058141,-0.046161,0.20539,-0.18929,-0.19295,0.13959,-0.49634,-0.11237,0.24084,-0.22405,0.37045,0.054694,0.1028,-0.048622,-0.14561,-0.13673,0.23687,-0.29417,-0.030625,-0.12729,-0.074279,0.06141,0.033019,-0.11095,-0.14709,0.056452,0.0067546,-0.19645,8.9657e-05,0.0021015
