"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP1-anterior-03",0.04818,-0.017948,-0.10091,0.022826,-0.089323,0.077843,-0.049805,0.0010228,0.065307,0.095095,-0.13155,0.28022,0.021206,0.025101,0.031681,0.17639,0.069772,0.083068,0.18384,0.0055457,0.051077,-0.10423,-0.011675,-0.060401,0.053325,0.087522,-0.017299,-0.020148,0.058266,0.026643,-0.054555,0.004475,-0.014118,0.007527,-0.018811,-0.010558
"Pos-mettl3-loxP1-anterior-04",0.10242,-0.033236,-0.097436,0.024088,-0.039625,0.059755,0.018717,0.025734,0.022992,0.0054578,-0.033482,0.13431,0.037543,-0.024376,-0.03815,-0.022292,-0.017562,-0.0229,0.036997,-0.044145,-0.038883,0.082619,-0.12265,-0.062773,-0.069983,0.016409,-0.041368,-0.018763,-0.0067808,0.011486,0.014147,0.016671,0.015188,0.011158,-0.0173,-0.017296
"Pos-mettl3-loxP1-anterior-05",0.053566,-0.081627,-0.075413,-0.016952,0.07773,0.0075575,0.069631,-0.0058275,0.0012622,-0.055096,-0.03121,0.040467,0.15884,0.025433,-0.037797,-0.32602,-0.27446,0.35165,0.046636,0.068753,0.099824,0.050326,0.10808,0.095836,0.0019501,-0.030397,-0.079547,-0.085783,-0.22405,-0.020993,0.068056,0.0024933,-0.06766,-0.0012846,-0.033338,0.0051473
"Pos-mettl3-loxP1-anterior-06",0.064938,0.17045,-0.24889,-0.16431,-0.17631,0.0090339,-0.2864,0.21011,-0.60197,0.53846,-0.046146,-0.01872,0.089626,-0.13664,-0.11053,-0.089354,-0.054687,-0.0084587,-0.053824,0.013238,-0.02645,0.071562,-0.12048,0.12094,-0.0088253,-0.025187,-0.0013767,-0.037031,-0.0027459,0.098827,0.026475,0.0013321,-0.1388,-0.030108,-0.017077,0.0036136
"Pos-mettl3-loxP1-basal-01",0.18271,-0.087298,-0.0803,-0.030253,-0.035511,0.028145,0.064317,0.051554,-0.00071876,-0.045113,-0.058783,0.079394,-0.072655,-0.03149,0.028482,-0.071725,0.13554,-0.17537,-0.12017,-0.10943,0.25974,-0.42405,0.13734,0.057254,0.078286,0.09772,0.024967,-0.0059905,0.11917,0.10619,0.0085621,0.068475,-0.0054011,0.013959,0.012428,0.013149
"Pos-mettl3-loxP1-basal-02",0.12566,-0.12985,-0.092198,-0.062813,0.15824,0.013474,0.080602,-0.015966,0.011646,-0.12483,-0.27586,-0.31152,0.46671,-0.38728,0.00060756,0.27433,-0.10931,-0.20006,-0.0086492,0.010208,0.033059,0.038021,-0.018179,0.025387,0.01345,0.057501,-0.031475,-0.037572,0.0050867,0.010529,-0.075583,0.055047,-0.022569,0.025979,0.021638,-0.0058727
"Pos-mettl3-loxP1-basal-03",0.15215,-0.06717,-0.09934,0.00061631,-0.018488,0.047715,0.059177,0.043339,-0.017968,-0.055865,0.046385,0.028682,0.011901,-0.017539,0.0025635,-0.013188,-0.01936,-0.036289,-0.04652,-0.033445,-0.053409,0.079517,-0.036807,-0.036527,-0.065109,-0.024833,-0.012815,-0.02973,-0.005804,0.028548,-0.038351,0.032449,-0.018162,0.0023221,0.017982,0.0021522
"Pos-mettl3-loxP1-basal-04",0.13657,-0.069185,-0.077577,-0.029133,-0.063054,0.019781,0.016229,0.019744,-0.011621,-0.053104,0.0099865,0.0057915,-0.070296,-0.028695,0.11428,0.12306,0.09961,0.11637,-0.015891,-0.052141,0.019207,0.015698,0.017598,-0.02552,-0.029223,0.0063862,-0.026702,-0.025558,-0.022851,0.013676,-0.0052639,0.052957,0.012077,-0.0025083,0.014079,-0.00091363
"Pos-mettl3-loxP1-basal-05",-0.093862,0.08518,-0.018168,0.18929,-0.083295,0.46099,0.073062,-0.041926,-0.063966,-0.072416,0.060828,-0.12999,0.007984,0.0034824,-0.027884,-0.033687,0.0031626,-0.047881,-0.010946,-0.037511,-0.070749,0.061908,0.024116,0.062993,0.093626,-0.042148,0.040546,-0.017241,-0.059269,-0.02,-0.0034078,0.071375,0.023526,-0.029608,-0.0031217,-0.0079484
"Pos-mettl3-loxP1-basal-06",0.10091,-0.087378,-0.08074,-0.0091895,0.059827,0.015494,0.070867,0.010212,-0.010828,-0.062271,-0.0046687,0.014033,0.11199,0.029423,-0.023149,-0.255,-0.20119,0.23932,0.050986,0.042823,0.059379,0.066187,-0.017916,-0.026895,-0.062371,0.20108,-0.11265,0.047796,0.019725,0.0074278,0.10381,0.029947,0.025063,0.00068431,0.015581,0.0075098
"Pos-mettl3-loxP1-caudate-01",-0.061359,0.37022,-0.094972,-0.41362,0.57915,-0.074596,0.4541,-0.34016,0.042337,0.11849,0.13473,0.010824,0.037074,0.037678,0.045462,-0.37907,-0.32919,0.43659,0.052696,0.09222,0.15538,-0.033774,0.105,-0.14731,-0.11441,-0.29145,0.044796,0.10018,-0.028349,-0.23846,-0.05399,0.0020007,-0.0031657,-0.0077873,0.015958,0.0027888
"Pos-mettl3-loxP1-caudate-02",-0.051212,0.031439,0.0041138,0.60191,-0.084493,-0.49095,0.15283,-0.13448,-0.014493,0.13392,-0.06909,-0.1142,-0.12545,-0.10271,0.20201,-0.12429,0.12125,-0.069396,0.014008,0.14476,0.01219,0.1118,-0.16973,0.042158,0.088934,0.0087728,0.078114,0.14696,0.0064081,-2.983e-05,-0.0035246,-0.025025,-0.015245,-0.019277,0.012379,0.0065092
"Pos-mettl3-loxP1-caudate-03",0.11274,-0.058884,-0.091662,0.012253,-0.0072954,0.041958,0.037643,0.026797,0.028246,-0.010481,-0.032148,0.11504,0.035845,-0.019694,-0.021666,-0.068119,-0.028175,0.026616,0.017128,-0.070146,-0.019497,-0.014086,0.13188,-0.036605,0.037756,0.011989,0.01884,0.04412,0.023204,-0.023011,-0.01551,0.0045379,0.0011137,0.010201,0.018981,0.0017743
"Pos-mettl3-loxP1-caudate-04",0.12846,-0.058492,-0.096551,0.0078542,-0.012047,0.049344,0.046613,0.034178,0.0035084,-0.032169,0.0070295,0.076878,0.04127,-0.0047919,-0.019301,-0.061687,-0.057962,0.022404,0.0094799,-0.019948,-0.036102,0.078253,-0.071349,-0.062522,0.014023,0.023485,0.0085168,0.040586,0.017707,0.011862,-0.023477,-0.037101,-0.010624,-0.0023247,0.0072786,0.0041278
"Pos-mettl3-loxP1-caudate-05",0.093701,-0.042583,-0.12248,0.29519,-0.060092,-0.24951,0.16378,-0.13078,0.016294,0.027852,0.2233,-0.069079,-0.22551,-0.14868,-0.71834,0.28932,-0.17504,0.17177,-0.047669,-0.087804,-0.11705,-0.16144,-0.14934,-0.17333,-0.018447,-0.11147,0.020979,-0.056921,0.11909,-0.091672,-0.057539,-0.010861,0.0011456,-0.028504,0.012748,-0.0076867
"Pos-mettl3-loxP1-caudate-06",0.13874,-0.040969,0.58487,-0.18557,-0.25677,-0.041545,0.15145,-0.017991,-0.081984,0.057634,0.099557,0.12325,0.24129,0.13769,0.084723,0.12105,-0.13487,0.35007,0.1132,0.076339,0.083167,0.0051477,-0.10794,-0.031511,0.080227,0.082463,-0.026365,-0.025664,0.0027712,0.06839,0.019435,-0.022736,-0.018667,-0.00058905,0.0032461,0.018297
"Pos-mettl3-loxP1-cerebellum-01",0.051197,-0.015691,-0.057024,-0.014305,-0.087458,-0.013634,-0.049974,-0.021133,0.086785,0.033971,-0.070714,0.044313,-0.10836,-0.066689,0.13204,0.16982,0.12078,0.21048,0.15098,0.03667,-0.090058,0.10242,0.12094,0.0084116,0.083867,4.0216e-05,0.011632,-0.025326,-0.022488,-0.045349,0.027534,0.0094316,0.0087464,-0.0077262,0.00040469,-0.0052554
"Pos-mettl3-loxP1-cerebellum-02",-0.023101,-0.016534,-0.22102,-0.13888,-0.31985,-0.19514,-0.27875,-0.6004,-0.13846,-0.36326,0.121,0.044044,0.094909,0.10183,0.034436,-0.061343,-0.096813,-0.19326,-0.013311,0.0070968,-0.0095191,0.049615,0.020194,0.0026288,-0.048075,-0.019465,0.027766,-0.0214,-0.031147,-0.042799,0.0097123,-0.0191,0.014624,-0.004849,0.0054177,-0.0011989
"Pos-mettl3-loxP1-cerebellum-03",0.11102,-0.035988,0.15113,-0.06621,-0.14449,-0.0038938,0.035822,0.01523,0.064526,0.00035005,-0.040137,0.009889,-0.050773,-0.094423,0.015467,-0.051643,0.021722,-0.021073,0.016082,0.066984,-0.06615,0.022657,0.055163,0.033469,-0.00054738,0.0096527,-0.0077793,0.006757,-0.020624,-0.012899,0.031951,-0.0084131,0.0075936,7.6986e-05,0.0086378,-0.00025615
"Pos-mettl3-loxP1-cerebellum-04",-0.063974,0.32293,0.10643,-0.046041,0.097584,-0.11451,0.12163,-0.0026953,0.092974,0.06428,0.082764,-0.09629,-0.040261,0.16663,0.10266,0.10638,0.013307,-0.093485,0.042958,0.053471,0.018572,-0.058966,0.024254,-0.018103,0.011001,0.0031584,-0.037254,-0.071734,-0.1005,-0.027313,0.053254,-0.0066948,-0.0057576,0.0014972,0.0092877,-0.00023251
"Pos-mettl3-loxP1-cerebellum-05",0.12217,-0.061612,-0.046085,0.040659,-0.070223,-0.00020635,0.086002,0.026959,0.0083612,0.0072972,-0.066567,0.11803,-0.015928,0.0042747,-0.019398,-0.07191,-0.023901,-0.17394,0.046683,0.2334,0.067497,-0.2172,-0.053365,-0.095891,0.088863,0.056629,0.0043784,-0.035362,0.054841,0.047387,-0.068399,-0.0073154,0.024248,-0.016714,0.0032136,-0.0079586
"Pos-mettl3-loxP1-cerebellum-06",-0.048111,-0.0055297,0.21756,-0.070777,-0.023239,-0.17329,-0.50124,0.20696,0.56446,0.1962,0.35699,-0.36207,-0.015833,0.029673,0.09923,-0.10623,0.024504,-0.12899,0.2097,-0.12506,-0.045723,-0.0078396,0.028718,-0.018953,0.25224,-0.3012,-0.54797,0.12683,0.13266,0.0076374,-0.056257,0.013931,-0.0018577,0.010592,0.0045834,-0.0032311
"Pos-mettl3-loxP1-corpus-01",0.15808,-0.077473,-0.097149,-0.010761,-0.024891,0.051411,0.068857,0.05539,-0.0089068,-0.061763,0.025057,0.018227,-0.0085351,-0.011383,-0.00018041,-0.029522,-0.01747,-0.11919,-0.025706,0.090363,-0.046599,4.4772e-05,-0.001779,0.080395,0.0047039,0.028489,-0.013787,0.0074134,0.0064966,0.0056943,0.086771,-0.025573,0.01077,-0.023334,0.026344,-0.015994
"Pos-mettl3-loxP1-corpus-02",0.13694,-0.071257,-0.1062,-0.017893,-0.064602,0.044719,0.021512,0.02335,-0.044954,-0.030788,0.042037,0.078696,-0.0057525,0.060952,0.11233,0.21222,0.045389,0.14893,0.051191,0.061188,0.034852,-0.003358,-0.14097,-0.21116,-0.0035193,0.058153,-0.081106,-0.15846,0.033542,-0.025665,-0.047803,-0.063315,0.021357,-0.020206,0.0066643,0.0078284
"Pos-mettl3-loxP1-corpus-03",0.064288,0.15338,-0.16717,-0.25776,-0.21806,-0.11406,-0.45738,0.26847,-0.37863,0.54961,0.068444,-0.36978,-0.10406,-0.20967,0.009772,-0.14597,0.052069,0.025457,-0.036193,0.044223,-0.042251,0.048147,-0.036593,-0.041299,0.075908,0.027785,0.047892,0.019,-0.01187,-0.0021278,-0.023914,-0.013782,-0.0015772,0.0025574,0.0071399,0.0054308
"Pos-mettl3-loxP1-corpus-04",0.099747,-0.073316,-0.059983,-0.05687,-0.03345,-0.0045035,-0.071458,0.067459,0.13941,0.0077281,0.057811,-0.082176,-0.039521,0.011412,0.085546,-0.0063482,0.0025988,0.076484,0.062759,0.069265,0.039038,-0.079454,0.083787,-0.0029963,0.067538,-0.007369,0.050154,0.018023,0.012132,-0.021036,0.022338,-0.015133,0.026162,0.0082976,0.0051264,0.002089
"Pos-mettl3-loxP1-corpus-05",0.14084,-0.16967,0.12081,0.051059,0.30261,0.050378,-0.25107,-0.014499,-0.16251,-0.098064,0.067516,0.16985,-0.1148,-0.012066,0.15136,0.2044,0.18916,0.10851,-0.081817,-0.22944,0.13619,-0.21085,0.10584,0.080764,0.12218,0.10231,-0.031427,0.032166,-0.075214,-0.087145,-0.0019498,-0.0074321,0.0077121,0.060503,0.01056,-0.0023803
"Pos-mettl3-loxP1-corpus-06",0.0072407,-0.015128,-0.065542,0.55697,-0.017209,-0.39081,0.212,-0.071141,-0.077648,0.11024,0.060995,-0.03885,0.018029,0.042577,0.16117,-0.035642,0.0070843,-0.20034,-0.055954,0.19277,0.031398,-0.055849,-0.015886,-0.034245,0.032745,-0.097816,0.077847,0.054282,0.0047224,0.075853,-0.037408,-0.0038999,0.064631,0.01122,0.01035,-0.0033275
"Pos-mettl3-loxP1-cortex-01",-0.03628,-0.003401,-0.21646,-0.19576,-0.35662,-0.1617,-0.35658,-0.59147,-0.06018,-0.3217,0.060318,0.09938,0.05466,0.07785,0.029233,-0.01418,-0.04581,-0.16443,0.076096,-0.011778,-0.02617,0.0030006,0.076423,-0.11361,0.048395,0.0086758,0.088163,-0.026819,0.076635,0.038537,-0.021277,-0.047767,0.03136,-0.0070907,-0.017616,-0.0049359
"Pos-mettl3-loxP1-cortex-02",-0.14962,0.049695,-0.0077734,-0.067335,-0.053455,0.022135,-0.53496,0.19643,0.81114,0.3219,0.31172,-0.14572,0.017283,-0.015103,0.20465,0.046575,-0.41308,-0.01935,-0.61394,0.1088,0.013133,0.016443,0.024395,-0.062689,0.01325,0.064248,0.024111,-0.043721,0.022884,-0.05027,-0.024889,-0.033458,0.012512,-0.0068015,-0.01003,0.0074909
"Pos-mettl3-loxP1-cortex-03",-0.27027,0.72642,-0.17228,-0.32284,-0.15945,-0.43308,-0.32345,-0.21899,-0.11264,-0.82402,0.086363,0.09249,0.09338,0.082301,-0.026666,-0.089802,-0.072035,-0.054132,0.045715,-0.0069334,-0.0013837,0.061203,0.089234,0.044082,0.029752,0.032937,0.093426,0.024496,0.064509,0.0091423,-0.030394,-0.030993,0.01692,0.0099792,-0.0028282,0.0042318
"Pos-mettl3-loxP1-cortex-04",0.071057,0.013151,-0.055954,-0.072006,0.20208,-0.046311,0.15733,-0.095333,0.024929,-0.015735,-0.1826,-0.17981,0.36088,-0.28355,0.035761,0.21729,-0.078415,-0.11431,0.017806,-0.028628,0.039812,0.03335,-0.035349,-0.028801,0.082705,-0.0062066,0.025865,0.021073,0.019847,-0.0259,-0.026345,-0.027609,0.0082818,0.0028944,-0.0023811,0.00229
"Pos-mettl3-loxP1-cortex-05",0.061262,-0.059528,-0.032355,0.18708,0.038455,-0.077855,-0.021908,-0.032834,-0.061,0.039385,0.0010726,0.12563,-0.019713,0.025778,0.1178,0.15982,0.080373,0.046675,0.030759,0.012839,0.065263,-0.099512,-0.020535,-0.068777,-0.038704,-0.083678,0.0094912,-0.076035,0.071047,-0.018997,-0.013095,-0.021554,0.0068123,0.050347,0.00058982,0.010851
"Pos-mettl3-loxP1-cortex-06",-0.081134,0.32164,-0.036121,0.14366,-0.04113,0.058377,0.01562,0.25204,-0.073243,-0.31899,0.020899,-0.0018921,0.044414,0.028084,-0.024566,0.01436,0.023148,-0.013737,-0.013411,0.0034201,-0.0011623,-0.012878,-0.0012336,0.030407,0.030635,0.013973,0.026247,-0.026049,0.067443,-0.0081164,-0.034634,-0.02958,0.021583,0.018689,-0.0058025,-0.0060795
"Pos-mettl3-loxP1-fornix-01",0.0026376,-0.0084243,-0.060057,0.64359,0.0027219,-0.45711,0.22821,-0.086063,-0.10846,0.10567,0.13165,-0.086215,0.052655,0.032171,0.19788,-0.040636,0.031749,-0.13951,-0.090931,0.045778,-0.032896,0.13424,0.01347,-0.0077848,-0.0075257,0.13747,-0.12001,-0.046074,-0.15886,-0.045182,3.6251e-05,-0.071359,-0.023897,-0.021272,0.001563,-0.0011123
"Pos-mettl3-loxP1-fornix-02",0.16756,-0.072191,-0.098272,-0.0023285,-0.0099149,0.053824,0.065992,0.053157,-0.020606,-0.06924,0.067819,0.0018334,0.01186,-0.008667,0.0042942,-0.016702,-0.022549,-0.054245,-0.053389,-0.012315,-0.074712,0.10198,-0.028717,0.10816,0.070368,-0.0044776,0.038494,-0.0093448,0.014201,-0.043891,-0.025173,-0.01733,-0.0097085,0.0079663,0.018745,-0.004265
"Pos-mettl3-loxP1-fornix-03",0.15308,-0.077174,-0.095397,-0.012133,-0.028365,0.050305,0.07343,0.052812,-0.0092889,-0.063516,0.026064,0.033069,-0.0091692,-0.010749,-3.8938e-06,-0.028545,-0.022863,-0.10551,-0.044273,0.079915,-0.038811,-0.0082731,-0.0092758,0.0045045,-0.0092116,-0.045028,-0.0034033,0.06614,-0.083403,-0.039605,0.022355,-0.022564,0.026068,-0.025966,0.0038091,0.0030056
"Pos-mettl3-loxP1-fornix-04",0.12778,-0.072468,-0.094938,-0.00041278,0.01503,0.044918,0.056332,0.036519,0.005346,-0.046554,0.02254,0.03448,0.052176,0.00056908,-0.0092592,-0.08106,-0.08902,0.054506,0.0075518,-0.00054183,-0.065338,0.086346,0.076872,0.060771,0.032784,-0.0066896,0.04724,0.074019,0.040489,0.015628,0.027455,-0.012502,0.011393,-0.00024481,0.020606,-0.0010996
"Pos-mettl3-loxP1-fornix-05",0.12711,-0.054516,-0.10155,0.019387,-0.021373,0.063077,0.037434,0.042742,0.028001,-0.016338,0.012614,0.09524,0.025847,-0.020411,-0.018382,0.010204,-0.021723,-0.043678,0.018881,-0.030455,-0.14555,0.1111,0.11834,0.045261,0.098631,-0.023886,0.063657,0.071997,-0.015885,-0.054222,-0.064732,-0.0082916,-0.0083268,-0.024152,0.034802,-0.0065164
"Pos-mettl3-loxP1-fornix-06",0.16938,-0.071861,-0.099304,-0.0036573,-0.010458,0.052085,0.065721,0.053744,-0.021774,-0.069729,0.069607,0.001155,0.011509,-0.0084948,0.0055289,-0.01459,-0.022464,-0.051218,-0.0549,-0.015716,-0.071798,0.098407,-0.029456,0.080789,0.073924,-0.0043918,0.042764,-0.032088,0.022926,-0.0057971,-0.043844,-0.011212,0.044465,0.0089989,0.0034695,-0.013051
"Pos-mettl3-loxP1-hippocampus-01",0.15115,-0.062965,-0.09635,0.0030453,-0.016036,0.050239,0.057858,0.044064,-0.016386,-0.055709,0.048002,0.023714,0.014875,-0.019585,-0.0059572,-0.016354,-0.015434,-0.047262,-0.046515,-0.024236,-0.065628,0.094024,-0.032944,0.073179,-0.0069165,-0.045763,-0.0024379,-0.073062,-0.0099437,-0.075551,0.0020652,-0.035056,-7.6933e-05,-0.0092285,-0.0081383,-0.017977
"Pos-mettl3-loxP1-hippocampus-02",0.13289,-0.090266,-0.083613,-0.028191,0.025094,0.025134,0.07541,0.035359,-0.0046198,-0.064875,-0.017821,0.01607,0.038174,0.010483,-0.0056972,-0.17587,-0.095248,0.052479,-0.015498,0.06637,0.099747,-0.12045,0.075086,0.092177,0.044022,0.014011,0.028271,0.030045,0.074046,0.057872,0.14479,-0.029077,0.065076,-0.026042,-0.0084883,0.015785
"Pos-mettl3-loxP1-hippocampus-03",0.12634,-0.081434,-0.096111,-0.024704,-0.0049311,0.043239,0.043457,0.024322,-0.036047,-0.055902,0.055838,0.014429,0.039578,0.05606,0.080361,0.072653,-0.05104,0.19181,0.017334,0.052888,0.02119,0.046044,-0.017255,0.068571,0.032736,-0.051877,0.015688,-0.04498,0.007084,-0.06367,0.0055056,-0.022496,0.015632,-0.00043935,-0.0064072,0.0019873
"Pos-mettl3-loxP1-hippocampus-04",0.14357,0.0026134,0.61459,-0.17611,-0.32424,-0.089927,0.12168,-0.027835,0.015427,0.034753,-0.037588,0.015124,0.0057016,-0.14416,-0.0057683,-0.076531,0.033358,0.055639,0.033071,-0.010029,-0.096911,0.12875,-0.048523,0.055951,0.0014099,-0.0694,0.03688,-0.021372,-0.019047,0.026416,0.0068697,-0.02138,0.0064284,-0.0030837,-0.0082224,0.0037402
"Pos-mettl3-loxP1-hippocampus-05",0.032642,0.0066613,-0.058343,0.098252,-0.054844,0.23854,0.060697,0.0019974,-0.02824,-0.051208,0.035608,-0.0083797,0.016793,-0.0053238,-0.020201,-0.036258,-0.0070017,-0.043504,0.0028508,-0.02908,-0.071766,0.087488,-0.046723,-0.038286,0.040677,0.11716,-0.061881,0.035776,-0.09231,-0.077015,-0.04333,-0.051758,-0.0089216,0.068,-0.0089578,-0.0010185
"Pos-mettl3-loxP1-hippocampus-06",0.11457,-0.072517,-0.092424,-0.019719,-0.021745,0.043032,0.049306,0.024253,-0.014352,-0.0395,-0.0036074,0.059535,0.024408,0.026904,0.024518,-0.0035531,-0.056597,0.077842,0.028052,0.1232,0.04184,-0.042762,-0.039138,0.00053456,-0.0028998,-0.06842,-0.017211,-0.082445,-0.023352,-0.059449,0.028424,-0.013505,0.053772,0.021495,-0.014613,-0.009959
"Pos-mettl3-loxP1-hypothalamus-01",0.12788,-0.063724,-0.10861,-0.014948,-0.057313,0.060884,0.0047278,0.02424,-0.032474,-0.016801,0.038503,0.076903,0.0099508,0.06899,0.11649,0.22524,0.036196,0.16039,0.071552,0.031455,0.031461,0.038934,-0.1638,-0.081322,-0.007542,0.088317,-0.025498,-0.061516,0.10071,0.092439,-0.044405,0.031295,0.0050786,0.0095094,-0.0022381,0.015892
"Pos-mettl3-loxP1-hypothalamus-02",-0.076879,0.081133,0.006592,0.16079,-0.10708,0.41448,0.054872,-0.056188,-0.053952,-0.088056,0.010902,-0.1924,-0.080993,-0.057712,0.0092004,-0.075945,0.068467,0.0010241,-0.0097763,-0.071065,-0.0089201,0.035946,-0.053704,-0.021509,0.037015,0.052862,0.041047,-0.011805,0.088796,0.13919,-0.023109,0.052518,-0.013973,0.0015907,0.0035644,-0.0036388
"Pos-mettl3-loxP1-hypothalamus-03",0.13068,-0.067479,-0.083458,-0.024831,-0.016519,0.019689,-0.043343,0.091181,0.11332,0.0072614,0.10816,-0.061855,0.0051485,0.0069858,0.024053,-0.033508,-0.0012326,-0.11316,-0.012275,-0.031386,0.011071,-0.048686,0.024342,-0.039357,-0.12471,0.062217,-0.05769,-0.076372,0.0034517,0.054975,-0.0033432,0.019791,-0.016626,-0.00062161,0.0061647,-0.0014272
"Pos-mettl3-loxP1-hypothalamus-04",0.10328,-0.19013,0.19842,0.10379,0.46185,0.070707,-0.34857,-0.041213,-0.1868,-0.10183,0.048335,0.2102,-0.10846,-0.063017,0.039436,0.069669,0.047313,0.038573,-0.0010813,-0.089219,-0.032953,-0.068442,0.041293,-0.0047742,-0.05211,0.041286,-0.033814,0.0053562,0.013087,0.010714,-0.047822,0.045015,-0.013227,-0.0037634,0.012122,-0.002729
"Pos-mettl3-loxP1-hypothalamus-05",-0.0034384,-0.010082,0.065499,-0.14572,-0.11109,-0.15781,-0.46823,0.17263,0.63519,0.16377,0.18362,-0.55633,-0.24882,-0.15803,0.14302,-0.19296,0.12793,-0.033862,0.18282,-0.030134,-0.052911,0.099494,-0.035076,-0.026576,-0.14003,0.06361,0.057035,0.11141,-0.041276,0.040614,0.14964,0.027435,0.0058468,-0.024957,0.0076816,0.008115
"Pos-mettl3-loxP1-hypothalamus-06",0.15326,-0.074109,-0.097924,0.0008759,-0.023402,0.039126,0.059603,0.038031,-0.030569,-0.060875,0.055408,0.02268,0.0041759,-0.010863,0.026104,0.022908,0.0024056,-0.0067799,-0.037149,-0.026892,-0.054476,0.08089,-0.024307,-0.089369,-0.12569,0.051379,-0.10881,-0.066627,-0.032165,-0.060066,0.008641,0.0080237,-0.062399,-0.016121,0.009421,0.0034153
"Pos-mettl3-loxP1-midbrain-01",-0.71185,0.40427,0.054311,0.018374,-0.08618,0.097054,0.069713,0.52668,-0.15801,-0.64805,-0.0097444,-0.1648,-0.089277,-0.043358,-0.070682,-0.074463,0.091332,0.025386,-0.0014633,0.027217,-0.061542,0.035502,0.02351,0.035199,-0.008514,0.061258,0.029872,-0.0085482,0.062462,-0.018953,-0.0064057,0.019012,-0.021873,0.014018,-0.0024981,-0.00695
"Pos-mettl3-loxP1-midbrain-02",0.11976,0.0098263,-0.10448,-0.078437,0.077565,0.030581,0.10589,-0.024498,0.0037828,-0.014974,0.023727,0.0093207,0.042565,-0.050891,0.061252,0.1164,0.024359,-0.016087,-0.0072576,-0.046365,-0.030435,0.035878,0.044841,-0.0022138,0.01807,0.024385,-0.015396,-0.0015809,0.013493,-0.031878,0.04377,0.022738,0.0052945,-0.0014778,-0.0069225,0.0022782
"Pos-mettl3-loxP1-midbrain-03",0.11236,0.041144,-0.083544,-0.11037,0.087248,0.0080252,0.10667,-0.030929,0.03679,-0.0085377,0.075512,-0.036604,-0.050738,-0.032964,0.054156,-0.040446,-0.0008318,0.021038,-0.012294,-0.0087345,-0.024575,0.0652,-0.0092588,0.055868,0.0052916,0.0039603,0.01142,-0.0092213,0.020825,-0.021232,0.0091527,0.016146,0.007093,0.0031015,-0.0038823,0.0019974
"Pos-mettl3-loxP1-midbrain-04",-0.27101,0.71394,-0.10915,0.0088077,-0.15246,0.023455,-0.41041,0.5666,-0.59859,0.14673,0.01041,-0.39679,0.068449,0.12266,-0.11899,-0.041641,-0.063562,-0.018713,-0.098591,-0.015421,-0.031501,-0.01783,0.10368,-0.036719,0.034047,0.013225,0.027073,0.036734,0.010246,-0.048391,-0.022437,0.026185,-0.016532,0.011974,-0.0027029,-0.0015414
"Pos-mettl3-loxP1-midbrain-05",0.13983,-0.04436,0.20159,-0.061776,-0.16069,0.054834,0.11577,0.024836,-0.032494,-0.0059629,0.022237,0.080121,0.041418,0.012179,0.0053736,0.029202,0.0024822,-0.089771,-9.5668e-05,0.08115,0.0138,-0.13597,0.032204,-0.10945,0.01091,-0.0096312,-0.0054885,-0.039511,0.036867,0.089563,0.065713,0.04865,-0.012396,0.016274,-0.017145,0.011005
"Pos-mettl3-loxP1-midbrain-06",0.08084,0.066079,0.047172,-0.086821,-0.16463,-0.13911,-0.053909,0.052674,0.085433,-0.18784,-0.24198,-0.14107,-0.37751,-0.31844,0.10523,-0.15121,0.31041,0.10643,-0.033199,-0.056868,0.090645,-0.060087,0.025343,0.046138,0.016582,0.042626,0.0054498,0.025486,-0.028796,-0.017808,-0.050148,0.024183,-0.0052045,-0.00077448,3.6126e-05,0.0042519
"Pos-mettl3-loxP1-olfactory-01",-0.68487,0.037902,0.25106,0.071094,-0.27748,0.33481,-0.054209,-0.030232,0.30524,0.27478,-0.20097,0.46346,0.03328,-0.17452,0.020944,0.1607,-0.28592,0.01089,-0.55448,0.028106,-0.13711,0.069866,0.20191,0.041274,-0.0071757,-0.063327,-0.021182,-0.041357,-0.038284,0.055313,0.037484,0.0065441,0.0037154,-0.00054207,0.0037767,0.0023886
"Pos-mettl3-loxP1-olfactory-02",-0.083412,0.078108,-0.05398,0.10127,-0.13525,0.20203,-0.076656,-0.052665,0.096475,0.12894,-0.23451,0.27246,0.015105,-0.047006,-0.078106,0.019683,0.048958,0.036176,0.24371,0.028426,0.045006,-0.024652,-0.23958,0.007114,-0.025979,0.00015263,-0.038832,-0.077477,0.027325,-0.051265,0.068859,0.0075037,-0.0099833,0.0086191,0.0026683,-0.0029941
"Pos-mettl3-loxP1-olfactory-03",-1.271,0.062195,0.2323,-0.093402,-0.063468,0.20351,0.18254,-0.10718,0.29026,0.37922,-0.055975,0.29511,-0.1168,-0.14156,0.14127,0.10786,-0.19102,0.022526,-0.51333,-0.011911,0.028429,0.034365,-0.15014,0.010973,0.028227,0.014432,0.0032436,-0.018392,-0.022692,0.014836,0.086755,0.01659,-0.015743,-0.011998,0.00029785,-0.003178
