"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-loxP3-anterior-04",-0.32718,-0.102,-0.090735,0.33274,-0.076375,0.26691,-0.1803,0.13309
"Pos-mettl3-loxP3-anterior-03",-0.69019,-0.20569,0.026105,0.17708,0.053721,-0.18244,-0.038935,-0.062268
"Pos-mettl3-loxP3-anterior-02",0.37819,-0.10815,0.036387,-0.73098,0.23682,0.60344,-0.019449,0.015933
"Pos-mettl3-loxP3-anterior-01",0.23149,0.16124,0.062826,-0.69089,-0.23354,0.35962,0.29966,-0.29794
"Pos-mettl3-loxP3-basal-06",0.056056,-0.24768,-0.088491,-0.24214,0.24562,0.55681,0.15384,0.033334
"Pos-mettl3-loxP3-basal-05",0.34485,-0.45371,0.021661,0.34159,-0.31844,-0.19284,0.045256,-0.031009
"Pos-mettl3-loxP3-basal-04",0.04966,0.30823,-0.018254,0.22314,-0.44544,0.16917,0.044968,-0.057944
"Pos-mettl3-loxP3-basal-03",0.10119,0.0066479,-0.093952,-0.40321,0.16463,0.11867,-0.14591,0.17958
"Pos-mettl3-loxP3-basal-02",-0.26928,-0.64838,0.019492,-0.075373,0.098484,0.045782,0.040904,0.085751
"Pos-mettl3-loxP3-basal-01",0.24157,0.1327,0.012448,-0.59381,0.25925,0.073313,0.3562,-0.021329
"Pos-mettl3-loxP3-caudate-06",-0.011536,-0.55769,0.25027,0.078205,-0.27129,-0.37695,-0.18243,-0.017807
"Pos-mettl3-loxP3-caudate-05",1.0783,-0.18288,0.071501,0.32047,-0.14947,-0.6251,0.26534,-0.28496
"Pos-mettl3-loxP3-caudate-04",0.25791,0.71678,0.15344,0.63854,0.14194,-0.37321,0.26633,-0.14689
"Pos-mettl3-loxP3-caudate-03",-0.18516,0.36469,-0.12923,-0.151,-0.063287,0.018376,-0.20219,0.11802
"Pos-mettl3-loxP3-caudate-02",0.69703,0.14978,0.47913,-0.25054,-0.18939,-0.26558,-0.56487,0.087047
"Pos-mettl3-loxP3-caudate-01",0.58774,-0.42545,-0.26838,-0.16524,0.23795,0.30339,-0.091534,0.048577
"Pos-mettl3-loxP3-cerebellum-06",0.31943,0.44897,0.34167,0.12943,-0.32789,-0.22472,-0.077493,-0.2464
"Pos-mettl3-loxP3-cerebellum-05",0.41071,0.094586,-0.50545,0.22029,-0.041417,0.15558,0.15845,-0.00090442
"Pos-mettl3-loxP3-cerebellum-04",0.14839,0.89017,0.22683,0.92333,0.24521,0.29725,-0.028139,-0.16626
"Pos-mettl3-loxP3-cerebellum-03",0.1174,0.79315,0.21409,0.31052,0.17044,0.23085,-0.08004,-0.10013
"Pos-mettl3-loxP3-cerebellum-02",0.17494,1.0971,0.69194,0.3884,0.0095579,0.086524,0.1862,-0.0467
"Pos-mettl3-loxP3-cerebellum-01",0.086808,0.11192,0.22036,0.17195,0.51537,0.4334,-0.0024147,0.15564
"Pos-mettl3-loxP3-corpus-06",-0.64757,-0.61202,0.097194,0.36145,-0.17414,0.14569,-0.036482,0.035735
"Pos-mettl3-loxP3-corpus-05",1.15,-0.12881,-0.17183,0.010387,0.15765,0.18735,-0.26606,0.11627
"Pos-mettl3-loxP3-corpus-04",0.061274,-0.049073,-0.15931,0.030687,0.070899,0.04145,-0.12228,0.25345
"Pos-mettl3-loxP3-corpus-03",0.017897,0.3483,-0.063365,-0.34144,-0.20378,-0.053142,-0.10761,0.19662
"Pos-mettl3-loxP3-corpus-02",-0.15756,-0.25539,0.34853,-0.23185,-0.083415,-0.36666,0.40436,-0.19422
"Pos-mettl3-loxP3-corpus-01",-0.046332,-0.48489,0.18474,-0.32025,0.25918,-0.15131,0.31825,-0.082148
"Pos-mettl3-loxP3-cortex-06",-0.036152,0.53903,-0.16251,-0.08283,-0.22978,0.0097567,-0.21626,-0.13649
"Pos-mettl3-loxP3-cortex-05",0.70017,0.077834,-0.28698,0.15314,-0.44983,0.051781,0.061754,-0.092768
"Pos-mettl3-loxP3-cortex-04",-0.097668,0.46907,-0.35584,0.1694,-0.4672,-0.12961,0.10349,-0.0045041
"Pos-mettl3-loxP3-cortex-03",-0.25888,0.64015,0.47639,0.50492,0.25844,0.10559,-0.0088138,-0.1055
"Pos-mettl3-loxP3-cortex-02",0.049151,0.3548,-0.080046,-0.18103,-0.11151,-0.0099454,0.040271,-0.033938
"Pos-mettl3-loxP3-cortex-01",-0.042739,0.42591,-0.055596,0.17387,-0.17341,0.31319,0.5513,0.3165
"Pos-mettl3-loxP3-fornix-06",-0.48595,-0.62778,0.096535,-0.28302,0.37212,-0.072384,0.47071,-0.1634
"Pos-mettl3-loxP3-fornix-05",0.52068,-0.54237,0.4975,0.37236,-0.067852,-0.09406,-0.050727,0.437
"Pos-mettl3-loxP3-fornix-04",-0.22811,-0.19688,0.13807,0.45597,-0.6239,-0.042164,0.21318,-0.086743
"Pos-mettl3-loxP3-fornix-03",0.14472,-0.62104,0.14086,-0.50932,0.10518,0.43725,0.20944,0.059737
"Pos-mettl3-loxP3-fornix-02",0.25886,-0.56594,0.52958,-0.26862,-0.39435,-0.10006,-0.002398,0.0051126
"Pos-mettl3-loxP3-fornix-01",-0.12873,-0.75873,0.43048,-0.25102,-0.15258,0.10637,0.14713,-0.13665
"Pos-mettl3-loxP3-hippocampus-06",-0.44584,-0.13585,0.24152,-0.35497,-0.4602,0.26305,0.12177,-0.2269
"Pos-mettl3-loxP3-hippocampus-05",0.035223,-0.42792,0.014286,0.56466,-0.40161,0.11238,0.023758,-0.077064
"Pos-mettl3-loxP3-hippocampus-04",0.077365,-0.098103,0.32265,0.75805,0.26327,0.024309,-0.14281,-0.02748
"Pos-mettl3-loxP3-hippocampus-03",-0.059268,0.09828,0.27766,0.35239,0.76724,-0.11751,0.14966,-0.05097
"Pos-mettl3-loxP3-hippocampus-02",-0.12652,-0.22309,-0.0099049,-0.63231,0.20342,0.53448,0.11668,-0.035853
"Pos-mettl3-loxP3-hippocampus-01",-0.35997,-0.39416,0.29951,-0.22976,0.038989,0.36047,0.21061,-0.0822
"Pos-mettl3-loxP3-hypothalamus-06",-0.053463,0.10166,-0.071797,-0.098753,0.32301,-0.47298,-0.090516,-0.043047
"Pos-mettl3-loxP3-hypothalamus-05",0.52763,-0.75247,-0.39541,0.15651,-0.12959,0.02583,0.02751,0.043172
"Pos-mettl3-loxP3-hypothalamus-04",0.091006,0.25772,-0.15355,-0.021694,-0.19372,-0.036709,-0.083725,0.18817
"Pos-mettl3-loxP3-hypothalamus-03",-0.018952,0.07239,-0.32955,-0.2852,0.65003,-0.19023,-0.13601,0.018698
"Pos-mettl3-loxP3-hypothalamus-02",-0.026454,-0.063643,-0.31847,-0.22312,0.49635,-0.20773,0.099022,-0.0069841
"Pos-mettl3-loxP3-hypothalamus-01",0.86187,0.47052,-0.17507,-0.50648,-0.053537,0.14757,-0.19734,-0.015251
"Pos-mettl3-loxP3-midbrain-06",0.16237,0.61493,0.044422,-0.18742,-0.098207,-0.61349,0.15238,0.039512
"Pos-mettl3-loxP3-midbrain-05",0.74391,0.28713,-0.15079,0.26581,0.024852,0.38223,0.59681,0.31822
"Pos-mettl3-loxP3-midbrain-04",-0.34892,-0.16101,-0.27275,0.31472,-0.19506,0.064081,-0.079641,0.064167
"Pos-mettl3-loxP3-midbrain-03",-0.27988,0.51288,0.12025,0.19506,0.15855,0.3602,0.435,0.51443
"Pos-mettl3-loxP3-midbrain-02",0.36782,0.025493,-0.1135,-0.35237,0.092424,0.1081,-0.40354,0.05053
"Pos-mettl3-loxP3-midbrain-01",-0.12523,0.495,-0.015127,0.17746,0.29613,0.43799,0.17406,0.45135
"Pos-mettl3-loxP3-olfactory-06",-0.034417,0.55261,0.19643,0.30989,-0.19652,0.1283,-0.51755,-0.2144
"Pos-mettl3-loxP3-olfactory-05",0.86175,-0.20006,-0.58545,-0.086443,0.078533,0.27051,-0.12521,0.11039
"Pos-mettl3-loxP3-olfactory-04",0.0541,0.34422,-0.16784,0.29922,-0.54512,-0.0652,0.088071,-0.18316
"Pos-mettl3-loxP3-olfactory-03",0.34898,0.1699,-0.25164,-0.44961,0.14791,-0.59934,-0.466,-0.26139
"Pos-mettl3-loxP3-olfactory-02",-0.21769,0.10502,-0.032356,-0.13208,0.072684,-0.0088704,-0.14542,-0.021389
"Pos-mettl3-loxP3-olfactory-01",0.21999,0.68287,0.15036,0.27466,0.59958,-0.12518,0.10755,-0.15669
"Pos-mettl3-loxP3-pons&medulla-06",0.17389,0.41361,-0.21278,-0.029825,-0.007956,0.11624,-0.25995,-0.031743
"Pos-mettl3-loxP3-pons&medulla-05",0.80774,-0.16644,-0.39627,-0.080527,0.24372,0.29988,-0.17811,0.099799
"Pos-mettl3-loxP3-pons&medulla-04",0.075452,0.54262,-0.36946,0.14515,-0.60292,0.015301,0.11034,-0.016846
"Pos-mettl3-loxP3-pons&medulla-03",0.12572,0.52118,0.24729,0.3356,0.67626,0.39103,-0.32315,0.055214
"Pos-mettl3-loxP3-pons&medulla-02",0.18484,0.49156,0.32939,0.17287,0.4436,-0.30107,-0.013781,0.065602
"Pos-mettl3-loxP3-pons&medulla-01",-0.020963,0.12651,0.30182,0.0053512,0.21138,0.93475,0.0046521,-0.12089
"Pos-mettl3-loxP3-thalamus-06",0.21106,0.3195,-0.023962,-0.043203,-0.15171,0.24694,-0.32731,0.12558
"Pos-mettl3-loxP3-thalamus-05",0.30525,-0.32609,-0.53034,0.11912,0.049363,0.52078,-0.20671,0.046492
"Pos-mettl3-loxP3-thalamus-04",-0.10611,0.23057,0.20237,0.88968,0.13891,0.43861,-0.14629,-0.023083
"Pos-mettl3-loxP3-thalamus-03",-0.29361,0.0019466,0.22779,-0.026392,-0.18778,-0.052147,-0.39039,0.053452
"Pos-mettl3-loxP3-thalamus-02",-0.07252,0.34508,0.032002,-0.15885,-0.46798,0.16049,0.060337,-0.033064
"Pos-mettl3-loxP3-thalamus-01",-0.55465,-0.090105,-0.13241,-0.21076,-0.19484,0.11139,0.058492,-0.13234
"Pos-mettl3-loxP3-ventral-06",0.03536,-0.36493,0.094825,-0.58178,-0.3409,0.18822,0.38934,-0.50612
"Pos-mettl3-loxP3-ventral-05",0.82176,-0.74676,0.043368,0.34772,-0.050949,-0.068132,-0.15039,-0.040426
"Pos-mettl3-loxP3-ventral-04",0.05275,-0.070853,-0.14609,0.04582,0.040395,-0.0027923,-0.18142,0.15325
"Pos-mettl3-loxP3-ventral-03",-0.40013,0.090516,-0.14673,-0.014733,-0.10728,0.18086,0.025994,-0.0029296
"Pos-mettl3-loxP3-ventral-02",-0.48265,-0.47218,0.049853,0.10411,0.1755,-0.62277,0.14087,-0.034363
"Pos-mettl3-loxP3-ventral-01",0.53537,0.22925,0.15941,-0.49346,0.084859,0.034075,-0.35493,0.27053
