"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-loxP3-midbrain-04",32870,-3029.2,19867,-295.69,-157.65,720.93,-910.21,1510.6
"Pos-mettl3-loxP3-midbrain-03",-134880,7849.3,16228,1210.5,533.71,1100.9,521.15,690.27
"Pos-mettl3-loxP3-midbrain-02",-2186.6,2158.2,171.43,-1397.2,-2155.5,1400.2,394.88,-141.89
"Pos-mettl3-loxP3-midbrain-01",8130.9,7821.8,3552,-100.03,83.801,940.37,625.8,-64.302
"Pos-mettl3-loxP3-olfactory-06",111350,3488.8,1027.4,644.67,1383.4,1637.9,-1062.7,9.9412
"Pos-mettl3-loxP3-olfactory-05",139320,7774,-4276.7,-735.85,-217.96,-1827.5,21.065,-216.74
"Pos-mettl3-loxP3-olfactory-04",81663,-8205.7,700.45,412.37,634.7,-2264.6,-1502.4,1668.8
"Pos-mettl3-loxP3-olfactory-03",-49023,-2163.9,6244.4,5416.3,-3008.8,-2734.3,-451.92,97.151
"Pos-mettl3-loxP3-olfactory-02",49815,-4066.7,-8046.6,707.1,-3337.1,751.67,137.03,-330.27
"Pos-mettl3-loxP3-olfactory-01",68586,4614.3,-230.03,2833.8,-46.148,42.175,451.22,-330.13
"Pos-mettl3-loxP3-pons&medulla-06",113530,4330.9,19738,243.08,-979.09,1830.6,-482.65,-859.81
"Pos-mettl3-loxP3-pons&medulla-05",137630,6825.7,3064.5,-581.99,-1488.7,-1942.7,278.81,-536.46
"Pos-mettl3-loxP3-pons&medulla-04",68850,-5902.1,37615,255.49,-4349.7,-486.58,-999.17,885.24
"Pos-mettl3-loxP3-pons&medulla-03",-33252,-2325,44853,3918.9,-6223.1,336.75,988.91,-1233.8
"Pos-mettl3-loxP3-pons&medulla-02",51087,-2840.8,15447,374.64,-5088.3,1513.5,734.86,-1116.1
"Pos-mettl3-loxP3-pons&medulla-01",65161,4598.7,17243,1994.1,-1584.9,1280.7,821.75,-814.01
"Pos-mettl3-loxP3-thalamus-06",97453,3951.8,5937.6,607.14,1335.9,2173.8,-923.35,-38.843
"Pos-mettl3-loxP3-thalamus-05",132980,7572.4,-1924.1,-358.46,96.221,-855.5,-5.4759,-390.36
"Pos-mettl3-loxP3-thalamus-04",51539,-3956.4,13375,-631.26,-170.94,42.703,-745.2,2362
"Pos-mettl3-loxP3-thalamus-03",-75261,2874.7,12024,3114.7,-0.095422,1353.4,145.72,-215.73
"Pos-mettl3-loxP3-thalamus-02",17436,715.36,-881.96,-701.16,-2296.7,1476.7,476.81,-130.12
"Pos-mettl3-loxP3-thalamus-01",55616,6841.2,2099.1,458.73,72.025,1017,493.52,-346.4
"Pos-mettl3-loxP3-ventral-06",68194,5719.2,5402,-20.261,1597.2,2046.7,-893.93,-167.89
"Pos-mettl3-loxP3-ventral-05",126560,8931,-2009.8,-670.52,-304.3,-2565.2,238.32,-23.239
"Pos-mettl3-loxP3-ventral-04",-5327.1,-11054,7041.7,-2568,1221.3,756.4,-712.15,971.85
"Pos-mettl3-loxP3-ventral-03",-226750,9185.4,6250.8,686.53,870.87,-53.867,550.27,125.5
"Pos-mettl3-loxP3-ventral-02",-29354,874.88,-8237.9,-1331.6,-2294.7,627.8,760.38,462.86
"Pos-mettl3-loxP3-ventral-01",-20195,11214,5508.9,81.249,1084.5,551.25,546.55,-184.62
