"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO2-fornix-04",-0.61362,0.26027,0.16522,-0.3019,0.60716,-0.44588,0.16692,0.18491,0.16412,-0.41452,-0.062062,0.5408,0.35502,0.0071648,-0.038375,0.3705,-0.023766,0.0034314,-0.052174,-0.039572,-0.012313,-0.15957,0.032268,-0.00039309,-0.022351,0.0068633,0.0031489,-0.0018979,0.00068014,-0.0039393,7.5528e-05,9.9474e-05,2.1951e-06,2.3692e-07
"Pos-mettl3-KO2-fornix-03",-0.056566,-0.27954,0.15703,-0.64764,-0.12371,0.10376,0.3405,0.074735,-0.10715,0.02498,-0.19838,-0.0022676,-0.19292,0.14005,0.028569,0.17979,-0.03829,0.04487,0.050832,0.0013286,-0.067166,-0.067288,0.015594,0.015626,0.0062559,0.0075418,-0.0033425,0.00049955,-0.00012663,0.00025669,-4.634e-05,-7.9681e-06,-5.3338e-07,3.0907e-08
"Pos-mettl3-KO2-fornix-02",-0.60222,-0.016103,0.063291,0.92735,0.11912,0.046872,0.54283,-0.14465,0.61084,0.43889,-0.32652,0.32631,-0.19194,0.25029,0.066625,-0.21091,0.080367,-0.03655,0.014606,0.013725,-0.032952,0.065232,0.022573,0.022485,-0.033016,0.0055989,-0.0070211,0.00080516,-0.00024465,0.00030436,5.9566e-05,0.0001386,-4.2163e-06,5.2688e-08
"Pos-mettl3-KO2-fornix-01",-0.69685,-0.40991,0.39804,-0.059928,0.40241,-0.27048,-0.32201,0.1128,-0.27883,-0.33342,-0.1267,-0.46541,-0.26824,-0.11108,0.00053794,0.068692,-0.053364,0.050608,0.0034251,0.0011083,-0.022703,-0.0092577,-0.03889,0.04861,0.0064518,-0.00097259,-0.0061983,-0.0037391,0.00075088,-0.00014638,-0.00012281,3.0857e-05,-3.5037e-06,3.3627e-08
"Pos-mettl3-KO2-hippocampus-06",-0.056397,0.17084,0.52839,0.21408,0.65483,-0.1669,0.13775,-0.15569,-0.38892,-0.14395,-0.1795,-0.041634,-0.19274,0.16519,0.011687,0.050854,0.035117,0.019109,0.043649,0.0085107,-0.057978,-0.025825,-0.022196,-0.1312,-0.025519,-0.0028384,0.0058353,-0.00058391,0.00039961,-0.0028904,8.0729e-05,-4.2598e-05,4.4864e-07,7.102e-08
"Pos-mettl3-KO2-hippocampus-05",-0.56678,0.85038,0.018308,0.10895,-0.17846,-0.84866,-0.33334,0.23255,0.26884,-0.18423,0.25566,0.13434,-0.19122,0.11423,0.50386,0.030832,-0.11024,0.12493,0.10656,-0.051206,-0.017759,-0.089131,0.072805,0.00072209,-0.037369,-0.0060212,0.0024266,0.0083788,0.00059071,-0.0053825,-6.2995e-05,0.00022661,-1.0255e-05,1.3085e-07
"Pos-mettl3-KO2-hippocampus-04",0.32036,0.178,0.071942,-0.065654,0.50463,-0.056872,0.32048,-0.22056,0.10225,0.064044,-0.052638,0.0014555,0.12054,-0.070889,-0.22043,-0.2334,0.033752,0.018966,-0.0096428,0.028697,-0.021642,0.014335,-0.024431,0.021137,-0.0036461,0.0014554,-0.0094227,0.0008176,0.00040309,0.00021038,7.4297e-05,-0.0012595,-3.2023e-06,8.1155e-08
"Pos-mettl3-KO2-hippocampus-03",0.1788,-0.1553,0.01906,0.38002,0.54526,-0.015115,0.34136,-0.15954,-0.10346,0.26695,0.17847,-0.00056256,-0.050247,0.08928,-0.16374,0.084653,-0.025367,0.0099191,-0.029606,0.069962,0.16071,0.07799,0.004288,0.002658,0.0074699,0.0035313,-0.0057154,0.0022648,0.0002055,-2.1372e-05,9.8623e-05,7.0476e-05,-1.5241e-06,8.0235e-08
"Pos-mettl3-KO2-hippocampus-02",-0.20367,-0.79125,-0.29477,-0.093798,0.4143,-0.25287,-0.45748,-0.1367,0.08186,-0.18689,-0.28559,-0.33266,0.15122,-0.12397,-0.1226,0.001692,-0.047875,-0.036038,-0.01996,0.023716,0.0096306,-0.031354,0.0022179,0.025108,0.012967,0.0034697,-0.0014867,-0.0020275,0.00077625,-2.9616e-05,-4.7369e-05,0.00010444,-7.4047e-07,-2.903e-08
"Pos-mettl3-KO2-hippocampus-01",-0.43116,-0.080785,0.12917,-0.16615,0.43752,-0.20764,0.20758,0.11023,-0.31645,-0.20844,-0.12182,0.037785,-0.43427,0.043629,-0.021804,0.27296,-0.048482,0.087721,0.0072011,-0.022968,-0.067085,-0.076996,-0.024186,-0.0036493,-0.0051872,0.0064179,-0.0043678,-0.0016777,0.00024908,5.257e-05,-2.3948e-05,-8.1524e-05,-2.0104e-06,1.7447e-10
"Pos-mettl3-KO2-hypothalamus-06",0.44573,-0.45177,-0.53486,-0.094034,-0.23187,-0.4471,0.015405,0.29804,0.10924,0.072299,-0.24356,0.083627,-0.19514,0.072629,-0.04563,-0.074581,-0.073205,0.060477,0.0026705,0.02412,-0.034624,-0.092222,0.044976,-0.16922,-0.017074,0.005477,0.0076728,0.0033718,-6.7503e-05,0.00063599,1.4867e-05,-2.8778e-05,-2.5789e-06,-1.0631e-07
"Pos-mettl3-KO2-hypothalamus-05",-0.63205,0.64914,-0.22789,-0.1532,0.23061,-0.26223,0.022607,0.095649,-0.71474,-0.025493,0.068187,-0.39714,-0.025757,-0.035167,-0.08973,0.06257,0.011401,0.037889,0.022994,-0.012931,-0.045543,-0.010709,-0.028671,0.0031081,-0.00061344,-0.0015316,0.0013708,-0.0025196,0.00077358,-0.00040672,-5.5687e-05,0.00028095,1.9506e-06,1.9981e-07
"Pos-mettl3-KO2-hypothalamus-04",0.32934,0.32992,0.44311,-0.4187,0.1852,0.092535,0.44524,-0.14789,0.064893,0.097646,-0.033568,-0.0353,0.1137,-0.00098053,-0.21035,-0.17989,-0.052598,0.057374,-0.11617,0.10572,0.38548,0.19324,-0.011507,0.033754,0.0029617,-0.0026654,-0.0003557,0.0013278,0.00013625,-0.00056303,0.00012053,0.00015014,8.2619e-07,6.6287e-08
"Pos-mettl3-KO2-hypothalamus-03",-0.037273,-0.50211,-0.59543,-0.058282,0.32175,-0.11172,0.29022,0.021326,0.068662,0.14797,-0.23222,-0.051276,-0.27952,0.054475,0.028772,0.036418,-0.056161,0.056121,-0.0056863,0.033705,0.053834,0.028095,0.0089053,0.0098579,0.0031063,0.0084482,2.7206e-05,-0.0001632,0.00010491,0.0001516,6.3364e-05,6.4039e-05,-1.239e-07,-5.526e-08
"Pos-mettl3-KO2-hypothalamus-02",-0.72365,-0.20447,0.18307,0.051022,0.28049,-0.13159,0.67787,0.50276,0.27322,0.13038,0.36169,0.31566,-0.11014,0.062702,0.14903,0.35555,-0.041002,0.058752,0.030412,-0.012461,-0.057922,-0.079779,0.026482,0.023107,-0.0084335,0.0088926,-0.0029041,-0.00045934,-1.0093e-06,0.00029133,-1.5875e-05,7.1564e-05,8.1825e-08,8.4282e-09
"Pos-mettl3-KO2-hypothalamus-01",-0.92014,-0.49099,0.46649,-0.18204,-0.652,0.23767,0.126,0.047779,0.83902,0.17526,-0.27977,0.11169,0.14084,-0.006246,-0.17635,0.022487,-0.016817,-0.079698,-0.039151,-0.00022419,0.0044182,-0.033882,0.015543,-0.014456,-0.010038,0.0053258,0.0017827,-0.0015442,-0.00036962,0.00036269,-0.00013567,0.00020435,2.7895e-06,-1.0759e-09
"Pos-mettl3-KO2-midbrain-06",0.63229,-0.082913,0.38527,0.3345,-0.20862,-0.19369,0.069799,0.19377,-0.12705,0.33843,-0.13794,0.17969,-0.03227,-0.71614,0.16962,-0.033655,0.029539,0.22267,-0.0034201,-0.61334,0.35775,0.03673,0.12344,0.025884,0.0040999,0.0010443,0.0054655,0.007875,-2.6642e-05,-0.00013678,0.00023371,1.1721e-05,-2.627e-05,-9.2483e-08
"Pos-mettl3-KO2-midbrain-05",-0.35165,0.28446,-1.0779,0.46429,0.0027328,0.085828,0.49907,-0.071271,-0.016339,-0.36205,0.062591,-0.41445,0.020109,-0.26997,-0.23346,0.051397,-0.04045,0.0062582,-0.030959,0.034093,0.0039518,0.028651,-0.0048007,0.013097,0.012206,0.0084453,0.00060473,-0.00077728,0.00094119,0.00058703,6.3318e-07,-7.4066e-05,2.3306e-06,1.2898e-07
"Pos-mettl3-KO2-midbrain-04",0.49059,0.41322,0.059239,-0.25998,0.36328,-0.031344,0.1335,-0.47991,0.54552,0.17424,0.14231,-0.16282,-0.065021,-0.033914,0.047435,0.046935,-0.086259,0.032587,0.078912,0.0080131,0.019089,-0.020239,0.013468,0.026615,0.011004,-0.0002934,0.0018463,0.002063,0.00016494,0.00049676,9.6274e-05,0.0001947,-2.7832e-06,-3.6758e-09
"Pos-mettl3-KO2-midbrain-03",0.57852,-0.07313,0.42133,0.18942,-0.20481,-0.22875,0.28577,0.30397,0.0076638,0.20197,-0.13521,-0.025682,-0.30187,0.16908,-0.072014,-0.052506,-0.0020355,-0.088097,0.008259,0.023801,-0.069176,-0.046297,0.061057,0.041116,0.010426,0.0058799,0.0002603,-0.0030984,-0.00014178,2.4788e-05,0.00017813,8.2007e-05,-6.4508e-06,-2.8004e-08
"Pos-mettl3-KO2-midbrain-02",0.30178,-0.25943,-0.1352,0.21885,0.4558,-0.032057,0.22486,-0.21507,-0.023805,0.21287,-0.29177,-0.083822,-0.0098031,0.20088,-0.025225,0.01545,-0.01753,-0.018424,-0.019239,0.074497,0.16261,0.084456,0.037799,0.04018,0.0093741,0.0051475,0.0014995,0.0020317,-1.6856e-05,-2.1199e-05,0.00014612,9.2209e-05,-1.0597e-06,-4.4315e-08
"Pos-mettl3-KO2-midbrain-01",0.14891,-0.38433,0.27983,0.44618,0.15248,0.18979,0.21372,-0.47358,-0.21289,0.4475,0.27023,0.52662,0.05884,-0.65882,0.066118,0.13553,0.020711,0.062986,0.095749,0.086726,-0.020552,-0.053811,0.044107,0.024972,0.0012309,0.010967,0.002613,0.0022916,-0.00024052,-8.5168e-05,1.3185e-05,-8.4891e-05,-1.6301e-07,-6.1011e-08
"Pos-mettl3-KO2-olfactory-06",0.4312,-0.048218,0.077622,0.013265,0.41268,0.64901,-0.36289,0.09329,-0.26289,0.080227,0.012677,0.1925,0.090615,0.26958,0.16514,-0.2155,0.08886,-0.2095,0.079611,0.065529,0.090297,0.023927,0.067675,-0.11619,-0.020668,-0.010328,-0.018835,-1.6444e-05,9.4987e-05,-0.00076545,1.4165e-05,-0.00012725,-5.2854e-06,1.1025e-08
"Pos-mettl3-KO2-olfactory-05",0.11012,0.5448,-0.98953,0.20397,-0.76476,-0.28749,-0.23695,-0.17482,0.34671,0.055418,0.17388,-0.33659,-0.19616,-0.075599,-0.030473,0.17738,0.52087,0.20706,-0.16577,0.10055,-0.053141,0.074545,-0.037545,0.0079289,0.0084053,0.02382,-0.0061988,-0.0018011,0.00059476,-0.0011387,0.0013221,0.00037396,-2.1978e-06,-2.7934e-07
"Pos-mettl3-KO2-olfactory-04",0.59484,0.31339,-0.42799,-0.60016,-0.16755,-0.55086,-0.4824,-0.013088,0.36874,-0.21357,0.18984,0.1747,-0.25393,-0.15184,0.14444,0.029542,0.017669,-0.78795,-0.070379,-0.094048,0.027628,-0.060674,0.10987,-0.056922,-0.00073033,-0.0043675,-0.017551,0.0019362,0.00041176,0.00032472,0.00012318,2.6158e-05,-1.7022e-05,1.7301e-07
"Pos-mettl3-KO2-olfactory-03",0.65531,-0.077639,0.064964,0.31358,-0.31566,-0.25239,0.090535,0.21951,-0.078717,0.34653,-0.048245,-0.01078,0.21428,0.26702,-0.02936,0.038734,-0.0092967,-0.13224,0.14964,0.036237,0.086809,-0.30841,-0.6641,-0.052044,0.0010019,0.00079526,-0.0072819,0.0030201,-0.00051035,0.00027637,-5.17e-05,8.266e-05,-4.7957e-07,1.7596e-07
"Pos-mettl3-KO2-olfactory-02",0.47439,0.16539,0.43004,0.1154,-0.39261,-0.27166,-0.16519,0.091672,-0.621,0.18664,0.11498,-0.018494,0.20991,0.39755,-0.1255,0.25359,-0.11571,-0.011317,-0.092853,0.13482,0.50123,0.12102,0.10901,-0.039208,0.012495,-0.0020676,-0.0018402,-0.00047326,3.4238e-05,0.00027555,6.5805e-05,-0.00017477,-2.3596e-06,1.0982e-07
"Pos-mettl3-KO2-olfactory-01",0.47574,-0.21211,-0.6776,-0.087887,-0.2318,-0.15755,-0.58578,0.34092,-0.2674,0.051885,-0.070985,0.29872,0.32451,0.15997,-0.24912,0.35035,-0.19387,-0.036622,0.20825,-0.033392,-0.28367,0.43854,-0.086549,-0.02591,-0.00084824,0.02027,-0.010583,-0.0024519,0.00029003,3.4803e-05,-0.00010493,1.4232e-05,1.1395e-06,1.0916e-07
"Pos-mettl3-KO2-pons&medulla-06",0.21976,-0.39447,-0.61645,-0.32473,0.29433,0.53659,-0.45664,0.19313,-0.13209,-0.0089618,0.029359,0.30685,0.064347,0.15179,0.18745,-0.23954,0.001851,0.074625,0.11347,0.049086,0.0067706,-0.049748,0.057778,0.036717,-0.010769,-0.0020248,0.0034694,-0.0024355,0.00014923,-4.2296e-05,1.638e-06,-0.00041475,3.1673e-06,-5.3123e-08
"Pos-mettl3-KO2-pons&medulla-05",-0.28668,0.50804,-0.30282,-0.30597,-0.6413,0.26702,0.19856,-0.22051,-0.56662,-0.56887,-0.0042003,-0.44929,0.3149,0.030509,0.082018,-0.044386,0.010507,-0.0091263,0.090076,0.033776,-0.016847,0.029332,0.034143,0.01653,-0.00010055,-0.0013045,0.0025755,0.00012701,0.00071675,-0.00046489,-0.0001612,0.00028891,3.2528e-06,5.8352e-08
"Pos-mettl3-KO2-pons&medulla-04",0.79282,0.71002,0.42551,-0.26425,-0.078298,-0.041422,-0.37261,0.099389,0.40722,-0.032992,0.13938,0.13565,-0.086189,0.096044,0.10055,0.093345,-0.18297,0.021048,0.10625,0.042247,0.38783,-0.25565,-0.64619,0.10456,0.010805,-0.0070654,0.010958,-0.003686,2.5904e-05,0.00010426,9.8463e-05,8.8819e-05,2.8665e-06,-1.7746e-07
"Pos-mettl3-KO2-pons&medulla-03",0.72859,-0.13567,0.25461,0.1246,-0.14999,-0.29034,0.089966,0.13634,0.0097959,0.12775,-0.26639,0.069571,-0.055221,0.22985,-0.11345,-0.023718,-0.047825,0.014655,-0.016924,0.058379,0.063814,-0.034985,0.078638,0.037669,0.0095177,0.0064127,0.0019293,-0.0024397,-0.00016697,-8.4582e-05,0.00017453,6.3215e-05,-4.7513e-06,-4.7615e-08
"Pos-mettl3-KO2-pons&medulla-02",0.1025,-0.37914,-0.64171,-0.32514,0.047144,-0.05935,-0.048153,-0.17611,-0.21031,0.13354,-0.32844,-0.082317,0.23195,0.20195,-0.0014926,0.16493,-0.0066001,-0.059374,0.053896,0.015812,-0.044278,-0.072178,0.063736,0.026455,0.013722,0.0090137,0.0057435,0.0011737,0.00022695,0.00012529,2.0456e-05,0.00014691,2.6925e-06,-1.1232e-08
"Pos-mettl3-KO2-pons&medulla-01",0.42174,-0.2497,-0.67681,-0.012619,-0.37734,-0.10578,-0.30564,0.54245,-0.10161,0.22152,-0.29662,0.02299,-0.028448,0.17874,-0.067889,0.16147,-0.19724,0.011302,0.22501,-0.018271,-0.28659,0.52637,-0.095563,0.011873,-0.001168,0.020195,0.00094626,0.0016099,-0.00021209,0.00017694,-6.1963e-05,8.32e-05,8.7767e-07,-3.9037e-09
"Pos-mettl3-KO2-thalamus-06",-0.058167,-0.15966,0.11812,-0.70181,-0.13059,0.098992,0.40813,0.10138,-0.027489,0.042427,-0.12547,-0.033269,-0.17916,0.048178,-0.0035705,0.045049,-0.034323,0.06855,0.037779,0.004767,-0.055159,-0.03685,-0.0020872,0.031101,0.0045544,0.0059664,-0.0034515,-5.0672e-05,-5.8462e-05,0.00033346,-4.1356e-05,4.4856e-05,-2.7325e-07,3.1329e-09
"Pos-mettl3-KO2-thalamus-05",-0.44523,0.67027,-0.23827,-0.20891,0.46798,0.44942,-0.16968,0.61297,-0.31018,-0.072214,0.11363,-0.045638,-0.26141,-0.14306,-0.16483,-0.039786,-0.021856,0.12019,0.0024329,0.011543,0.0047474,-0.062977,-0.021632,0.031248,-5.531e-05,-0.0028782,-0.0016594,0.011829,0.00034753,0.0006485,-9.4769e-05,7.2342e-05,-3.2609e-06,6.3301e-08
"Pos-mettl3-KO2-thalamus-04",0.7103,0.3016,0.16877,-0.037716,0.033557,-0.44859,0.0084769,0.052397,0.045022,-0.056034,-0.085448,0.13174,0.15092,-0.016622,-0.27583,-0.29451,-0.028822,0.052551,-0.067717,0.05152,0.095813,-0.0076089,0.027452,0.00081739,-0.0076292,2.8801e-05,0.0018111,-0.0046583,0.00039003,0.00039675,0.00015539,0.00010292,-3.2001e-06,-2.5655e-08
"Pos-mettl3-KO2-thalamus-03",0.084724,-0.77781,-0.54334,-0.11837,0.11903,0.01593,0.25571,-0.097159,-0.07899,0.28414,0.47474,0.1751,-0.052295,0.070885,0.057558,-0.0221,-0.067999,0.083335,0.029354,0.068645,0.16151,0.088132,0.014011,0.012957,0.00055558,0.0040352,-0.00027444,0.0015467,-0.00027465,0.00013397,-1.9602e-05,-1.5795e-05,2.947e-06,-3.3903e-08
"Pos-mettl3-KO2-thalamus-02",0.17807,-0.26469,0.30704,0.23279,0.44809,0.040536,0.24432,-0.11753,-0.016165,0.13928,-0.084134,-0.14149,-0.035044,0.041185,-0.10518,0.046054,0.11549,0.075251,0.026487,-0.72387,0.098183,0.0076189,0.028663,0.039285,0.00609,-0.0017225,0.001806,0.00063475,8.417e-05,1.9249e-05,0.00024503,-1.5899e-06,-1.8656e-05,-6.2778e-08
"Pos-mettl3-KO2-thalamus-01",0.060235,-0.51417,-0.67161,0.13269,-0.10281,0.20191,0.28985,-0.38791,0.088235,-0.66652,-0.061612,0.16168,0.073326,-0.025268,-0.062201,0.18041,-0.053843,0.0056849,0.020953,0.033568,-0.020975,-0.048346,0.042198,0.035048,0.004865,-0.29299,-0.00073687,0.0023145,0.00012715,0.00017583,0.00050979,-0.00020055,-1.7803e-07,7.7028e-09
"Pos-mettl3-KO2-ventral-06",-0.33761,-0.5921,0.44312,-0.54458,-0.12013,-0.026701,-0.3525,-0.0023319,-0.21368,-0.19888,-0.2404,-0.48732,0.043739,0.042584,0.13067,-0.057562,-0.028908,0.001531,0.066336,0.024339,-0.019993,0.0019653,0.0070911,0.044338,0.0089985,-0.0026033,-0.00024973,-0.0019385,0.00049031,-0.0013472,-0.00014033,8.4995e-05,-5.386e-07,5.4112e-08
"Pos-mettl3-KO2-ventral-05",-0.85432,0.86321,-0.17839,0.0062983,-0.13543,-0.17723,-0.35856,-0.61426,-0.12789,-0.01002,0.12507,-0.10775,-0.53311,0.017571,0.03938,0.090082,-0.069434,0.080519,0.088592,-0.071731,-0.048613,-0.027455,-0.040246,0.0033888,-0.019395,-0.0039376,0.0016958,-0.0021511,0.00040744,0.00098601,-0.00014891,0.00014217,-1.1688e-06,1.0557e-07
"Pos-mettl3-KO2-ventral-04",-0.030717,0.14275,0.055232,-0.87206,-0.039982,-0.019685,0.27309,-0.0081189,-0.058839,-0.11559,-0.032376,0.016758,0.032386,-0.086518,-0.078361,-0.17247,-0.014392,0.088482,0.012822,0.0024609,-0.025982,-0.013606,-0.028204,0.020391,-0.0079738,0.00078156,0.0002307,-0.0013193,0.00028001,-0.00097384,-3.043e-05,9.9781e-05,1.923e-06,1.0252e-07
"Pos-mettl3-KO2-ventral-03",0.1376,-0.11194,0.55536,0.044694,0.25176,0.099256,0.33055,-0.12585,-0.28158,0.14042,0.076044,-0.037442,-0.12295,0.22082,0.06711,0.0034355,0.034893,0.019669,0.097262,0.027313,-0.077965,-0.0036522,0.0045144,-0.018192,-0.0059124,0.00011921,0.0008541,0.0015288,-3.5009e-05,0.00025135,1.0453e-05,-4.4502e-05,-7.1599e-07,-3.0324e-08
"Pos-mettl3-KO2-ventral-02",0.11157,-0.60532,-0.52238,-0.21787,0.41237,-0.18995,-0.098133,-0.28814,-0.16302,-0.090503,0.1536,0.36863,0.20003,0.059639,-0.1048,0.17112,-0.02778,0.0093954,0.031978,0.00076418,-0.045752,-0.10564,0.025787,0.020801,-0.0006218,0.0085403,0.0022268,0.00071625,0.00032018,0.00025492,-5.8407e-06,-8.4974e-05,2.5917e-06,-7.8436e-08
"Pos-mettl3-KO2-ventral-01",-0.37747,-0.15138,0.14846,-0.43771,-0.5162,0.27101,0.22531,-0.35704,0.1409,0.05888,-0.31979,0.41984,-0.31517,0.09552,-0.34023,0.061318,-0.014504,0.022687,-0.023465,-0.029499,-0.061963,-0.071674,-0.024625,0.0030545,-0.012207,0.0097564,0.0017145,-0.00029263,-0.00035012,0.00030146,-6.8805e-05,-5.123e-05,2.7129e-06,-3.7511e-08
"Pos-mettl3-KO3-anterior-06",0.22721,0.30383,0.50802,0.44599,0.17326,-0.49375,0.18406,0.34595,-0.21445,-0.030724,-0.054061,-0.074571,-0.46346,0.065234,-0.063357,-0.16629,-0.021677,0.11494,0.0018822,0.0175,-0.064807,-0.024438,0.0051151,0.046188,-0.0064552,0.0013946,-0.0058009,0.0059473,0.00016863,0.0001948,5.0926e-05,-1.0306e-05,-1.2076e-05,-4.5699e-08
"Pos-mettl3-KO3-anterior-05",-1.0646,0.68624,-0.024061,0.17469,-0.05255,-0.28229,0.045411,0.0055302,-0.36938,0.14467,-0.18161,0.31909,0.30393,-0.65009,0.50425,0.012139,0.056645,0.074549,0.080058,0.047331,0.042391,-0.0092789,0.067193,-0.023368,-0.039075,-0.02314,-0.0068132,-0.002075,0.00041693,0.00095846,-0.0001242,0.00023673,-3.2982e-06,-3.4466e-08
"Pos-mettl3-KO3-anterior-04",0.25181,0.33088,0.47199,-0.31288,0.32622,-0.018114,0.2363,-0.23146,-0.13573,-0.066597,-0.046813,-0.0069616,0.15012,0.022959,-0.098273,-0.25008,0.051511,0.025491,0.032108,0.024456,-0.028514,0.010927,-0.029401,-0.08346,-0.022254,-0.0051862,-0.0010874,0.0001871,0.00025407,0.00056928,-1.8204e-07,4.3735e-06,-1.428e-07,4.7303e-09
"Pos-mettl3-KO3-anterior-03",0.032614,-0.49057,-0.56761,-0.18499,0.30355,-0.16508,0.050237,-0.12624,-0.093464,0.004888,-0.30279,0.0079003,-0.082394,0.1304,0.11376,-0.016433,-0.012676,0.020932,0.05064,0.016796,-0.032619,-0.027597,0.013499,-0.12607,-0.01929,0.0033914,-0.0015369,-8.4067e-05,0.00013262,0.00043702,-3.0052e-05,-5.3028e-05,1.3939e-07,2.4606e-08
"Pos-mettl3-KO3-anterior-02",-0.1455,-0.57972,0.90891,0.36783,0.01315,0.19689,-0.20421,-0.37359,-0.33675,0.29364,0.40871,0.040207,0.18305,-0.79617,0.14224,0.019197,0.013671,0.049093,0.11941,0.1071,0.0065111,-0.0045834,0.024859,0.037503,0.0094167,0.0015545,-0.0016813,0.00055667,0.00039849,-0.00014456,-0.00013968,4.0515e-05,-1.9391e-06,-1.572e-08
"Pos-mettl3-KO3-anterior-01",-1.1459,-0.087958,0.24482,0.34644,-0.071672,-0.20276,-0.017094,-0.22393,-0.21149,-0.059494,0.35186,0.76601,-0.082787,0.38081,0.27128,0.038811,-0.11875,0.11712,-0.15447,0.12258,0.7859,0.35274,0.034195,-0.020719,-0.056474,-0.0082409,6.5654e-05,-0.00016755,-0.00031163,0.0004846,-0.00011575,-0.00019872,3.2173e-06,-3.634e-08
"Pos-mettl3-KO3-basal-06",-0.49146,0.011932,0.064969,-0.13303,0.33478,-0.15991,0.36562,0.21793,-0.26528,-0.063732,-0.039329,-0.13726,-0.53933,-0.012511,0.047276,0.074027,-0.039142,0.12561,0.021312,-0.01088,-0.063011,-0.005962,-0.039712,0.042691,-0.0031138,0.0044025,-0.0040034,-0.0022296,0.0002378,0.00013922,-1.7983e-05,2.3673e-05,-2.1954e-06,2.2039e-08
"Pos-mettl3-KO3-basal-05",-0.85061,0.50016,-0.077326,-0.079195,0.18026,-0.21649,0.7146,0.5927,0.25335,0.1935,0.1716,-0.13787,-0.023116,-0.09558,0.18053,-0.1027,0.0041204,0.082428,0.0099007,0.0024273,-0.012409,0.044838,-0.0088898,0.021296,-0.017347,0.0002876,-0.0025368,-0.0026355,0.00032296,0.00081857,-1.9738e-05,0.00034607,9.1078e-09,1.1388e-07
"Pos-mettl3-KO3-basal-04",-0.017143,0.16812,0.084042,-0.86696,0.081806,-0.10082,0.18817,-0.079739,-0.11784,-0.18186,-0.018672,0.16273,0.071919,-0.0084555,-0.18022,0.056606,-0.19692,0.13167,-0.25803,0.1485,0.81084,0.30402,0.00031388,0.019483,-2.2947e-05,-0.003088,-0.00074159,0.00019418,9.5396e-05,0.00027308,4.804e-05,2.2113e-05,3.2681e-06,8.7207e-09
"Pos-mettl3-KO3-basal-03",0.098981,-0.10177,0.52806,0.10962,0.26114,0.13104,0.48161,-0.04261,-0.18328,0.22751,0.20059,-0.059116,-0.21828,0.13926,0.0077928,-0.011434,0.02846,0.045376,0.08223,0.030645,-0.083291,0.014193,-0.011454,0.016843,0.0018914,-0.22694,-0.0022394,0.0021473,-8.1299e-05,8.6773e-05,0.00043842,8.5925e-05,-2.339e-06,2.298e-08
"Pos-mettl3-KO3-basal-02",-0.57754,-0.23658,0.81895,0.49656,0.42623,-0.048832,0.39011,0.4277,0.61838,0.19698,-0.073731,-0.38697,0.10439,-0.038944,0.015123,0.11151,-0.0024169,-0.067257,-0.012947,0.037941,-0.0055937,0.0093085,0.021713,0.047726,0.012426,0.002476,-0.0029075,-0.00088757,0.00042524,-5.2584e-05,5.018e-05,0.00031259,-3.3653e-06,2.0872e-08
"Pos-mettl3-KO3-basal-01",-0.2801,-0.47477,0.35322,-0.59704,-0.13768,0.055749,-0.23883,0.040758,-0.039747,-0.091104,-0.18325,-0.43306,0.21719,-0.07694,-0.25474,0.27523,-0.060207,-0.067321,-0.009998,0.011721,-0.022164,-0.094047,0.011871,0.029886,0.032006,0.0048296,0.0025778,-0.0011376,0.00051477,0.0001041,-9.6554e-05,0.00019002,2.2302e-06,1.5375e-08
"Pos-mettl3-KO3-caudate-06",0.06857,0.071367,0.53795,0.067451,0.48266,-0.076673,0.1273,-0.23821,-0.4181,-0.069686,0.18717,0.079469,0.0031505,0.14487,0.01282,-0.055358,0.045248,0.033838,0.077274,0.016148,-0.063645,-0.011321,-0.013763,-0.025351,-0.017011,-0.0030912,-0.0017311,0.00065826,0.00024808,0.00030542,-1.703e-05,-9.8761e-05,-1.1889e-06,-7.3516e-08
"Pos-mettl3-KO3-caudate-05",-0.46185,0.53906,-0.94081,0.19801,0.21236,-0.33012,-0.41462,-0.5458,-0.047309,0.16791,0.079938,-0.33818,-0.23906,0.014553,0.14378,0.079391,-0.070832,0.026474,0.10465,-0.036678,-0.026983,-0.014005,0.0071791,0.016051,-0.0021247,-0.0011859,0.0037588,-0.00097865,0.00067827,0.0010168,-5.0512e-05,0.00029437,-9.2546e-07,8.5583e-08
"Pos-mettl3-KO3-caudate-04",0.1433,-0.11089,-0.64209,-0.4834,0.44979,-0.28162,-0.048239,-0.26244,0.045618,-0.19843,-0.16757,0.19864,0.26409,-0.12118,-0.19431,-0.12972,-0.013886,0.030119,-0.033809,0.0030529,0.0010999,-0.050702,-0.0080908,0.0047517,-0.0097362,0.0046919,0.004006,-0.0012582,0.00054849,0.00051981,3.871e-05,-0.00091747,2.8037e-06,-4.4874e-08
